,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1098105,0.00499261,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
1,5.75,1.82,0.343,-0.172,22.5,0.10568461,0.00443748,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
2,5.75,1.82,0.343,-0.172,37.5,0.09844482,0.00424006,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
3,5.75,1.82,0.343,-0.172,52.5,0.08959049,0.0040447,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
4,5.75,1.82,0.343,-0.172,67.5,0.080502376,0.00346675,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
5,5.75,1.82,0.343,-0.172,82.5,0.07212123,0.00346293,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
6,5.75,1.82,0.343,-0.172,97.5,0.06493245,0.0033327,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
7,5.75,1.82,0.343,-0.172,112.5,0.05909781,0.00276592,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
8,5.75,1.82,0.343,-0.172,127.5,0.054600604,0.00292167,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
9,5.75,1.82,0.343,-0.172,142.5,0.05135161,0.00292316,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
10,5.75,1.82,0.343,-0.172,157.5,0.049251273,0.00232342,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
11,5.75,1.82,0.343,-0.172,172.5,0.04822187,0.00252574,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
12,5.75,1.82,0.343,-0.172,187.5,0.04822187,0.00272021,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
13,5.75,1.82,0.343,-0.172,202.5,0.04925127,0.00283615,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
14,5.75,1.82,0.343,-0.172,217.5,0.05135161,0.00271721,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
15,5.75,1.82,0.343,-0.172,232.5,0.054600604,0.00265904,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
16,5.75,1.82,0.343,-0.172,247.5,0.05909781,0.00294455,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
17,5.75,1.82,0.343,-0.172,262.5,0.06493245,0.00327482,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
18,5.75,1.82,0.343,-0.172,277.5,0.07212123,0.00303743,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
19,5.75,1.82,0.343,-0.172,292.5,0.080502376,0.00354945,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
20,5.75,1.82,0.343,-0.172,307.5,0.08959049,0.00375065,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
21,5.75,1.82,0.343,-0.172,322.5,0.09844482,0.00405458,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
22,5.75,1.82,0.343,-0.172,337.5,0.10568461,0.00482678,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
23,5.75,1.82,0.343,-0.172,352.5,0.1098105,0.00476567,-1.997086,-1.6713911,0.024530046,0.020050671,0.5675539518737791,3.8833411294937132,1.3711099543118477,0.011536829048395154
