,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11413385,0.00499261,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
1,5.75,1.82,0.343,-0.172,22.5,0.11026451,0.00443748,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
2,5.75,1.82,0.343,-0.172,37.5,0.10349761,0.00424006,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
3,5.75,1.82,0.343,-0.172,52.5,0.095267706,0.0040447,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
4,5.75,1.82,0.343,-0.172,67.5,0.08688544,0.00346675,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
5,5.75,1.82,0.343,-0.172,82.5,0.0792294,0.00346293,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
6,5.75,1.82,0.343,-0.172,97.5,0.07273528,0.0033327,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
7,5.75,1.82,0.343,-0.172,112.5,0.06752724,0.00276592,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
8,5.75,1.82,0.343,-0.172,127.5,0.06356075,0.00292167,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
9,5.75,1.82,0.343,-0.172,142.5,0.06072624,0.00292316,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
10,5.75,1.82,0.343,-0.172,157.5,0.058909863,0.00232342,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
11,5.75,1.82,0.343,-0.172,172.5,0.058024697,0.00252574,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
12,5.75,1.82,0.343,-0.172,187.5,0.0580247,0.00272021,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
13,5.75,1.82,0.343,-0.172,202.5,0.05890986,0.00283615,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
14,5.75,1.82,0.343,-0.172,217.5,0.06072624,0.00271721,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
15,5.75,1.82,0.343,-0.172,232.5,0.06356075,0.00265904,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
16,5.75,1.82,0.343,-0.172,247.5,0.06752724,0.00294455,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
17,5.75,1.82,0.343,-0.172,262.5,0.07273527,0.00327482,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
18,5.75,1.82,0.343,-0.172,277.5,0.079229385,0.00303743,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
19,5.75,1.82,0.343,-0.172,292.5,0.08688544,0.00354945,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
20,5.75,1.82,0.343,-0.172,307.5,0.095267706,0.00375065,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
21,5.75,1.82,0.343,-0.172,322.5,0.10349761,0.00405458,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
22,5.75,1.82,0.343,-0.172,337.5,0.11026451,0.00482678,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
23,5.75,1.82,0.343,-0.172,352.5,0.11413385,0.00476567,-4.9957275,-4.8068533,6.643358,0.044947427,2.4310875390625,7.0188032943725585,5.24771823059082,0.013359926766157153
24,5.75,1.933,0.368,-0.232,7.5,0.090558514,0.00523485,-5.080853,-4.8767242,6.7395906,0.046551738,2.59707298538208,6.933644243164062,5.560170644836425,0.02383723793435097
25,5.75,1.933,0.368,-0.232,22.5,0.08706185,0.00486805,-5.080853,-4.8767242,6.7395906,0.046551738,2.59707298538208,6.933644243164062,5.560170644836425,0.02383723793435097
26,5.75,1.933,0.368,-0.232,37.5,0.081267275,0.00376697,-5.080853,-4.8767242,6.7395906,0.046551738,2.59707298538208,6.933644243164062,5.560170644836425,0.02383723793435097
27,5.75,1.933,0.368,-0.232,52.5,0.07473617,0.003654,-5.080853,-4.8767242,6.7395906,0.046551738,2.59707298538208,6.933644243164062,5.560170644836425,0.02383723793435097
