,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.099439085,0.00499261,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
1,5.75,1.82,0.343,-0.172,22.5,0.09607099,0.00443748,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
2,5.75,1.82,0.343,-0.172,37.5,0.090166144,0.00424006,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
3,5.75,1.82,0.343,-0.172,52.5,0.08295594,0.0040447,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
4,5.75,1.82,0.343,-0.172,67.5,0.07557324,0.00346675,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
5,5.75,1.82,0.343,-0.172,82.5,0.068787605,0.00346293,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
6,5.75,1.82,0.343,-0.172,97.5,0.06299202,0.0033327,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
7,5.75,1.82,0.343,-0.172,112.5,0.058311448,0.00276592,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
8,5.75,1.82,0.343,-0.172,127.5,0.054722846,0.00292167,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
9,5.75,1.82,0.343,-0.172,142.5,0.05214344,0.00292316,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
10,5.75,1.82,0.343,-0.172,157.5,0.05048304,0.00232342,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
11,5.75,1.82,0.343,-0.172,172.5,0.049671564,0.00252574,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
12,5.75,1.82,0.343,-0.172,187.5,0.049671564,0.00272021,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
13,5.75,1.82,0.343,-0.172,202.5,0.050483037,0.00283615,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
14,5.75,1.82,0.343,-0.172,217.5,0.05214344,0.00271721,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
15,5.75,1.82,0.343,-0.172,232.5,0.054722846,0.00265904,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
16,5.75,1.82,0.343,-0.172,247.5,0.058311444,0.00294455,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
17,5.75,1.82,0.343,-0.172,262.5,0.06299202,0.00327482,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
18,5.75,1.82,0.343,-0.172,277.5,0.0687876,0.00303743,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
19,5.75,1.82,0.343,-0.172,292.5,0.07557324,0.00354945,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
20,5.75,1.82,0.343,-0.172,307.5,0.08295594,0.00375065,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
21,5.75,1.82,0.343,-0.172,322.5,0.090166144,0.00405458,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
22,5.75,1.82,0.343,-0.172,337.5,0.09607099,0.00482678,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
23,5.75,1.82,0.343,-0.172,352.5,0.09943908,0.00476567,-5.587761,-3.351616,6.6486692,0.03739538,3.023120925292969,5.563565905761719,5.2530292428588865,0.0058078804373741175
24,5.75,1.933,0.368,-0.232,7.5,0.07650373,0.00523485,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
25,5.75,1.933,0.368,-0.232,22.5,0.07348931,0.00486805,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
26,5.75,1.933,0.368,-0.232,37.5,0.06847705,0.00376697,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
27,5.75,1.933,0.368,-0.232,52.5,0.06279662,0.003654,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
28,5.75,1.933,0.368,-0.232,67.5,0.05744515,0.00304988,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
29,5.75,1.933,0.368,-0.232,82.5,0.052914925,0.00302351,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
30,5.75,1.933,0.368,-0.232,97.5,0.049327545,0.0027006,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
31,5.75,1.933,0.368,-0.232,112.5,0.04661636,0.00256647,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
32,5.75,1.933,0.368,-0.232,127.5,0.044650815,0.00229213,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
33,5.75,1.933,0.368,-0.232,142.5,0.043299958,0.0022078,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
34,5.75,1.933,0.368,-0.232,157.5,0.042458594,0.00214927,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
35,5.75,1.933,0.368,-0.232,172.5,0.04205562,0.00202061,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
36,5.75,1.933,0.368,-0.232,187.5,0.042055625,0.00192774,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
37,5.75,1.933,0.368,-0.232,202.5,0.042458594,0.00196006,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
38,5.75,1.933,0.368,-0.232,217.5,0.043299958,0.00197233,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
39,5.75,1.933,0.368,-0.232,232.5,0.04465081,0.00264386,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
40,5.75,1.933,0.368,-0.232,247.5,0.046616353,0.00240557,-5.6213713,-3.368526,6.7043695,0.037506305,3.1375912692260743,5.425445981903076,5.52494954498291,0.014791804681301118
