,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1395516,0.00499261,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
1,5.75,1.82,0.343,-0.172,22.5,0.1324532,0.00443748,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
2,5.75,1.82,0.343,-0.172,37.5,0.120102756,0.00424006,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
3,5.75,1.82,0.343,-0.172,52.5,0.105204776,0.0040447,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
4,5.75,1.82,0.343,-0.172,67.5,0.090192765,0.00346675,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
5,5.75,1.82,0.343,-0.172,82.5,0.07665117,0.00346293,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
6,5.75,1.82,0.343,-0.172,97.5,0.06531621,0.0033327,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
7,5.75,1.82,0.343,-0.172,112.5,0.05634418,0.00276592,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
8,5.75,1.82,0.343,-0.172,127.5,0.049592316,0.00292167,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
9,5.75,1.82,0.343,-0.172,142.5,0.044815674,0.00292316,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
10,5.75,1.82,0.343,-0.172,157.5,0.04177785,0.00232342,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
11,5.75,1.82,0.343,-0.172,172.5,0.04030436,0.00252574,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
12,5.75,1.82,0.343,-0.172,187.5,0.04030436,0.00272021,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
13,5.75,1.82,0.343,-0.172,202.5,0.04177785,0.00283615,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
14,5.75,1.82,0.343,-0.172,217.5,0.044815674,0.00271721,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
15,5.75,1.82,0.343,-0.172,232.5,0.049592316,0.00265904,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
16,5.75,1.82,0.343,-0.172,247.5,0.05634418,0.00294455,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
17,5.75,1.82,0.343,-0.172,262.5,0.0653162,0.00327482,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
18,5.75,1.82,0.343,-0.172,277.5,0.07665116,0.00303743,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
19,5.75,1.82,0.343,-0.172,292.5,0.090192765,0.00354945,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
20,5.75,1.82,0.343,-0.172,307.5,0.105204776,0.00375065,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
21,5.75,1.82,0.343,-0.172,322.5,0.120102756,0.00405458,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
22,5.75,1.82,0.343,-0.172,337.5,0.1324532,0.00482678,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
23,5.75,1.82,0.343,-0.172,352.5,0.1395516,0.00476567,0.36813116,0.76362187,0.680502,0.015581695,2.932771160736084,1.4483281332969664,0.7151380025291443,0.016005804637074468
24,5.75,1.933,0.368,-0.232,7.5,0.08136018,0.00523485,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
25,5.75,1.933,0.368,-0.232,22.5,0.07581461,0.00486805,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
26,5.75,1.933,0.368,-0.232,37.5,0.0666378,0.00376697,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
27,5.75,1.933,0.368,-0.232,52.5,0.056313317,0.003654,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
28,5.75,1.933,0.368,-0.232,67.5,0.04667085,0.00304988,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
29,5.75,1.933,0.368,-0.232,82.5,0.03857865,0.00302351,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
30,5.75,1.933,0.368,-0.232,97.5,0.032216992,0.0027006,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
31,5.75,1.933,0.368,-0.232,112.5,0.027432228,0.00256647,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
32,5.75,1.933,0.368,-0.232,127.5,0.023970362,0.00229213,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
33,5.75,1.933,0.368,-0.232,142.5,0.021590244,0.0022078,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
34,5.75,1.933,0.368,-0.232,157.5,0.020105284,0.00214927,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
35,5.75,1.933,0.368,-0.232,172.5,0.019392828,0.00202061,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
36,5.75,1.933,0.368,-0.232,187.5,0.019392828,0.00192774,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
37,5.75,1.933,0.368,-0.232,202.5,0.020105284,0.00196006,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
38,5.75,1.933,0.368,-0.232,217.5,0.021590244,0.00197233,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
39,5.75,1.933,0.368,-0.232,232.5,0.023970354,0.00264386,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
40,5.75,1.933,0.368,-0.232,247.5,0.027432216,0.00240557,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
41,5.75,1.933,0.368,-0.232,262.5,0.032216992,0.00258162,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
42,5.75,1.933,0.368,-0.232,277.5,0.038578637,0.00327516,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
43,5.75,1.933,0.368,-0.232,292.5,0.04667085,0.00342758,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
44,5.75,1.933,0.368,-0.232,307.5,0.056313317,0.00369685,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
45,5.75,1.933,0.368,-0.232,322.5,0.06663779,0.00473505,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
46,5.75,1.933,0.368,-0.232,337.5,0.07581461,0.00494467,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
47,5.75,1.933,0.368,-0.232,352.5,0.081360176,0.0051904,-0.5516273,-0.3697279,-0.18205805,0.00462708,1.932152721672058,2.426647909564972,1.3614780512285232,0.01808741983142495
48,5.75,1.964,0.375,-0.278,7.5,0.054646555,0.00581584,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
49,5.75,1.964,0.375,-0.278,22.5,0.050326865,0.00557468,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
50,5.75,1.964,0.375,-0.278,37.5,0.043484528,0.00398432,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
51,5.75,1.964,0.375,-0.278,52.5,0.03619059,0.00385689,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
52,5.75,1.964,0.375,-0.278,67.5,0.029704971,0.00395904,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
53,5.75,1.964,0.375,-0.278,82.5,0.024456177,0.00335879,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
54,5.75,1.964,0.375,-0.278,97.5,0.0204194,0.00225147,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
55,5.75,1.964,0.375,-0.278,112.5,0.017412582,0.00215436,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
56,5.75,1.964,0.375,-0.278,127.5,0.015239576,0.00241727,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
57,5.75,1.964,0.375,-0.278,142.5,0.013740139,0.00225707,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
58,5.75,1.964,0.375,-0.278,157.5,0.012799848,0.00223588,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
59,5.75,1.964,0.375,-0.278,172.5,0.012346871,0.00208925,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
60,5.75,1.964,0.375,-0.278,187.5,0.012346871,0.00201202,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
61,5.75,1.964,0.375,-0.278,202.5,0.012799848,0.00217092,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
62,5.75,1.964,0.375,-0.278,217.5,0.013740137,0.00219726,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
63,5.75,1.964,0.375,-0.278,232.5,0.01523957,0.00265193,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
64,5.75,1.964,0.375,-0.278,247.5,0.017412577,0.00213417,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
65,5.75,1.964,0.375,-0.278,262.5,0.020419396,0.00270307,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
66,5.75,1.964,0.375,-0.278,277.5,0.024456171,0.00310186,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
67,5.75,1.964,0.375,-0.278,292.5,0.029704971,0.00394321,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
68,5.75,1.964,0.375,-0.278,307.5,0.03619059,0.00417033,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
69,5.75,1.964,0.375,-0.278,322.5,0.043484505,0.00501389,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
70,5.75,1.964,0.375,-0.278,337.5,0.05032687,0.00581627,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
71,5.75,1.964,0.375,-0.278,352.5,0.054646555,0.00722084,-1.5464495,-1.5926869,-1.0984371,-0.0011747801,0.8966704579544067,3.5415368915557863,2.1465170708465573,0.020862380074506998
72,5.75,1.986,0.379,-0.323,7.5,0.036120042,0.00965886,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
73,5.75,1.986,0.379,-0.323,22.5,0.03429028,0.00654265,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
74,5.75,1.986,0.379,-0.323,37.5,0.031332374,0.00469383,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
75,5.75,1.986,0.379,-0.323,52.5,0.028037371,0.00534716,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
76,5.75,1.986,0.379,-0.323,67.5,0.024907205,0.00389088,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
77,5.75,1.986,0.379,-0.323,82.5,0.022167834,0.00341831,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
78,5.75,1.986,0.379,-0.323,97.5,0.019887142,0.00300592,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
79,5.75,1.986,0.379,-0.323,112.5,0.01806066,0.00280511,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
80,5.75,1.986,0.379,-0.323,127.5,0.016657263,0.00243174,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
81,5.75,1.986,0.379,-0.323,142.5,0.01564114,0.00281722,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
82,5.75,1.986,0.379,-0.323,157.5,0.014981661,0.00339272,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
83,5.75,1.986,0.379,-0.323,172.5,0.014657369,0.00369107,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
84,5.75,1.986,0.379,-0.323,187.5,0.014657369,0.00232602,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
85,5.75,1.986,0.379,-0.323,202.5,0.014981657,0.00268905,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
86,5.75,1.986,0.379,-0.323,217.5,0.015641142,0.00218924,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
87,5.75,1.986,0.379,-0.323,232.5,0.016657265,0.00213975,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
88,5.75,1.986,0.379,-0.323,247.5,0.018060662,0.00244038,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
89,5.75,1.986,0.379,-0.323,262.5,0.019887133,0.00306647,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
90,5.75,1.986,0.379,-0.323,277.5,0.02216783,0.00317171,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
91,5.75,1.986,0.379,-0.323,292.5,0.024907205,0.00405417,-2.6771083,-2.97354,-2.1207714,0.0004906482,0.27422828781127917,4.82469006767273,3.055242408081055,0.016998751793676613
