,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.097963005,0.00499261,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
1,5.75,1.82,0.343,-0.172,22.5,0.09432922,0.00443748,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
2,5.75,1.82,0.343,-0.172,37.5,0.08798444,0.00424006,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
3,5.75,1.82,0.343,-0.172,52.5,0.08028817,0.0040447,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
4,5.75,1.82,0.343,-0.172,67.5,0.07247751,0.00346675,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
5,5.75,1.82,0.343,-0.172,82.5,0.065374985,0.00346293,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
6,5.75,1.82,0.343,-0.172,97.5,0.05938064,0.0033327,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
7,5.75,1.82,0.343,-0.172,112.5,0.054599054,0.00276592,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
8,5.75,1.82,0.343,-0.172,127.5,0.050976574,0.00292167,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
9,5.75,1.82,0.343,-0.172,142.5,0.048400298,0.00292316,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
10,5.75,1.82,0.343,-0.172,157.5,0.04675574,0.00232342,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
11,5.75,1.82,0.343,-0.172,172.5,0.0459563,0.00252574,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
12,5.75,1.82,0.343,-0.172,187.5,0.0459563,0.00272021,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
13,5.75,1.82,0.343,-0.172,202.5,0.046755727,0.00283615,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
14,5.75,1.82,0.343,-0.172,217.5,0.048400298,0.00271721,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
15,5.75,1.82,0.343,-0.172,232.5,0.050976574,0.00265904,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
16,5.75,1.82,0.343,-0.172,247.5,0.054599054,0.00294455,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
17,5.75,1.82,0.343,-0.172,262.5,0.059380636,0.00327482,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
18,5.75,1.82,0.343,-0.172,277.5,0.06537497,0.00303743,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
19,5.75,1.82,0.343,-0.172,292.5,0.07247751,0.00354945,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
20,5.75,1.82,0.343,-0.172,307.5,0.08028817,0.00375065,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
21,5.75,1.82,0.343,-0.172,322.5,0.08798444,0.00405458,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
22,5.75,1.82,0.343,-0.172,337.5,0.09432922,0.00482678,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
23,5.75,1.82,0.343,-0.172,352.5,0.097963005,0.00476567,-7.2602286,-0.33561757,10.410449,0.045099407,4.695588633880615,2.547567572069168,9.014809028015137,0.013511907434463503
