,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11355505,0.00499261,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
1,5.75,1.82,0.343,-0.172,22.5,0.1090468,0.00443748,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
2,5.75,1.82,0.343,-0.172,37.5,0.10115475,0.00424006,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
3,5.75,1.82,0.343,-0.172,52.5,0.09153967,0.0040447,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
4,5.75,1.82,0.343,-0.172,67.5,0.08172123,0.00346675,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
5,5.75,1.82,0.343,-0.172,82.5,0.07272212,0.00346293,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
6,5.75,1.82,0.343,-0.172,97.5,0.06505556,0.0033327,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
7,5.75,1.82,0.343,-0.172,112.5,0.058876395,0.00276592,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
8,5.75,1.82,0.343,-0.172,127.5,0.05414527,0.00292167,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
9,5.75,1.82,0.343,-0.172,142.5,0.05074717,0.00292316,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
10,5.75,1.82,0.343,-0.172,157.5,0.04856042,0.00232342,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
11,5.75,1.82,0.343,-0.172,172.5,0.04749176,0.00252574,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
12,5.75,1.82,0.343,-0.172,187.5,0.04749176,0.00272021,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
13,5.75,1.82,0.343,-0.172,202.5,0.04856042,0.00283615,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
14,5.75,1.82,0.343,-0.172,217.5,0.05074717,0.00271721,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
15,5.75,1.82,0.343,-0.172,232.5,0.05414527,0.00265904,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
16,5.75,1.82,0.343,-0.172,247.5,0.0588764,0.00294455,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
17,5.75,1.82,0.343,-0.172,262.5,0.06505556,0.00327482,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
18,5.75,1.82,0.343,-0.172,277.5,0.07272212,0.00303743,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
19,5.75,1.82,0.343,-0.172,292.5,0.08172123,0.00354945,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
20,5.75,1.82,0.343,-0.172,307.5,0.09153967,0.00375065,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
21,5.75,1.82,0.343,-0.172,322.5,0.10115475,0.00405458,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
22,5.75,1.82,0.343,-0.172,337.5,0.10904681,0.00482678,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
23,5.75,1.82,0.343,-0.172,352.5,0.11355506,0.00476567,-2.073829,-2.588821,1.1579843,0.021734394,0.49081106437683086,4.800770934295654,0.23765574325561523,0.009853105866909025
24,5.75,1.933,0.368,-0.232,7.5,0.08481962,0.00523485,-2.1370716,-2.6669562,1.190851,0.022841806,0.34670839050292956,4.7238761862945555,0.011430973129272548,0.00012730559217929982
25,5.75,1.933,0.368,-0.232,22.5,0.08065102,0.00486805,-2.1370716,-2.6669562,1.190851,0.022841806,0.34670839050292956,4.7238761862945555,0.011430973129272548,0.00012730559217929982
26,5.75,1.933,0.368,-0.232,37.5,0.0737208,0.00376697,-2.1370716,-2.6669562,1.190851,0.022841806,0.34670839050292956,4.7238761862945555,0.011430973129272548,0.00012730559217929982
27,5.75,1.933,0.368,-0.232,52.5,0.06586542,0.003654,-2.1370716,-2.6669562,1.190851,0.022841806,0.34670839050292956,4.7238761862945555,0.011430973129272548,0.00012730559217929982
28,5.75,1.933,0.368,-0.232,67.5,0.058456495,0.00304988,-2.1370716,-2.6669562,1.190851,0.022841806,0.34670839050292956,4.7238761862945555,0.011430973129272548,0.00012730559217929982
