,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.107695624,0.00499261,-2.0432281,-2.9455783,0.17250408,0.018646166,0.5214118505859373,5.157528336715698,1.2231359176778793,0.012941334271430967
1,5.75,1.82,0.343,-0.172,22.5,0.10364857,0.00443748,-2.0432281,-2.9455783,0.17250408,0.018646166,0.5214118505859373,5.157528336715698,1.2231359176778793,0.012941334271430967
2,5.75,1.82,0.343,-0.172,37.5,0.09654532,0.00424006,-2.0432281,-2.9455783,0.17250408,0.018646166,0.5214118505859373,5.157528336715698,1.2231359176778793,0.012941334271430967
3,5.75,1.82,0.343,-0.172,52.5,0.08785457,0.0040447,-2.0432281,-2.9455783,0.17250408,0.018646166,0.5214118505859373,5.157528336715698,1.2231359176778793,0.012941334271430967
4,5.75,1.82,0.343,-0.172,67.5,0.078930035,0.00346675,-2.0432281,-2.9455783,0.17250408,0.018646166,0.5214118505859373,5.157528336715698,1.2231359176778793,0.012941334271430967
5,5.75,1.82,0.343,-0.172,82.5,0.07069546,0.00346293,-2.0432281,-2.9455783,0.17250408,0.018646166,0.5214118505859373,5.157528336715698,1.2231359176778793,0.012941334271430967
6,5.75,1.82,0.343,-0.172,97.5,0.06362885,0.0033327,-2.0432281,-2.9455783,0.17250408,0.018646166,0.5214118505859373,5.157528336715698,1.2231359176778793,0.012941334271430967
7,5.75,1.82,0.343,-0.172,112.5,0.057890855,0.00276592,-2.0432281,-2.9455783,0.17250408,0.018646166,0.5214118505859373,5.157528336715698,1.2231359176778793,0.012941334271430967
8,5.75,1.82,0.343,-0.172,127.5,0.053466607,0.00292167,-2.0432281,-2.9455783,0.17250408,0.018646166,0.5214118505859373,5.157528336715698,1.2231359176778793,0.012941334271430967
9,5.75,1.82,0.343,-0.172,142.5,0.050269537,0.00292316,-2.0432281,-2.9455783,0.17250408,0.018646166,0.5214118505859373,5.157528336715698,1.2231359176778793,0.012941334271430967
10,5.75,1.82,0.343,-0.172,157.5,0.04820244,0.00232342,-2.0432281,-2.9455783,0.17250408,0.018646166,0.5214118505859373,5.157528336715698,1.2231359176778793,0.012941334271430967
