,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1223454,0.00499261,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
1,5.75,1.82,0.343,-0.172,22.5,0.11686527,0.00443748,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
2,5.75,1.82,0.343,-0.172,37.5,0.10729632,0.00424006,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
3,5.75,1.82,0.343,-0.172,52.5,0.095686056,0.0040447,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
4,5.75,1.82,0.343,-0.172,67.5,0.08389445,0.00346675,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
5,5.75,1.82,0.343,-0.172,82.5,0.07315582,0.00346293,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
6,5.75,1.82,0.343,-0.172,97.5,0.06407058,0.0033327,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
7,5.75,1.82,0.343,-0.172,112.5,0.056798935,0.00276592,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
8,5.75,1.82,0.343,-0.172,127.5,0.051267542,0.00292167,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
9,5.75,1.82,0.343,-0.172,142.5,0.047316857,0.00292316,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
10,5.75,1.82,0.343,-0.172,157.5,0.0447854,0.00232342,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
11,5.75,1.82,0.343,-0.172,172.5,0.04355161,0.00252574,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
12,5.75,1.82,0.343,-0.172,187.5,0.04355161,0.00272021,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
13,5.75,1.82,0.343,-0.172,202.5,0.044785395,0.00283615,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
14,5.75,1.82,0.343,-0.172,217.5,0.047316857,0.00271721,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
15,5.75,1.82,0.343,-0.172,232.5,0.051267542,0.00265904,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
16,5.75,1.82,0.343,-0.172,247.5,0.056798935,0.00294455,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
17,5.75,1.82,0.343,-0.172,262.5,0.06407058,0.00327482,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
18,5.75,1.82,0.343,-0.172,277.5,0.07315581,0.00303743,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
19,5.75,1.82,0.343,-0.172,292.5,0.08389445,0.00354945,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
20,5.75,1.82,0.343,-0.172,307.5,0.095686056,0.00375065,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
21,5.75,1.82,0.343,-0.172,322.5,0.10729632,0.00405458,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
22,5.75,1.82,0.343,-0.172,337.5,0.11686527,0.00482678,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
23,5.75,1.82,0.343,-0.172,352.5,0.1223454,0.00476567,-0.79903555,-1.0434545,0.13709769,0.016194357,1.7656044508361814,3.2554045278549193,1.2585423134708404,0.015393143394589422
24,5.75,1.933,0.368,-0.232,7.5,0.09021753,0.00523485,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
25,5.75,1.933,0.368,-0.232,22.5,0.08489514,0.00486805,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
26,5.75,1.933,0.368,-0.232,37.5,0.07608327,0.00376697,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
27,5.75,1.933,0.368,-0.232,52.5,0.06616157,0.003654,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
28,5.75,1.933,0.368,-0.232,67.5,0.05688585,0.00304988,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
29,5.75,1.933,0.368,-0.232,82.5,0.04909247,0.00302351,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
30,5.75,1.933,0.368,-0.232,97.5,0.042958543,0.0027006,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
31,5.75,1.933,0.368,-0.232,112.5,0.038340032,0.00256647,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
32,5.75,1.933,0.368,-0.232,127.5,0.03499537,0.00229213,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
33,5.75,1.933,0.368,-0.232,142.5,0.032694206,0.0022078,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
34,5.75,1.933,0.368,-0.232,157.5,0.03125781,0.00214927,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
35,5.75,1.933,0.368,-0.232,172.5,0.030568454,0.00202061,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
36,5.75,1.933,0.368,-0.232,187.5,0.030568454,0.00192774,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
37,5.75,1.933,0.368,-0.232,202.5,0.03125781,0.00196006,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
38,5.75,1.933,0.368,-0.232,217.5,0.032694206,0.00197233,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
39,5.75,1.933,0.368,-0.232,232.5,0.034995362,0.00264386,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
40,5.75,1.933,0.368,-0.232,247.5,0.038340017,0.00240557,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
41,5.75,1.933,0.368,-0.232,262.5,0.04295854,0.00258162,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
42,5.75,1.933,0.368,-0.232,277.5,0.04909246,0.00327516,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
43,5.75,1.933,0.368,-0.232,292.5,0.05688585,0.00342758,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
44,5.75,1.933,0.368,-0.232,307.5,0.06616157,0.00369685,-0.8218153,-1.073406,0.13820949,0.01595354,1.661964688091278,3.1303259810638426,1.041210508031845,0.0067609591979980455
