,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09398185,0.00499261,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
1,5.75,1.82,0.343,-0.172,22.5,0.0909405,0.00443748,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
2,5.75,1.82,0.343,-0.172,37.5,0.085570976,0.00424006,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
3,5.75,1.82,0.343,-0.172,52.5,0.07893977,0.0040447,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
4,5.75,1.82,0.343,-0.172,67.5,0.072046995,0.00346675,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
5,5.75,1.82,0.343,-0.172,82.5,0.06559721,0.00346293,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
6,5.75,1.82,0.343,-0.172,97.5,0.05997921,0.0033327,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
7,5.75,1.82,0.343,-0.172,112.5,0.055350114,0.00276592,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
8,5.75,1.82,0.343,-0.172,127.5,0.051732633,0.00292167,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
9,5.75,1.82,0.343,-0.172,142.5,0.04908876,0.00292316,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
10,5.75,1.82,0.343,-0.172,157.5,0.047364626,0.00232342,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
11,5.75,1.82,0.343,-0.172,172.5,0.046515018,0.00252574,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
12,5.75,1.82,0.343,-0.172,187.5,0.046515018,0.00272021,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
13,5.75,1.82,0.343,-0.172,202.5,0.047364622,0.00283615,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
14,5.75,1.82,0.343,-0.172,217.5,0.04908876,0.00271721,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
15,5.75,1.82,0.343,-0.172,232.5,0.051732637,0.00265904,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
16,5.75,1.82,0.343,-0.172,247.5,0.055350114,0.00294455,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
17,5.75,1.82,0.343,-0.172,262.5,0.05997921,0.00327482,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
18,5.75,1.82,0.343,-0.172,277.5,0.06559721,0.00303743,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
19,5.75,1.82,0.343,-0.172,292.5,0.072046995,0.00354945,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
20,5.75,1.82,0.343,-0.172,307.5,0.07893977,0.00375065,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
21,5.75,1.82,0.343,-0.172,322.5,0.085570976,0.00405458,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
22,5.75,1.82,0.343,-0.172,337.5,0.0909405,0.00482678,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
23,5.75,1.82,0.343,-0.172,352.5,0.09398185,0.00476567,-3.436365,-2.1744156,0.9966945,0.020412162,0.8717248891448977,4.386365588378906,0.39894549478530883,0.011175338053703306
24,5.75,1.933,0.368,-0.232,7.5,0.084230095,0.00523485,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
25,5.75,1.933,0.368,-0.232,22.5,0.079862095,0.00486805,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
26,5.75,1.933,0.368,-0.232,37.5,0.07260452,0.00376697,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
27,5.75,1.933,0.368,-0.232,52.5,0.06438525,0.003654,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
28,5.75,1.933,0.368,-0.232,67.5,0.056641072,0.00304988,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
29,5.75,1.933,0.368,-0.232,82.5,0.050073747,0.00302351,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
30,5.75,1.933,0.368,-0.232,97.5,0.044851974,0.0027006,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
31,5.75,1.933,0.368,-0.232,112.5,0.04087951,0.00256647,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
32,5.75,1.933,0.368,-0.232,127.5,0.037974674,0.00229213,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
33,5.75,1.933,0.368,-0.232,142.5,0.03595931,0.0022078,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
34,5.75,1.933,0.368,-0.232,157.5,0.034693185,0.00214927,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
35,5.75,1.933,0.368,-0.232,172.5,0.03408308,0.00202061,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
36,5.75,1.933,0.368,-0.232,187.5,0.03408308,0.00192774,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
37,5.75,1.933,0.368,-0.232,202.5,0.034693185,0.00196006,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
38,5.75,1.933,0.368,-0.232,217.5,0.03595931,0.00197233,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
39,5.75,1.933,0.368,-0.232,232.5,0.03797467,0.00264386,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
40,5.75,1.933,0.368,-0.232,247.5,0.040879495,0.00240557,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
41,5.75,1.933,0.368,-0.232,262.5,0.04485197,0.00258162,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
42,5.75,1.933,0.368,-0.232,277.5,0.050073735,0.00327516,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
43,5.75,1.933,0.368,-0.232,292.5,0.056641072,0.00342758,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
44,5.75,1.933,0.368,-0.232,307.5,0.06438525,0.00369685,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
45,5.75,1.933,0.368,-0.232,322.5,0.07260452,0.00473505,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
46,5.75,1.933,0.368,-0.232,337.5,0.0798621,0.00494467,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
47,5.75,1.933,0.368,-0.232,352.5,0.084230095,0.0051904,-1.9279356,-1.047559,0.7663526,0.020169143,0.5558443997192382,3.1044790229034422,0.4130674061012267,0.0025453573663234697
48,5.75,1.964,0.375,-0.278,7.5,0.08075601,0.00581584,-1.1307151,-0.4167401,0.6735074,0.0148801925,1.3124048682403564,2.3655900896549227,0.3745726075935363,0.004807407533919811
49,5.75,1.964,0.375,-0.278,22.5,0.07442856,0.00557468,-1.1307151,-0.4167401,0.6735074,0.0148801925,1.3124048682403564,2.3655900896549227,0.3745726075935363,0.004807407533919811
50,5.75,1.964,0.375,-0.278,37.5,0.0645446,0.00398432,-1.1307151,-0.4167401,0.6735074,0.0148801925,1.3124048682403564,2.3655900896549227,0.3745726075935363,0.004807407533919811
51,5.75,1.964,0.375,-0.278,52.5,0.054247502,0.00385689,-1.1307151,-0.4167401,0.6735074,0.0148801925,1.3124048682403564,2.3655900896549227,0.3745726075935363,0.004807407533919811
52,5.75,1.964,0.375,-0.278,67.5,0.045371518,0.00395904,-1.1307151,-0.4167401,0.6735074,0.0148801925,1.3124048682403564,2.3655900896549227,0.3745726075935363,0.004807407533919811
53,5.75,1.964,0.375,-0.278,82.5,0.03845137,0.00335879,-1.1307151,-0.4167401,0.6735074,0.0148801925,1.3124048682403564,2.3655900896549227,0.3745726075935363,0.004807407533919811
54,5.75,1.964,0.375,-0.278,97.5,0.033343066,0.00225147,-1.1307151,-0.4167401,0.6735074,0.0148801925,1.3124048682403564,2.3655900896549227,0.3745726075935363,0.004807407533919811
