,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12742803,0.00499261,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
1,5.75,1.82,0.343,-0.172,22.5,0.121115535,0.00443748,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
2,5.75,1.82,0.343,-0.172,37.5,0.11011416,0.00424006,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
3,5.75,1.82,0.343,-0.172,52.5,0.096807174,0.0040447,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
4,5.75,1.82,0.343,-0.172,67.5,0.08334846,0.00346675,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
5,5.75,1.82,0.343,-0.172,82.5,0.07115282,0.00346293,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
6,5.75,1.82,0.343,-0.172,97.5,0.060892098,0.0033327,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
7,5.75,1.82,0.343,-0.172,112.5,0.052726563,0.00276592,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
8,5.75,1.82,0.343,-0.172,127.5,0.04654926,0.00292167,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
9,5.75,1.82,0.343,-0.172,142.5,0.04215852,0.00292316,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
10,5.75,1.82,0.343,-0.172,157.5,0.03935571,0.00232342,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
11,5.75,1.82,0.343,-0.172,172.5,0.03799295,0.00252574,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
12,5.75,1.82,0.343,-0.172,187.5,0.03799295,0.00272021,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
13,5.75,1.82,0.343,-0.172,202.5,0.039355706,0.00283615,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
14,5.75,1.82,0.343,-0.172,217.5,0.04215852,0.00271721,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
15,5.75,1.82,0.343,-0.172,232.5,0.04654926,0.00265904,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
16,5.75,1.82,0.343,-0.172,247.5,0.052726563,0.00294455,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
17,5.75,1.82,0.343,-0.172,262.5,0.060892094,0.00327482,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
18,5.75,1.82,0.343,-0.172,277.5,0.07115282,0.00303743,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
19,5.75,1.82,0.343,-0.172,292.5,0.08334846,0.00354945,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
20,5.75,1.82,0.343,-0.172,307.5,0.096807174,0.00375065,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
21,5.75,1.82,0.343,-0.172,322.5,0.11011416,0.00405458,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
22,5.75,1.82,0.343,-0.172,337.5,0.121115535,0.00482678,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
23,5.75,1.82,0.343,-0.172,352.5,0.12742803,0.00476567,-0.029574305,-0.1141511,0.042213622,0.011032015,2.5350656951808928,2.32610109783411,1.3534263775193691,0.02055548491477966
24,5.75,1.933,0.368,-0.232,7.5,0.08400152,0.00523485,-0.8050378,-1.1013982,-0.531184,0.011398213,1.678742203502655,3.158318229598999,1.7106040176582336,0.011316287015795706
25,5.75,1.933,0.368,-0.232,22.5,0.079030395,0.00486805,-0.8050378,-1.1013982,-0.531184,0.011398213,1.678742203502655,3.158318229598999,1.7106040176582336,0.011316287015795706
26,5.75,1.933,0.368,-0.232,37.5,0.070783384,0.00376697,-0.8050378,-1.1013982,-0.531184,0.011398213,1.678742203502655,3.158318229598999,1.7106040176582336,0.011316287015795706
27,5.75,1.933,0.368,-0.232,52.5,0.06146639,0.003654,-0.8050378,-1.1013982,-0.531184,0.011398213,1.678742203502655,3.158318229598999,1.7106040176582336,0.011316287015795706
28,5.75,1.933,0.368,-0.232,67.5,0.05271577,0.00304988,-0.8050378,-1.1013982,-0.531184,0.011398213,1.678742203502655,3.158318229598999,1.7106040176582336,0.011316287015795706
29,5.75,1.933,0.368,-0.232,82.5,0.045321815,0.00302351,-0.8050378,-1.1013982,-0.531184,0.011398213,1.678742203502655,3.158318229598999,1.7106040176582336,0.011316287015795706
30,5.75,1.933,0.368,-0.232,97.5,0.0394648,0.0027006,-0.8050378,-1.1013982,-0.531184,0.011398213,1.678742203502655,3.158318229598999,1.7106040176582336,0.011316287015795706
