,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14850521,0.00499261,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
1,5.75,1.82,0.343,-0.172,22.5,0.1415041,0.00443748,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
2,5.75,1.82,0.343,-0.172,37.5,0.12932123,0.00424006,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
3,5.75,1.82,0.343,-0.172,52.5,0.11462211,0.0040447,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
4,5.75,1.82,0.343,-0.172,67.5,0.09980604,0.00346675,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
5,5.75,1.82,0.343,-0.172,82.5,0.08643635,0.00346293,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
6,5.75,1.82,0.343,-0.172,97.5,0.075240776,0.0033327,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
7,5.75,1.82,0.343,-0.172,112.5,0.066375405,0.00276592,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
8,5.75,1.82,0.343,-0.172,127.5,0.059701137,0.00292167,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
9,5.75,1.82,0.343,-0.172,142.5,0.05497773,0.00292316,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
10,5.75,1.82,0.343,-0.172,157.5,0.05197294,0.00232342,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
11,5.75,1.82,0.343,-0.172,172.5,0.050515212,0.00252574,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
12,5.75,1.82,0.343,-0.172,187.5,0.050515212,0.00272021,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
13,5.75,1.82,0.343,-0.172,202.5,0.051972933,0.00283615,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
14,5.75,1.82,0.343,-0.172,217.5,0.05497773,0.00271721,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
15,5.75,1.82,0.343,-0.172,232.5,0.059701137,0.00265904,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
16,5.75,1.82,0.343,-0.172,247.5,0.066375405,0.00294455,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
17,5.75,1.82,0.343,-0.172,262.5,0.075240776,0.00327482,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
18,5.75,1.82,0.343,-0.172,277.5,0.086436346,0.00303743,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
19,5.75,1.82,0.343,-0.172,292.5,0.09980604,0.00354945,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
20,5.75,1.82,0.343,-0.172,307.5,0.11462211,0.00375065,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
21,5.75,1.82,0.343,-0.172,322.5,0.12932123,0.00405458,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
22,5.75,1.82,0.343,-0.172,337.5,0.1415041,0.00482678,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
23,5.75,1.82,0.343,-0.172,352.5,0.14850521,0.00476567,0.27397346,0.5211886,0.7233129,0.025749588,2.83861346496582,1.6907613832473753,0.6723270856285095,0.005837911614775655
24,5.75,1.933,0.368,-0.232,7.5,0.09370438,0.00523485,-0.727413,-0.7670485,-0.3038963,0.019440996,1.7563670013236998,2.8239684781265257,1.4833163079452514,0.0032735044707059846
25,5.75,1.933,0.368,-0.232,22.5,0.08847848,0.00486805,-0.727413,-0.7670485,-0.3038963,0.019440996,1.7563670013236998,2.8239684781265257,1.4833163079452514,0.0032735044707059846
26,5.75,1.933,0.368,-0.232,37.5,0.07981967,0.00376697,-0.727413,-0.7670485,-0.3038963,0.019440996,1.7563670013236998,2.8239684781265257,1.4833163079452514,0.0032735044707059846
