,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12976377,0.00499261,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
1,5.75,1.82,0.343,-0.172,22.5,0.12281964,0.00443748,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
2,5.75,1.82,0.343,-0.172,37.5,0.11073614,0.00424006,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
3,5.75,1.82,0.343,-0.172,52.5,0.096157335,0.0040447,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
4,5.75,1.82,0.343,-0.172,67.5,0.08146314,0.00346675,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
5,5.75,1.82,0.343,-0.172,82.5,0.06820418,0.00346293,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
6,5.75,1.82,0.343,-0.172,97.5,0.05710206,0.0033327,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
7,5.75,1.82,0.343,-0.172,112.5,0.048311368,0.00276592,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
8,5.75,1.82,0.343,-0.172,127.5,0.041693848,0.00292167,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
9,5.75,1.82,0.343,-0.172,142.5,0.037010957,0.00292316,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
10,5.75,1.82,0.343,-0.172,157.5,0.03403213,0.00232342,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
11,5.75,1.82,0.343,-0.172,172.5,0.03258706,0.00252574,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
12,5.75,1.82,0.343,-0.172,187.5,0.03258706,0.00272021,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
13,5.75,1.82,0.343,-0.172,202.5,0.034032125,0.00283615,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
14,5.75,1.82,0.343,-0.172,217.5,0.037010957,0.00271721,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
15,5.75,1.82,0.343,-0.172,232.5,0.041693844,0.00265904,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
16,5.75,1.82,0.343,-0.172,247.5,0.048311364,0.00294455,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
17,5.75,1.82,0.343,-0.172,262.5,0.057102058,0.00327482,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
18,5.75,1.82,0.343,-0.172,277.5,0.06820417,0.00303743,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
19,5.75,1.82,0.343,-0.172,292.5,0.08146314,0.00354945,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
20,5.75,1.82,0.343,-0.172,307.5,0.096157335,0.00375065,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
21,5.75,1.82,0.343,-0.172,322.5,0.11073614,0.00405458,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
22,5.75,1.82,0.343,-0.172,337.5,0.12281963,0.00482678,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
23,5.75,1.82,0.343,-0.172,352.5,0.12976377,0.00476567,0.06254363,0.82278466,1.0202453,0.008750546,2.6271836305999754,1.3891653377532958,0.3753946863555908,0.02283695420771837
