,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14801395,0.00499261,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
1,5.75,1.82,0.343,-0.172,22.5,0.14077957,0.00443748,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
2,5.75,1.82,0.343,-0.172,37.5,0.12819521,0.00424006,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
3,5.75,1.82,0.343,-0.172,52.5,0.11302034,0.0040447,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
4,5.75,1.82,0.343,-0.172,67.5,0.097736545,0.00346675,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
5,5.75,1.82,0.343,-0.172,82.5,0.08395774,0.00346293,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
6,5.75,1.82,0.343,-0.172,97.5,0.07243171,0.0033327,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
7,5.75,1.82,0.343,-0.172,112.5,0.063314684,0.00276592,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
8,5.75,1.82,0.343,-0.172,127.5,0.056458257,0.00292167,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
9,5.75,1.82,0.343,-0.172,142.5,0.051610522,0.00292316,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
10,5.75,1.82,0.343,-0.172,157.5,0.04852894,0.00232342,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
11,5.75,1.82,0.343,-0.172,172.5,0.047034673,0.00252574,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
12,5.75,1.82,0.343,-0.172,187.5,0.047034673,0.00272021,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
13,5.75,1.82,0.343,-0.172,202.5,0.048528936,0.00283615,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
14,5.75,1.82,0.343,-0.172,217.5,0.051610522,0.00271721,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
15,5.75,1.82,0.343,-0.172,232.5,0.056458257,0.00265904,0.48340756,0.9282397,0.68596023,0.022437876,3.0480475570106504,1.283710296821594,0.7096797667884827,0.009149623909592626
