,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09056587,0.00499261,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
1,5.75,1.82,0.343,-0.172,22.5,0.0870133,0.00443748,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
2,5.75,1.82,0.343,-0.172,37.5,0.08079064,0.00424006,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
3,5.75,1.82,0.343,-0.172,52.5,0.0732029,0.0040447,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
4,5.75,1.82,0.343,-0.172,67.5,0.065447025,0.00346675,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
5,5.75,1.82,0.343,-0.172,82.5,0.058331683,0.00346293,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
6,5.75,1.82,0.343,-0.172,97.5,0.052265525,0.0033327,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
7,5.75,1.82,0.343,-0.172,112.5,0.047374245,0.00276592,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
8,5.75,1.82,0.343,-0.172,127.5,0.043628894,0.00292167,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
9,5.75,1.82,0.343,-0.172,142.5,0.0409393,0.00292316,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
10,5.75,1.82,0.343,-0.172,157.5,0.039209012,0.00232342,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
11,5.75,1.82,0.343,-0.172,172.5,0.038363643,0.00252574,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
12,5.75,1.82,0.343,-0.172,187.5,0.038363643,0.00272021,-5.760859,0.94101804,6.7056146,0.028753048,3.19621901260376,1.270931955051422,5.309974566802978,0.002834452190995214
