,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10868904,0.00499261,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
1,5.75,1.82,0.343,-0.172,22.5,0.104173094,0.00443748,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
2,5.75,1.82,0.343,-0.172,37.5,0.09627259,0.00424006,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
3,5.75,1.82,0.343,-0.172,52.5,0.0866569,0.0040447,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
4,5.75,1.82,0.343,-0.172,67.5,0.0768507,0.00346675,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
5,5.75,1.82,0.343,-0.172,82.5,0.0678764,0.00346293,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
6,5.75,1.82,0.343,-0.172,97.5,0.06024318,0.0033327,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
7,5.75,1.82,0.343,-0.172,112.5,0.0541005,0.00276592,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
8,5.75,1.82,0.343,-0.172,127.5,0.049403965,0.00292167,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
9,5.75,1.82,0.343,-0.172,142.5,0.046034705,0.00292316,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
10,5.75,1.82,0.343,-0.172,157.5,0.043868423,0.00232342,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
11,5.75,1.82,0.343,-0.172,172.5,0.042810343,0.00252574,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
12,5.75,1.82,0.343,-0.172,187.5,0.042810343,0.00272021,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
13,5.75,1.82,0.343,-0.172,202.5,0.043868423,0.00283615,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
14,5.75,1.82,0.343,-0.172,217.5,0.046034705,0.00271721,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
15,5.75,1.82,0.343,-0.172,232.5,0.049403965,0.00265904,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
16,5.75,1.82,0.343,-0.172,247.5,0.0541005,0.00294455,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
17,5.75,1.82,0.343,-0.172,262.5,0.060243174,0.00327482,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
18,5.75,1.82,0.343,-0.172,277.5,0.06787639,0.00303743,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
19,5.75,1.82,0.343,-0.172,292.5,0.0768507,0.00354945,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
20,5.75,1.82,0.343,-0.172,307.5,0.0866569,0.00375065,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
21,5.75,1.82,0.343,-0.172,322.5,0.09627259,0.00405458,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
22,5.75,1.82,0.343,-0.172,337.5,0.104173094,0.00482678,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
23,5.75,1.82,0.343,-0.172,352.5,0.10868904,0.00476567,-2.8577776,1.0099733,2.3085635,0.022094358,0.2931375955200197,1.2019767124176024,0.9129234708404541,0.009493142241239545
24,5.75,1.933,0.368,-0.232,7.5,0.09347282,0.00523485,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
25,5.75,1.933,0.368,-0.232,22.5,0.08738272,0.00486805,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
26,5.75,1.933,0.368,-0.232,37.5,0.07733706,0.00376697,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
27,5.75,1.933,0.368,-0.232,52.5,0.0660952,0.003654,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
28,5.75,1.933,0.368,-0.232,67.5,0.055673007,0.00304988,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
29,5.75,1.933,0.368,-0.232,82.5,0.047006067,0.00302351,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
30,5.75,1.933,0.368,-0.232,97.5,0.040263586,0.0027006,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
31,5.75,1.933,0.368,-0.232,112.5,0.03524866,0.00256647,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
32,5.75,1.933,0.368,-0.232,127.5,0.031660035,0.00229213,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
33,5.75,1.933,0.368,-0.232,142.5,0.029217204,0.0022078,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
34,5.75,1.933,0.368,-0.232,157.5,0.027705189,0.00214927,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
35,5.75,1.933,0.368,-0.232,172.5,0.026983473,0.00202061,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
36,5.75,1.933,0.368,-0.232,187.5,0.026983473,0.00192774,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
37,5.75,1.933,0.368,-0.232,202.5,0.027705189,0.00196006,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
38,5.75,1.933,0.368,-0.232,217.5,0.029217204,0.00197233,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
39,5.75,1.933,0.368,-0.232,232.5,0.031660028,0.00264386,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
40,5.75,1.933,0.368,-0.232,247.5,0.035248645,0.00240557,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
41,5.75,1.933,0.368,-0.232,262.5,0.04026358,0.00258162,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
42,5.75,1.933,0.368,-0.232,277.5,0.047006052,0.00327516,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
43,5.75,1.933,0.368,-0.232,292.5,0.055673007,0.00342758,-1.1909324,1.7581,1.7333026,0.017121024,1.2928476069259642,0.2988199671936034,0.5538825932312013,0.005593475570201872
