,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11219001,0.00499261,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
1,5.75,1.82,0.343,-0.172,22.5,0.107878715,0.00443748,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
2,5.75,1.82,0.343,-0.172,37.5,0.1003218,0.00424006,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
3,5.75,1.82,0.343,-0.172,52.5,0.091095895,0.0040447,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
4,5.75,1.82,0.343,-0.172,67.5,0.08164848,0.00346675,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
5,5.75,1.82,0.343,-0.172,82.5,0.0729602,0.00346293,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
6,5.75,1.82,0.343,-0.172,97.5,0.06553066,0.0033327,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
7,5.75,1.82,0.343,-0.172,112.5,0.059519257,0.00276592,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
8,5.75,1.82,0.343,-0.172,127.5,0.054899387,0.00292167,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
9,5.75,1.82,0.343,-0.172,142.5,0.051570274,0.00292316,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
10,5.75,1.82,0.343,-0.172,157.5,0.049422387,0.00232342,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
11,5.75,1.82,0.343,-0.172,172.5,0.048370995,0.00252574,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
12,5.75,1.82,0.343,-0.172,187.5,0.048370995,0.00272021,-1.977954,-1.8582963,0.406301,0.021090578,0.5866859699630735,4.070246275138855,0.9893390082263946,0.010496921712160108
