,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09228104,0.00499261,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
1,5.75,1.82,0.343,-0.172,22.5,0.08897065,0.00443748,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
2,5.75,1.82,0.343,-0.172,37.5,0.08313825,0.00424006,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
3,5.75,1.82,0.343,-0.172,52.5,0.07595899,0.0040447,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
4,5.75,1.82,0.343,-0.172,67.5,0.068528056,0.00346675,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
5,5.75,1.82,0.343,-0.172,82.5,0.061608333,0.00346293,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
6,5.75,1.82,0.343,-0.172,97.5,0.055611655,0.0033327,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
7,5.75,1.82,0.343,-0.172,112.5,0.05069501,0.00276592,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
8,5.75,1.82,0.343,-0.172,127.5,0.0468701,0.00292167,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
9,5.75,1.82,0.343,-0.172,142.5,0.044085152,0.00292316,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
10,5.75,1.82,0.343,-0.172,157.5,0.042274155,0.00232342,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
11,5.75,1.82,0.343,-0.172,172.5,0.041383304,0.00252574,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
12,5.75,1.82,0.343,-0.172,187.5,0.041383307,0.00272021,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
13,5.75,1.82,0.343,-0.172,202.5,0.04227415,0.00283615,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
14,5.75,1.82,0.343,-0.172,217.5,0.044085152,0.00271721,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
15,5.75,1.82,0.343,-0.172,232.5,0.046870105,0.00265904,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
16,5.75,1.82,0.343,-0.172,247.5,0.05069501,0.00294455,-3.1877136,-1.9819292,0.9841629,0.015392214,0.6230736230468752,4.1938791830062865,0.41147707332611083,0.016195285940170286
