,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11478537,0.00499261,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
1,5.75,1.82,0.343,-0.172,22.5,0.11035766,0.00443748,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
2,5.75,1.82,0.343,-0.172,37.5,0.10259766,0.00424006,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
3,5.75,1.82,0.343,-0.172,52.5,0.093125544,0.0040447,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
4,5.75,1.82,0.343,-0.172,67.5,0.08342813,0.00346675,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
5,5.75,1.82,0.343,-0.172,82.5,0.07451185,0.00346293,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
6,5.75,1.82,0.343,-0.172,97.5,0.06688869,0.0033327,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
7,5.75,1.82,0.343,-0.172,112.5,0.0607214,0.00276592,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
8,5.75,1.82,0.343,-0.172,127.5,0.055982,0.00292167,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
9,5.75,1.82,0.343,-0.172,142.5,0.052566778,0.00292316,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
10,5.75,1.82,0.343,-0.172,157.5,0.05036328,0.00232342,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
11,5.75,1.82,0.343,-0.172,172.5,0.049284637,0.00252574,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
12,5.75,1.82,0.343,-0.172,187.5,0.049284637,0.00272021,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
13,5.75,1.82,0.343,-0.172,202.5,0.05036328,0.00283615,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
14,5.75,1.82,0.343,-0.172,217.5,0.052566778,0.00271721,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
15,5.75,1.82,0.343,-0.172,232.5,0.055982005,0.00265904,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
16,5.75,1.82,0.343,-0.172,247.5,0.060721405,0.00294455,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
17,5.75,1.82,0.343,-0.172,262.5,0.06688869,0.00327482,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
18,5.75,1.82,0.343,-0.172,277.5,0.07451184,0.00303743,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
19,5.75,1.82,0.343,-0.172,292.5,0.08342813,0.00354945,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
20,5.75,1.82,0.343,-0.172,307.5,0.093125544,0.00375065,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
21,5.75,1.82,0.343,-0.172,322.5,0.10259766,0.00405458,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
22,5.75,1.82,0.343,-0.172,337.5,0.11035766,0.00482678,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
23,5.75,1.82,0.343,-0.172,352.5,0.11478537,0.00476567,-1.6345087,-1.4147508,-0.18144749,0.020771056,0.9301312710189817,3.626700814437866,1.5770874910497665,0.010816443586349485
24,5.75,1.933,0.368,-0.232,7.5,0.085541785,0.00523485,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
25,5.75,1.933,0.368,-0.232,22.5,0.08132269,0.00486805,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
26,5.75,1.933,0.368,-0.232,37.5,0.074299335,0.00376697,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
27,5.75,1.933,0.368,-0.232,52.5,0.06632061,0.003654,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
28,5.75,1.933,0.368,-0.232,67.5,0.058771335,0.00304988,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
29,5.75,1.933,0.368,-0.232,82.5,0.052336346,0.00302351,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
30,5.75,1.933,0.368,-0.232,97.5,0.047190286,0.0027006,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
31,5.75,1.933,0.368,-0.232,112.5,0.04325192,0.00256647,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
32,5.75,1.933,0.368,-0.232,127.5,0.04035533,0.00229213,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
33,5.75,1.933,0.368,-0.232,142.5,0.03833538,0.0022078,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
34,5.75,1.933,0.368,-0.232,157.5,0.03706126,0.00214927,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
35,5.75,1.933,0.368,-0.232,172.5,0.036445726,0.00202061,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
36,5.75,1.933,0.368,-0.232,187.5,0.036445726,0.00192774,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
37,5.75,1.933,0.368,-0.232,202.5,0.03706126,0.00196006,-1.5835379,-1.3727294,-0.17461032,0.020528607,0.9002420637893676,3.429649420661926,1.3540303167533874,0.002185892929553984
