,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07257509,0.00499261,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
1,5.75,1.82,0.343,-0.172,22.5,0.069562435,0.00443748,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
2,5.75,1.82,0.343,-0.172,37.5,0.064234465,0.00424006,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
3,5.75,1.82,0.343,-0.172,52.5,0.05763651,0.0040447,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
4,5.75,1.82,0.343,-0.172,67.5,0.050753575,0.00346675,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
5,5.75,1.82,0.343,-0.172,82.5,0.04428577,0.00346293,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
6,5.75,1.82,0.343,-0.172,97.5,0.03862643,0.0033327,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
7,5.75,1.82,0.343,-0.172,112.5,0.033941973,0.00276592,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
8,5.75,1.82,0.343,-0.172,127.5,0.030265633,0.00292167,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
9,5.75,1.82,0.343,-0.172,142.5,0.027568903,0.00292316,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
10,5.75,1.82,0.343,-0.172,157.5,0.025805358,0.00232342,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
11,5.75,1.82,0.343,-0.172,172.5,0.024934795,0.00252574,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
12,5.75,1.82,0.343,-0.172,187.5,0.024934798,0.00272021,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
13,5.75,1.82,0.343,-0.172,202.5,0.025805358,0.00283615,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
14,5.75,1.82,0.343,-0.172,217.5,0.027568903,0.00271721,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
15,5.75,1.82,0.343,-0.172,232.5,0.030265633,0.00265904,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
16,5.75,1.82,0.343,-0.172,247.5,0.033941973,0.00294455,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
17,5.75,1.82,0.343,-0.172,262.5,0.03862643,0.00327482,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
18,5.75,1.82,0.343,-0.172,277.5,0.044285767,0.00303743,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
19,5.75,1.82,0.343,-0.172,292.5,0.050753575,0.00354945,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
20,5.75,1.82,0.343,-0.172,307.5,0.05763651,0.00375065,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
21,5.75,1.82,0.343,-0.172,322.5,0.064234465,0.00405458,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
22,5.75,1.82,0.343,-0.172,337.5,0.069562435,0.00482678,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
23,5.75,1.82,0.343,-0.172,352.5,0.07257509,0.00476567,-2.7154117,-2.1345124,-0.66688055,-0.0054081557,0.1507716630554201,4.346462424468994,2.062520548000336,0.03699565573185682
24,5.75,1.933,0.368,-0.232,7.5,0.08788341,0.00523485,-1.4297829,-1.071108,-0.25636083,0.021251272,1.0539971325683593,3.1280279835891722,1.4357808288764953,0.001463227589845656
25,5.75,1.933,0.368,-0.232,22.5,0.08349347,0.00486805,-1.4297829,-1.071108,-0.25636083,0.021251272,1.0539971325683593,3.1280279835891722,1.4357808288764953,0.001463227589845656
26,5.75,1.933,0.368,-0.232,37.5,0.07619208,0.00376697,-1.4297829,-1.071108,-0.25636083,0.021251272,1.0539971325683593,3.1280279835891722,1.4357808288764953,0.001463227589845656
27,5.75,1.933,0.368,-0.232,52.5,0.06790914,0.003654,-1.4297829,-1.071108,-0.25636083,0.021251272,1.0539971325683593,3.1280279835891722,1.4357808288764953,0.001463227589845656
28,5.75,1.933,0.368,-0.232,67.5,0.060086507,0.00304988,-1.4297829,-1.071108,-0.25636083,0.021251272,1.0539971325683593,3.1280279835891722,1.4357808288764953,0.001463227589845656
29,5.75,1.933,0.368,-0.232,82.5,0.053432893,0.00302351,-1.4297829,-1.071108,-0.25636083,0.021251272,1.0539971325683593,3.1280279835891722,1.4357808288764953,0.001463227589845656
30,5.75,1.933,0.368,-0.232,97.5,0.048124228,0.0027006,-1.4297829,-1.071108,-0.25636083,0.021251272,1.0539971325683593,3.1280279835891722,1.4357808288764953,0.001463227589845656
31,5.75,1.933,0.368,-0.232,112.5,0.04407061,0.00256647,-1.4297829,-1.071108,-0.25636083,0.021251272,1.0539971325683593,3.1280279835891722,1.4357808288764953,0.001463227589845656
32,5.75,1.933,0.368,-0.232,127.5,0.041095406,0.00229213,-1.4297829,-1.071108,-0.25636083,0.021251272,1.0539971325683593,3.1280279835891722,1.4357808288764953,0.001463227589845656
33,5.75,1.933,0.368,-0.232,142.5,0.039024226,0.0022078,-1.4297829,-1.071108,-0.25636083,0.021251272,1.0539971325683593,3.1280279835891722,1.4357808288764953,0.001463227589845656
34,5.75,1.933,0.368,-0.232,157.5,0.037719496,0.00214927,-1.4297829,-1.071108,-0.25636083,0.021251272,1.0539971325683593,3.1280279835891722,1.4357808288764953,0.001463227589845656
35,5.75,1.933,0.368,-0.232,172.5,0.037089676,0.00202061,-1.4297829,-1.071108,-0.25636083,0.021251272,1.0539971325683593,3.1280279835891722,1.4357808288764953,0.001463227589845656
