,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.16373585,0.00499261,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
1,5.75,1.82,0.343,-0.172,22.5,0.1559817,0.00443748,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
2,5.75,1.82,0.343,-0.172,37.5,0.14250533,0.00424006,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
3,5.75,1.82,0.343,-0.172,52.5,0.12627901,0.0040447,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
4,5.75,1.82,0.343,-0.172,67.5,0.10996953,0.00346675,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
5,5.75,1.82,0.343,-0.172,82.5,0.09530306,0.00346293,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
6,5.75,1.82,0.343,-0.172,97.5,0.083069816,0.0033327,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
7,5.75,1.82,0.343,-0.172,112.5,0.07342309,0.00276592,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
8,5.75,1.82,0.343,-0.172,127.5,0.06619038,0.00292167,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
9,5.75,1.82,0.343,-0.172,142.5,0.061090693,0.00292316,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
10,5.75,1.82,0.343,-0.172,157.5,0.057856128,0.00232342,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
11,5.75,1.82,0.343,-0.172,172.5,0.056289926,0.00252574,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
12,5.75,1.82,0.343,-0.172,187.5,0.056289926,0.00272021,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
13,5.75,1.82,0.343,-0.172,202.5,0.05785612,0.00283615,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
14,5.75,1.82,0.343,-0.172,217.5,0.061090693,0.00271721,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
15,5.75,1.82,0.343,-0.172,232.5,0.06619038,0.00265904,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
16,5.75,1.82,0.343,-0.172,247.5,0.07342309,0.00294455,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
17,5.75,1.82,0.343,-0.172,262.5,0.08306981,0.00327482,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
18,5.75,1.82,0.343,-0.172,277.5,0.09530304,0.00303743,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
19,5.75,1.82,0.343,-0.172,292.5,0.10996953,0.00354945,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
20,5.75,1.82,0.343,-0.172,307.5,0.12627901,0.00375065,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
21,5.75,1.82,0.343,-0.172,322.5,0.14250533,0.00405458,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
22,5.75,1.82,0.343,-0.172,337.5,0.1559817,0.00482678,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
23,5.75,1.82,0.343,-0.172,352.5,0.16373585,0.00476567,0.7751092,0.9594492,1.1364021,0.032926258,3.3397491718673704,1.2525008279800414,0.25923786987304687,0.0013387576997280146
24,5.75,1.933,0.368,-0.232,7.5,0.09455895,0.00523485,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
25,5.75,1.933,0.368,-0.232,22.5,0.088977605,0.00486805,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
26,5.75,1.933,0.368,-0.232,37.5,0.0797433,0.00376697,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
27,5.75,1.933,0.368,-0.232,52.5,0.06935741,0.003654,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
28,5.75,1.933,0.368,-0.232,67.5,0.05966188,0.00304988,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
29,5.75,1.933,0.368,-0.232,82.5,0.051529765,0.00302351,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
30,5.75,1.933,0.368,-0.232,97.5,0.04514101,0.0027006,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
31,5.75,1.933,0.368,-0.232,112.5,0.040339403,0.00256647,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
32,5.75,1.933,0.368,-0.232,127.5,0.036867954,0.00229213,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
33,5.75,1.933,0.368,-0.232,142.5,0.034482904,0.0022078,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
34,5.75,1.933,0.368,-0.232,157.5,0.032995712,0.00214927,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
35,5.75,1.933,0.368,-0.232,172.5,0.032282446,0.00202061,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
36,5.75,1.933,0.368,-0.232,187.5,0.032282446,0.00192774,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
37,5.75,1.933,0.368,-0.232,202.5,0.032995712,0.00196006,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
38,5.75,1.933,0.368,-0.232,217.5,0.034482904,0.00197233,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
39,5.75,1.933,0.368,-0.232,232.5,0.036867946,0.00264386,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
40,5.75,1.933,0.368,-0.232,247.5,0.040339388,0.00240557,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
41,5.75,1.933,0.368,-0.232,262.5,0.045141004,0.00258162,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
42,5.75,1.933,0.368,-0.232,277.5,0.05152975,0.00327516,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
43,5.75,1.933,0.368,-0.232,292.5,0.05966188,0.00342758,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
44,5.75,1.933,0.368,-0.232,307.5,0.06935741,0.00369685,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
45,5.75,1.933,0.368,-0.232,322.5,0.079743296,0.00473505,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
46,5.75,1.933,0.368,-0.232,337.5,0.088977605,0.00494467,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
47,5.75,1.933,0.368,-0.232,352.5,0.09455894,0.0051904,-0.5278194,-0.6263006,-0.11423498,0.017540142,1.9559606049346923,2.683220573348999,1.2936549764704703,0.005174358059883116
48,5.75,1.964,0.375,-0.278,7.5,0.058022693,0.00581584,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
49,5.75,1.964,0.375,-0.278,22.5,0.054238882,0.00557468,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
50,5.75,1.964,0.375,-0.278,37.5,0.0482117,0.00398432,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
51,5.75,1.964,0.375,-0.278,52.5,0.0417289,0.00385689,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
52,5.75,1.964,0.375,-0.278,67.5,0.035897303,0.00395904,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
53,5.75,1.964,0.375,-0.278,82.5,0.031115223,0.00335879,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
54,5.75,1.964,0.375,-0.278,97.5,0.027387105,0.00225147,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
55,5.75,1.964,0.375,-0.278,112.5,0.024574108,0.00215436,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
56,5.75,1.964,0.375,-0.278,127.5,0.022517879,0.00241727,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
57,5.75,1.964,0.375,-0.278,142.5,0.021085773,0.00225707,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
58,5.75,1.964,0.375,-0.278,157.5,0.020181552,0.00223588,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
59,5.75,1.964,0.375,-0.278,172.5,0.019744137,0.00208925,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
60,5.75,1.964,0.375,-0.278,187.5,0.019744137,0.00201202,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
61,5.75,1.964,0.375,-0.278,202.5,0.020181552,0.00217092,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
62,5.75,1.964,0.375,-0.278,217.5,0.021085773,0.00219726,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
63,5.75,1.964,0.375,-0.278,232.5,0.022517871,0.00265193,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
64,5.75,1.964,0.375,-0.278,247.5,0.024574105,0.00213417,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
65,5.75,1.964,0.375,-0.278,262.5,0.027387101,0.00270307,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
66,5.75,1.964,0.375,-0.278,277.5,0.031115215,0.00310186,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
67,5.75,1.964,0.375,-0.278,292.5,0.035897303,0.00394321,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
68,5.75,1.964,0.375,-0.278,307.5,0.0417289,0.00417033,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
69,5.75,1.964,0.375,-0.278,322.5,0.04821168,0.00501389,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
70,5.75,1.964,0.375,-0.278,337.5,0.054238886,0.00581627,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
71,5.75,1.964,0.375,-0.278,352.5,0.058022693,0.00722084,-1.7559515,-2.117167,-1.3040571,0.005371739,0.6871684762191772,4.0660169960021975,2.352137121276855,0.014315860843455791
72,5.75,1.986,0.379,-0.323,7.5,0.029454606,0.00965886,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
73,5.75,1.986,0.379,-0.323,22.5,0.028953997,0.00654265,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
74,5.75,1.986,0.379,-0.323,37.5,0.027888326,0.00469383,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
75,5.75,1.986,0.379,-0.323,52.5,0.026318757,0.00534716,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
76,5.75,1.986,0.379,-0.323,67.5,0.024456395,0.00389088,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
77,5.75,1.986,0.379,-0.323,82.5,0.022541702,0.00341831,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
78,5.75,1.986,0.379,-0.323,97.5,0.020757617,0.00300592,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
79,5.75,1.986,0.379,-0.323,112.5,0.019213269,0.00280511,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
80,5.75,1.986,0.379,-0.323,127.5,0.01796163,0.00243174,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
81,5.75,1.986,0.379,-0.323,142.5,0.017022233,0.00281722,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
82,5.75,1.986,0.379,-0.323,157.5,0.016398354,0.00339272,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
83,5.75,1.986,0.379,-0.323,172.5,0.016087597,0.00369107,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
84,5.75,1.986,0.379,-0.323,187.5,0.016087597,0.00232602,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
85,5.75,1.986,0.379,-0.323,202.5,0.01639835,0.00268905,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
86,5.75,1.986,0.379,-0.323,217.5,0.017022235,0.00218924,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
87,5.75,1.986,0.379,-0.323,232.5,0.017961632,0.00213975,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
88,5.75,1.986,0.379,-0.323,247.5,0.019213269,0.00244038,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
89,5.75,1.986,0.379,-0.323,262.5,0.020757608,0.00306647,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
90,5.75,1.986,0.379,-0.323,277.5,0.0225417,0.00317171,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
91,5.75,1.986,0.379,-0.323,292.5,0.024456395,0.00405417,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
92,5.75,1.986,0.379,-0.323,307.5,0.026318757,0.0042271,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
93,5.75,1.986,0.379,-0.323,322.5,0.027888332,0.0057312,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
94,5.75,1.986,0.379,-0.323,337.5,0.028954005,0.00989769,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
95,5.75,1.986,0.379,-0.323,352.5,0.029454606,0.00949816,-3.1059716,-3.750686,-2.6121364,0.000287013,0.7030915747833251,5.601835930252076,3.5466073639831546,0.01720238698801547
96,5.75,1.999,0.381,-0.371,7.5,0.0022552852,0.0116539,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
97,5.75,1.999,0.381,-0.371,22.5,0.0069275405,0.00647069,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
98,5.75,1.999,0.381,-0.371,37.5,0.012633689,0.00791181,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
99,5.75,1.999,0.381,-0.371,52.5,0.016641894,0.00579269,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
100,5.75,1.999,0.381,-0.371,67.5,0.018507164,0.00416197,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
101,5.75,1.999,0.381,-0.371,82.5,0.018839186,0.00319826,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
102,5.75,1.999,0.381,-0.371,97.5,0.018337896,0.00257354,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
103,5.75,1.999,0.381,-0.371,112.5,0.017502194,0.00287659,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
104,5.75,1.999,0.381,-0.371,127.5,0.016631475,0.00322255,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
105,5.75,1.999,0.381,-0.371,142.5,0.015890123,0.00373691,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
106,5.75,1.999,0.381,-0.371,157.5,0.015363146,0.00609644,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
107,5.75,1.999,0.381,-0.371,172.5,0.015091501,0.00261383,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
108,5.75,1.999,0.381,-0.371,187.5,0.015091503,0.00411103,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
109,5.75,1.999,0.381,-0.371,202.5,0.015363149,0.00220978,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
110,5.75,1.999,0.381,-0.371,217.5,0.015890125,0.00283357,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
111,5.75,1.999,0.381,-0.371,232.5,0.016631475,0.00290687,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
112,5.75,1.999,0.381,-0.371,247.5,0.017502194,0.00264153,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
113,5.75,1.999,0.381,-0.371,262.5,0.018337892,0.00421295,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
114,5.75,1.999,0.381,-0.371,277.5,0.01883919,0.00437694,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
115,5.75,1.999,0.381,-0.371,292.5,0.018507164,0.00453625,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
116,5.75,1.999,0.381,-0.371,307.5,0.016641894,0.00486032,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
117,5.75,1.999,0.381,-0.371,322.5,0.0126337,0.00756597,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
118,5.75,1.999,0.381,-0.371,337.5,0.0069275405,0.0109079,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
119,5.75,1.999,0.381,-0.371,352.5,0.0022553,0.0124487,-4.59356,-5.5506616,-4.05565,-0.0026967283,2.2336202188110352,7.305491563873291,4.882510234222412,0.018462928333830834
120,5.75,2.218,0.345,-0.176,7.5,0.11294239,0.00435209,-1.6636668,-2.0041513,-1.1625632,0.0184729,0.895783155632019,4.2052313442993166,2.54176320476532,0.0017049006141424163
121,5.75,2.218,0.345,-0.176,22.5,0.10898412,0.00398286,-1.6636668,-2.0041513,-1.1625632,0.0184729,0.895783155632019,4.2052313442993166,2.54176320476532,0.0017049006141424163
