,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1267289,0.00499261,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
1,5.75,1.82,0.343,-0.172,22.5,0.12168225,0.00443748,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
2,5.75,1.82,0.343,-0.172,37.5,0.112856954,0.00424006,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
3,5.75,1.82,0.343,-0.172,52.5,0.10212276,0.0040447,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
4,5.75,1.82,0.343,-0.172,67.5,0.091185056,0.00346675,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
5,5.75,1.82,0.343,-0.172,82.5,0.081184626,0.00346293,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
6,5.75,1.82,0.343,-0.172,97.5,0.07268676,0.0033327,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
7,5.75,1.82,0.343,-0.172,112.5,0.06585438,0.00276592,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
8,5.75,1.82,0.343,-0.172,127.5,0.06063453,0.00292167,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
9,5.75,1.82,0.343,-0.172,142.5,0.056892112,0.00292316,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
10,5.75,1.82,0.343,-0.172,157.5,0.054486938,0.00232342,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
11,5.75,1.82,0.343,-0.172,172.5,0.053312473,0.00252574,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
12,5.75,1.82,0.343,-0.172,187.5,0.053312473,0.00272021,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
13,5.75,1.82,0.343,-0.172,202.5,0.054486938,0.00283615,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
14,5.75,1.82,0.343,-0.172,217.5,0.056892112,0.00271721,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
15,5.75,1.82,0.343,-0.172,232.5,0.06063453,0.00265904,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
16,5.75,1.82,0.343,-0.172,247.5,0.06585438,0.00294455,-1.0025496,-1.2311101,-0.29958105,0.024676507,1.5620903517150877,3.443060095977783,1.6952210508728027,0.006910992661118505
