,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.076079726,0.00499261,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
1,5.75,1.82,0.343,-0.172,22.5,0.07213067,0.00443748,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
2,5.75,1.82,0.343,-0.172,37.5,0.06523181,0.00424006,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
3,5.75,1.82,0.343,-0.172,52.5,0.056855947,0.0040447,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
4,5.75,1.82,0.343,-0.172,67.5,0.048344813,0.00346675,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
5,5.75,1.82,0.343,-0.172,82.5,0.0405927,0.00346293,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
6,5.75,1.82,0.343,-0.172,97.5,0.034037374,0.0033327,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
7,5.75,1.82,0.343,-0.172,112.5,0.028796975,0.00276592,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
8,5.75,1.82,0.343,-0.172,127.5,0.024818022,0.00292167,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
9,5.75,1.82,0.343,-0.172,142.5,0.02198229,0.00292316,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
10,5.75,1.82,0.343,-0.172,157.5,0.020168975,0.00232342,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
11,5.75,1.82,0.343,-0.172,172.5,0.019286502,0.00252574,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
12,5.75,1.82,0.343,-0.172,187.5,0.019286502,0.00272021,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
13,5.75,1.82,0.343,-0.172,202.5,0.020168971,0.00283615,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
14,5.75,1.82,0.343,-0.172,217.5,0.02198229,0.00271721,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
15,5.75,1.82,0.343,-0.172,232.5,0.024818022,0.00265904,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
16,5.75,1.82,0.343,-0.172,247.5,0.028796975,0.00294455,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
17,5.75,1.82,0.343,-0.172,262.5,0.03403737,0.00327482,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
18,5.75,1.82,0.343,-0.172,277.5,0.040592693,0.00303743,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
19,5.75,1.82,0.343,-0.172,292.5,0.048344813,0.00354945,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
20,5.75,1.82,0.343,-0.172,307.5,0.056855947,0.00375065,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
21,5.75,1.82,0.343,-0.172,322.5,0.06523181,0.00405458,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
22,5.75,1.82,0.343,-0.172,337.5,0.07213068,0.00482678,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
23,5.75,1.82,0.343,-0.172,352.5,0.076079726,0.00476567,-5.567583,-3.106325,7.7941256,0.010154991,3.0029430841064455,5.318274911117554,6.398485556945801,0.021432508589327333
24,5.75,1.933,0.368,-0.232,7.5,0.0600536,0.00523485,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
25,5.75,1.933,0.368,-0.232,22.5,0.055885628,0.00486805,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
26,5.75,1.933,0.368,-0.232,37.5,0.049009245,0.00376697,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
27,5.75,1.933,0.368,-0.232,52.5,0.041314982,0.003654,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
28,5.75,1.933,0.368,-0.232,67.5,0.034189425,0.00304988,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
29,5.75,1.933,0.368,-0.232,82.5,0.02828041,0.00302351,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
30,5.75,1.933,0.368,-0.232,97.5,0.023707028,0.0027006,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
31,5.75,1.933,0.368,-0.232,112.5,0.020331655,0.00256647,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
32,5.75,1.933,0.368,-0.232,127.5,0.017940126,0.00229213,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
33,5.75,1.933,0.368,-0.232,142.5,0.016329853,0.0022078,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
34,5.75,1.933,0.368,-0.232,157.5,0.015343137,0.00214927,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
35,5.75,1.933,0.368,-0.232,172.5,0.014875512,0.00202061,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
36,5.75,1.933,0.368,-0.232,187.5,0.014875512,0.00192774,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
37,5.75,1.933,0.368,-0.232,202.5,0.015343137,0.00196006,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
38,5.75,1.933,0.368,-0.232,217.5,0.016329853,0.00197233,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
39,5.75,1.933,0.368,-0.232,232.5,0.017940123,0.00264386,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
40,5.75,1.933,0.368,-0.232,247.5,0.020331647,0.00240557,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
41,5.75,1.933,0.368,-0.232,262.5,0.023707025,0.00258162,-5.187825,-2.830347,7.7619076,0.013170003,2.7040452029418947,4.887267061157226,6.582487577514648,0.009544497040331362
