,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.103130236,0.00499261,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
1,5.75,1.82,0.343,-0.172,22.5,0.099678695,0.00443748,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
2,5.75,1.82,0.343,-0.172,37.5,0.09361246,0.00424006,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
3,5.75,1.82,0.343,-0.172,52.5,0.08617446,0.0040447,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
4,5.75,1.82,0.343,-0.172,67.5,0.07851487,0.00346675,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
5,5.75,1.82,0.343,-0.172,82.5,0.071424425,0.00346293,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
6,5.75,1.82,0.343,-0.172,97.5,0.065318614,0.0033327,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
7,5.75,1.82,0.343,-0.172,112.5,0.06034389,0.00276592,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
8,5.75,1.82,0.343,-0.172,127.5,0.056496214,0.00292167,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
9,5.75,1.82,0.343,-0.172,142.5,0.053708483,0.00292316,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
10,5.75,1.82,0.343,-0.172,157.5,0.05190248,0.00232342,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
11,5.75,1.82,0.343,-0.172,172.5,0.05101617,0.00252574,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
12,5.75,1.82,0.343,-0.172,187.5,0.05101617,0.00272021,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
13,5.75,1.82,0.343,-0.172,202.5,0.051902477,0.00283615,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
14,5.75,1.82,0.343,-0.172,217.5,0.053708483,0.00271721,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
15,5.75,1.82,0.343,-0.172,232.5,0.056496214,0.00265904,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
16,5.75,1.82,0.343,-0.172,247.5,0.06034389,0.00294455,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
17,5.75,1.82,0.343,-0.172,262.5,0.065318614,0.00327482,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
18,5.75,1.82,0.343,-0.172,277.5,0.07142442,0.00303743,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
19,5.75,1.82,0.343,-0.172,292.5,0.07851487,0.00354945,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
20,5.75,1.82,0.343,-0.172,307.5,0.08617446,0.00375065,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
21,5.75,1.82,0.343,-0.172,322.5,0.09361246,0.00405458,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
22,5.75,1.82,0.343,-0.172,337.5,0.099678695,0.00482678,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
23,5.75,1.82,0.343,-0.172,352.5,0.103130236,0.00476567,-4.195821,1.0461752,3.0091689,0.03198931,1.6311808084106447,1.165774758529663,1.6135288632965088,0.00040180993676185855
24,5.75,1.933,0.368,-0.232,7.5,0.080661565,0.00523485,-4.013487,1.0420935,2.9455757,0.03188554,1.5297068621826173,1.0148264846038817,1.7661557141113282,0.009171038250207902
25,5.75,1.933,0.368,-0.232,22.5,0.07731147,0.00486805,-4.013487,1.0420935,2.9455757,0.03188554,1.5297068621826173,1.0148264846038817,1.7661557141113282,0.009171038250207902
26,5.75,1.933,0.368,-0.232,37.5,0.071723476,0.00376697,-4.013487,1.0420935,2.9455757,0.03188554,1.5297068621826173,1.0148264846038817,1.7661557141113282,0.009171038250207902
