,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12635162,0.00499261,-1.0749282,-1.3662243,-0.09085201,0.024671748,1.489711835517883,3.5781742889404295,1.4864920072698593,0.00691575171947479
1,5.75,1.82,0.343,-0.172,22.5,0.121292725,0.00443748,-1.0749282,-1.3662243,-0.09085201,0.024671748,1.489711835517883,3.5781742889404295,1.4864920072698593,0.00691575171947479
2,5.75,1.82,0.343,-0.172,37.5,0.11244739,0.00424006,-1.0749282,-1.3662243,-0.09085201,0.024671748,1.489711835517883,3.5781742889404295,1.4864920072698593,0.00691575171947479
3,5.75,1.82,0.343,-0.172,52.5,0.10169154,0.0040447,-1.0749282,-1.3662243,-0.09085201,0.024671748,1.489711835517883,3.5781742889404295,1.4864920072698593,0.00691575171947479
4,5.75,1.82,0.343,-0.172,67.5,0.09073554,0.00346675,-1.0749282,-1.3662243,-0.09085201,0.024671748,1.489711835517883,3.5781742889404295,1.4864920072698593,0.00691575171947479
5,5.75,1.82,0.343,-0.172,82.5,0.08072265,0.00346293,-1.0749282,-1.3662243,-0.09085201,0.024671748,1.489711835517883,3.5781742889404295,1.4864920072698593,0.00691575171947479
6,5.75,1.82,0.343,-0.172,97.5,0.07221831,0.0033327,-1.0749282,-1.3662243,-0.09085201,0.024671748,1.489711835517883,3.5781742889404295,1.4864920072698593,0.00691575171947479
7,5.75,1.82,0.343,-0.172,112.5,0.065384224,0.00276592,-1.0749282,-1.3662243,-0.09085201,0.024671748,1.489711835517883,3.5781742889404295,1.4864920072698593,0.00691575171947479
8,5.75,1.82,0.343,-0.172,127.5,0.060165703,0.00292167,-1.0749282,-1.3662243,-0.09085201,0.024671748,1.489711835517883,3.5781742889404295,1.4864920072698593,0.00691575171947479
9,5.75,1.82,0.343,-0.172,142.5,0.056425933,0.00292316,-1.0749282,-1.3662243,-0.09085201,0.024671748,1.489711835517883,3.5781742889404295,1.4864920072698593,0.00691575171947479
10,5.75,1.82,0.343,-0.172,157.5,0.054023333,0.00232342,-1.0749282,-1.3662243,-0.09085201,0.024671748,1.489711835517883,3.5781742889404295,1.4864920072698593,0.00691575171947479
