,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12916826,0.00499261,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
1,5.75,1.82,0.343,-0.172,22.5,0.123663925,0.00443748,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
2,5.75,1.82,0.343,-0.172,37.5,0.11405307,0.00424006,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
3,5.75,1.82,0.343,-0.172,52.5,0.10239253,0.0040447,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
4,5.75,1.82,0.343,-0.172,67.5,0.09055054,0.00346675,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
5,5.75,1.82,0.343,-0.172,82.5,0.07976657,0.00346293,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
6,5.75,1.82,0.343,-0.172,97.5,0.070643306,0.0033327,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
7,5.75,1.82,0.343,-0.172,112.5,0.06334131,0.00276592,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
8,5.75,1.82,0.343,-0.172,127.5,0.057786778,0.00292167,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
9,5.75,1.82,0.343,-0.172,142.5,0.053819455,0.00292316,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
10,5.75,1.82,0.343,-0.172,157.5,0.05127725,0.00232342,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
11,5.75,1.82,0.343,-0.172,172.5,0.05003819,0.00252574,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
12,5.75,1.82,0.343,-0.172,187.5,0.05003819,0.00272021,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
13,5.75,1.82,0.343,-0.172,202.5,0.051277246,0.00283615,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
14,5.75,1.82,0.343,-0.172,217.5,0.053819455,0.00271721,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
15,5.75,1.82,0.343,-0.172,232.5,0.057786778,0.00265904,-0.8057002,-0.41051024,0.09736841,0.022950381,1.758939817085266,2.622460241985321,1.298271588280201,0.008637118959426877
