,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13518965,0.00499261,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
1,5.75,1.82,0.343,-0.172,22.5,0.12856252,0.00443748,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
2,5.75,1.82,0.343,-0.172,37.5,0.117019616,0.00424006,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
3,5.75,1.82,0.343,-0.172,52.5,0.10307104,0.0040447,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
4,5.75,1.82,0.343,-0.172,67.5,0.08898168,0.00346675,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
5,5.75,1.82,0.343,-0.172,82.5,0.07623459,0.00346293,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
6,5.75,1.82,0.343,-0.172,97.5,0.06552864,0.0033327,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
7,5.75,1.82,0.343,-0.172,112.5,0.057024255,0.00276592,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
8,5.75,1.82,0.343,-0.172,127.5,0.050601862,0.00292167,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
9,5.75,1.82,0.343,-0.172,142.5,0.046043985,0.00292316,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
10,5.75,1.82,0.343,-0.172,157.5,0.043138012,0.00232342,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
11,5.75,1.82,0.343,-0.172,172.5,0.041726187,0.00252574,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
12,5.75,1.82,0.343,-0.172,187.5,0.041726187,0.00272021,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
13,5.75,1.82,0.343,-0.172,202.5,0.043138005,0.00283615,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
14,5.75,1.82,0.343,-0.172,217.5,0.046043985,0.00271721,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
15,5.75,1.82,0.343,-0.172,232.5,0.050601862,0.00265904,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
16,5.75,1.82,0.343,-0.172,247.5,0.057024255,0.00294455,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
17,5.75,1.82,0.343,-0.172,262.5,0.06552864,0.00327482,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
18,5.75,1.82,0.343,-0.172,277.5,0.07623458,0.00303743,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
19,5.75,1.82,0.343,-0.172,292.5,0.08898168,0.00354945,0.26235524,0.30366856,-0.0071533285,0.014919212,2.826995238199234,1.9082814414024352,1.4027933285081386,0.016668287912011144
