,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07039198,0.00499261,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
1,5.75,1.82,0.343,-0.172,22.5,0.0670157,0.00443748,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
2,5.75,1.82,0.343,-0.172,37.5,0.061061636,0.00424006,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
3,5.75,1.82,0.343,-0.172,52.5,0.053721488,0.0040447,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
4,5.75,1.82,0.343,-0.172,67.5,0.04610856,0.00346675,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
5,5.75,1.82,0.343,-0.172,82.5,0.039002,0.00346293,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
6,5.75,1.82,0.343,-0.172,97.5,0.03282668,0.0033327,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
7,5.75,1.82,0.343,-0.172,112.5,0.027749393,0.00276592,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
8,5.75,1.82,0.343,-0.172,127.5,0.02378891,0.00292167,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
9,5.75,1.82,0.343,-0.172,142.5,0.020898443,0.00292316,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
10,5.75,1.82,0.343,-0.172,157.5,0.019015368,0.00232342,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
11,5.75,1.82,0.343,-0.172,172.5,0.018087978,0.00252574,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
12,5.75,1.82,0.343,-0.172,187.5,0.018087978,0.00272021,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
13,5.75,1.82,0.343,-0.172,202.5,0.019015364,0.00283615,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
14,5.75,1.82,0.343,-0.172,217.5,0.020898446,0.00271721,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
15,5.75,1.82,0.343,-0.172,232.5,0.02378891,0.00265904,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
16,5.75,1.82,0.343,-0.172,247.5,0.027749393,0.00294455,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
17,5.75,1.82,0.343,-0.172,262.5,0.03282668,0.00327482,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
18,5.75,1.82,0.343,-0.172,277.5,0.039002,0.00303743,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
19,5.75,1.82,0.343,-0.172,292.5,0.04610856,0.00354945,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
20,5.75,1.82,0.343,-0.172,307.5,0.053721488,0.00375065,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
21,5.75,1.82,0.343,-0.172,322.5,0.061061636,0.00405458,-2.3023753,-2.2373676,-0.7935302,-0.012596101,0.26226468338012676,4.449317630004883,2.1891702257537844,0.04418360056877136
