,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09164436,0.00499261,-2.3575368,-1.3963591,-0.5556692,0.008286891,0.20710320724487286,3.608309086036682,1.9513091884994507,0.023300609426200387
1,5.75,1.82,0.343,-0.172,22.5,0.088147156,0.00443748,-2.3575368,-1.3963591,-0.5556692,0.008286891,0.20710320724487286,3.608309086036682,1.9513091884994507,0.023300609426200387
2,5.75,1.82,0.343,-0.172,37.5,0.08198605,0.00424006,-2.3575368,-1.3963591,-0.5556692,0.008286891,0.20710320724487286,3.608309086036682,1.9513091884994507,0.023300609426200387
3,5.75,1.82,0.343,-0.172,52.5,0.07440275,0.0040447,-2.3575368,-1.3963591,-0.5556692,0.008286891,0.20710320724487286,3.608309086036682,1.9513091884994507,0.023300609426200387
4,5.75,1.82,0.343,-0.172,67.5,0.06655377,0.00346675,-2.3575368,-1.3963591,-0.5556692,0.008286891,0.20710320724487286,3.608309086036682,1.9513091884994507,0.023300609426200387
5,5.75,1.82,0.343,-0.172,82.5,0.059244093,0.00346293,-2.3575368,-1.3963591,-0.5556692,0.008286891,0.20710320724487286,3.608309086036682,1.9513091884994507,0.023300609426200387
6,5.75,1.82,0.343,-0.172,97.5,0.052907925,0.0033327,-2.3575368,-1.3963591,-0.5556692,0.008286891,0.20710320724487286,3.608309086036682,1.9513091884994507,0.023300609426200387
7,5.75,1.82,0.343,-0.172,112.5,0.04771087,0.00276592,-2.3575368,-1.3963591,-0.5556692,0.008286891,0.20710320724487286,3.608309086036682,1.9513091884994507,0.023300609426200387
8,5.75,1.82,0.343,-0.172,127.5,0.043665748,0.00292167,-2.3575368,-1.3963591,-0.5556692,0.008286891,0.20710320724487286,3.608309086036682,1.9513091884994507,0.023300609426200387
9,5.75,1.82,0.343,-0.172,142.5,0.040718846,0.00292316,-2.3575368,-1.3963591,-0.5556692,0.008286891,0.20710320724487286,3.608309086036682,1.9513091884994507,0.023300609426200387
