,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08932305,0.00499261,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
1,5.75,1.82,0.343,-0.172,22.5,0.08598739,0.00443748,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
2,5.75,1.82,0.343,-0.172,37.5,0.08012695,0.00424006,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
3,5.75,1.82,0.343,-0.172,52.5,0.072945595,0.0040447,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
4,5.75,1.82,0.343,-0.172,67.5,0.06555632,0.00346675,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
5,5.75,1.82,0.343,-0.172,82.5,0.058722924,0.00346293,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
6,5.75,1.82,0.343,-0.172,97.5,0.05284511,0.0033327,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
7,5.75,1.82,0.343,-0.172,112.5,0.04806182,0.00276592,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
8,5.75,1.82,0.343,-0.172,127.5,0.044366494,0.00292167,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
9,5.75,1.82,0.343,-0.172,142.5,0.041691918,0.00292316,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
10,5.75,1.82,0.343,-0.172,157.5,0.039960645,0.00232342,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
11,5.75,1.82,0.343,-0.172,172.5,0.039111458,0.00252574,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
12,5.75,1.82,0.343,-0.172,187.5,0.039111458,0.00272021,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
13,5.75,1.82,0.343,-0.172,202.5,0.039960638,0.00283615,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
14,5.75,1.82,0.343,-0.172,217.5,0.04169192,0.00271721,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
15,5.75,1.82,0.343,-0.172,232.5,0.044366494,0.00265904,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
16,5.75,1.82,0.343,-0.172,247.5,0.04806182,0.00294455,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
17,5.75,1.82,0.343,-0.172,262.5,0.052845106,0.00327482,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
18,5.75,1.82,0.343,-0.172,277.5,0.05872292,0.00303743,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
19,5.75,1.82,0.343,-0.172,292.5,0.06555632,0.00354945,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
20,5.75,1.82,0.343,-0.172,307.5,0.072945595,0.00375065,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
21,5.75,1.82,0.343,-0.172,322.5,0.08012695,0.00405458,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
22,5.75,1.82,0.343,-0.172,337.5,0.08598739,0.00482678,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
23,5.75,1.82,0.343,-0.172,352.5,0.08932305,0.00476567,-5.0491705,2.347473,4.4353952,0.02448026,2.48453049407959,0.13552290611267104,3.039755240783691,0.007107239091396329
24,5.75,1.933,0.368,-0.232,7.5,0.06843918,0.00523485,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
25,5.75,1.933,0.368,-0.232,22.5,0.06531298,0.00486805,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
26,5.75,1.933,0.368,-0.232,37.5,0.060100257,0.00376697,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
27,5.75,1.933,0.368,-0.232,52.5,0.0541634,0.003654,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
28,5.75,1.933,0.368,-0.232,67.5,0.048529066,0.00304988,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
29,5.75,1.933,0.368,-0.232,82.5,0.043711714,0.00302351,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
30,5.75,1.933,0.368,-0.232,97.5,0.039849184,0.0027006,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
31,5.75,1.933,0.368,-0.232,112.5,0.036887597,0.00256647,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
32,5.75,1.933,0.368,-0.232,127.5,0.0347072,0.00229213,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
33,5.75,1.933,0.368,-0.232,142.5,0.033186268,0.0022078,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
34,5.75,1.933,0.368,-0.232,157.5,0.03222707,0.00214927,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
35,5.75,1.933,0.368,-0.232,172.5,0.031763807,0.00202061,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
36,5.75,1.933,0.368,-0.232,187.5,0.03176381,0.00192774,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
37,5.75,1.933,0.368,-0.232,202.5,0.03222707,0.00196006,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
38,5.75,1.933,0.368,-0.232,217.5,0.033186268,0.00197233,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
39,5.75,1.933,0.368,-0.232,232.5,0.034707196,0.00264386,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
40,5.75,1.933,0.368,-0.232,247.5,0.03688759,0.00240557,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
41,5.75,1.933,0.368,-0.232,262.5,0.03984918,0.00258162,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
42,5.75,1.933,0.368,-0.232,277.5,0.043711707,0.00327516,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
43,5.75,1.933,0.368,-0.232,292.5,0.048529066,0.00342758,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
44,5.75,1.933,0.368,-0.232,307.5,0.0541634,0.00369685,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
45,5.75,1.933,0.368,-0.232,322.5,0.06010025,0.00473505,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
46,5.75,1.933,0.368,-0.232,337.5,0.06531298,0.00494467,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
47,5.75,1.933,0.368,-0.232,352.5,0.06843916,0.0051904,-5.0291166,2.3568833,4.439229,0.025747344,2.5453366305541993,0.2999632874298097,3.2598090115356446,0.0030328438978195205
48,5.75,1.964,0.375,-0.278,7.5,0.064101405,0.00581584,-5.0107126,2.3558476,4.431155,0.026568398,2.5675926235961914,0.4069975971221924,3.3830752047729495,0.006880797879600525
