,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1285675,0.00499261,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
1,5.75,1.82,0.343,-0.172,22.5,0.12346793,0.00443748,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
2,5.75,1.82,0.343,-0.172,37.5,0.11455342,0.00424006,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
3,5.75,1.82,0.343,-0.172,52.5,0.10371735,0.0040447,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
4,5.75,1.82,0.343,-0.172,67.5,0.09268493,0.00346675,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
5,5.75,1.82,0.343,-0.172,82.5,0.082608,0.00346293,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
6,5.75,1.82,0.343,-0.172,97.5,0.07405469,0.0033327,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
7,5.75,1.82,0.343,-0.172,112.5,0.06718572,0.00276592,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
8,5.75,1.82,0.343,-0.172,127.5,0.06194382,0.00292167,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
9,5.75,1.82,0.343,-0.172,142.5,0.05818934,0.00292316,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
10,5.75,1.82,0.343,-0.172,157.5,0.055778302,0.00232342,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
11,5.75,1.82,0.343,-0.172,172.5,0.05460156,0.00252574,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
12,5.75,1.82,0.343,-0.172,187.5,0.05460156,0.00272021,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
13,5.75,1.82,0.343,-0.172,202.5,0.0557783,0.00283615,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
14,5.75,1.82,0.343,-0.172,217.5,0.05818934,0.00271721,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
15,5.75,1.82,0.343,-0.172,232.5,0.06194382,0.00265904,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
16,5.75,1.82,0.343,-0.172,247.5,0.06718572,0.00294455,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
17,5.75,1.82,0.343,-0.172,262.5,0.07405468,0.00327482,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
18,5.75,1.82,0.343,-0.172,277.5,0.082608,0.00303743,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
19,5.75,1.82,0.343,-0.172,292.5,0.09268493,0.00354945,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
20,5.75,1.82,0.343,-0.172,307.5,0.10371735,0.00375065,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
21,5.75,1.82,0.343,-0.172,322.5,0.11455342,0.00405458,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
22,5.75,1.82,0.343,-0.172,337.5,0.12346793,0.00482678,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
23,5.75,1.82,0.343,-0.172,352.5,0.1285675,0.00476567,-1.1412992,-1.0804254,0.09455471,0.02706881,1.4233407522583006,3.2923753816604613,1.3010852925920486,0.004518689462542531
24,5.75,1.933,0.368,-0.232,7.5,0.086938985,0.00523485,-1.6130087,-1.672805,-0.15185428,0.022364078,0.870771262435913,3.7297249516677855,1.3312742766571044,0.0003504219104051576
25,5.75,1.933,0.368,-0.232,22.5,0.08277663,0.00486805,-1.6130087,-1.672805,-0.15185428,0.022364078,0.870771262435913,3.7297249516677855,1.3312742766571044,0.0003504219104051576
26,5.75,1.933,0.368,-0.232,37.5,0.0758456,0.00376697,-1.6130087,-1.672805,-0.15185428,0.022364078,0.870771262435913,3.7297249516677855,1.3312742766571044,0.0003504219104051576
27,5.75,1.933,0.368,-0.232,52.5,0.06796793,0.003654,-1.6130087,-1.672805,-0.15185428,0.022364078,0.870771262435913,3.7297249516677855,1.3312742766571044,0.0003504219104051576
28,5.75,1.933,0.368,-0.232,67.5,0.06050957,0.00304988,-1.6130087,-1.672805,-0.15185428,0.022364078,0.870771262435913,3.7297249516677855,1.3312742766571044,0.0003504219104051576
29,5.75,1.933,0.368,-0.232,82.5,0.054147527,0.00302351,-1.6130087,-1.672805,-0.15185428,0.022364078,0.870771262435913,3.7297249516677855,1.3312742766571044,0.0003504219104051576
30,5.75,1.933,0.368,-0.232,97.5,0.049056046,0.0027006,-1.6130087,-1.672805,-0.15185428,0.022364078,0.870771262435913,3.7297249516677855,1.3312742766571044,0.0003504219104051576
