,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11852741,0.00499261,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
1,5.75,1.82,0.343,-0.172,22.5,0.11361796,0.00443748,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
2,5.75,1.82,0.343,-0.172,37.5,0.10503051,0.00424006,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
3,5.75,1.82,0.343,-0.172,52.5,0.09458159,0.0040447,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
4,5.75,1.82,0.343,-0.172,67.5,0.08392924,0.00346675,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
5,5.75,1.82,0.343,-0.172,82.5,0.07418415,0.00346293,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
6,5.75,1.82,0.343,-0.172,97.5,0.0658983,0.0033327,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
7,5.75,1.82,0.343,-0.172,112.5,0.059232544,0.00276592,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
8,5.75,1.82,0.343,-0.172,127.5,0.054137364,0.00292167,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
9,5.75,1.82,0.343,-0.172,142.5,0.05048278,0.00292316,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
10,5.75,1.82,0.343,-0.172,157.5,0.048133325,0.00232342,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
11,5.75,1.82,0.343,-0.172,172.5,0.04698585,0.00252574,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
12,5.75,1.82,0.343,-0.172,187.5,0.04698585,0.00272021,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
13,5.75,1.82,0.343,-0.172,202.5,0.04813332,0.00283615,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
14,5.75,1.82,0.343,-0.172,217.5,0.05048278,0.00271721,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
15,5.75,1.82,0.343,-0.172,232.5,0.054137364,0.00265904,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
16,5.75,1.82,0.343,-0.172,247.5,0.059232544,0.00294455,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
17,5.75,1.82,0.343,-0.172,262.5,0.0658983,0.00327482,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
18,5.75,1.82,0.343,-0.172,277.5,0.07418415,0.00303743,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
19,5.75,1.82,0.343,-0.172,292.5,0.08392924,0.00354945,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
20,5.75,1.82,0.343,-0.172,307.5,0.09458159,0.00375065,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
21,5.75,1.82,0.343,-0.172,322.5,0.10503051,0.00405458,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
22,5.75,1.82,0.343,-0.172,337.5,0.11361796,0.00482678,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
23,5.75,1.82,0.343,-0.172,352.5,0.11852741,0.00476567,-1.2830707,-1.5220585,0.07931472,0.019134577,1.2815693165206907,3.7340084869384764,1.316325276389122,0.01245292263627052
24,5.75,1.933,0.368,-0.232,7.5,0.08529899,0.00523485,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
25,5.75,1.933,0.368,-0.232,22.5,0.08078563,0.00486805,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
26,5.75,1.933,0.368,-0.232,37.5,0.0732866,0.00376697,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
27,5.75,1.933,0.368,-0.232,52.5,0.06479381,0.003654,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
28,5.75,1.933,0.368,-0.232,67.5,0.056791596,0.00304988,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
29,5.75,1.933,0.368,-0.232,82.5,0.05000472,0.00302351,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
30,5.75,1.933,0.368,-0.232,97.5,0.04460737,0.0027006,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
31,5.75,1.933,0.368,-0.232,112.5,0.040500227,0.00256647,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
32,5.75,1.933,0.368,-0.232,127.5,0.037495915,0.00229213,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
33,5.75,1.933,0.368,-0.232,142.5,0.035410807,0.0022078,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
34,5.75,1.933,0.368,-0.232,157.5,0.03410045,0.00214927,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
35,5.75,1.933,0.368,-0.232,172.5,0.033468902,0.00202061,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
36,5.75,1.933,0.368,-0.232,187.5,0.033468902,0.00192774,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
37,5.75,1.933,0.368,-0.232,202.5,0.03410045,0.00196006,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
38,5.75,1.933,0.368,-0.232,217.5,0.035410807,0.00197233,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
39,5.75,1.933,0.368,-0.232,232.5,0.037495907,0.00264386,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
40,5.75,1.933,0.368,-0.232,247.5,0.040500216,0.00240557,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
41,5.75,1.933,0.368,-0.232,262.5,0.044607367,0.00258162,-1.4169993,-1.6833298,0.069092475,0.018014006,1.0667806599426268,3.7402498206329344,1.1103275251221656,0.004700493683338164
