,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15083085,0.00499261,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
1,5.75,1.82,0.343,-0.172,22.5,0.14335778,0.00443748,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
2,5.75,1.82,0.343,-0.172,37.5,0.1303613,0.00424006,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
3,5.75,1.82,0.343,-0.172,52.5,0.11469555,0.0040447,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
4,5.75,1.82,0.343,-0.172,67.5,0.09892555,0.00346675,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
5,5.75,1.82,0.343,-0.172,82.5,0.084717326,0.00346293,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
6,5.75,1.82,0.343,-0.172,97.5,0.07284035,0.0033327,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
7,5.75,1.82,0.343,-0.172,112.5,0.06345247,0.00276592,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
8,5.75,1.82,0.343,-0.172,127.5,0.056397222,0.00292167,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
9,5.75,1.82,0.343,-0.172,142.5,0.05141195,0.00292316,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
10,5.75,1.82,0.343,-0.172,157.5,0.048244447,0.00232342,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
11,5.75,1.82,0.343,-0.172,172.5,0.04670898,0.00252574,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
12,5.75,1.82,0.343,-0.172,187.5,0.04670898,0.00272021,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
13,5.75,1.82,0.343,-0.172,202.5,0.04824444,0.00283615,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
14,5.75,1.82,0.343,-0.172,217.5,0.05141195,0.00271721,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
15,5.75,1.82,0.343,-0.172,232.5,0.056397222,0.00265904,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
16,5.75,1.82,0.343,-0.172,247.5,0.06345247,0.00294455,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
17,5.75,1.82,0.343,-0.172,262.5,0.07284034,0.00327482,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
18,5.75,1.82,0.343,-0.172,277.5,0.08471732,0.00303743,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
19,5.75,1.82,0.343,-0.172,292.5,0.09892555,0.00354945,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
20,5.75,1.82,0.343,-0.172,307.5,0.11469555,0.00375065,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
21,5.75,1.82,0.343,-0.172,322.5,0.1303613,0.00405458,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
22,5.75,1.82,0.343,-0.172,337.5,0.14335778,0.00482678,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
23,5.75,1.82,0.343,-0.172,352.5,0.15083085,0.00476567,0.8480246,1.044623,0.36509746,0.021386521,3.4126646067047117,1.1673269826889037,1.030542536869049,0.010200979062914846
24,5.75,1.933,0.368,-0.232,7.5,0.10402119,0.00523485,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
25,5.75,1.933,0.368,-0.232,22.5,0.09718929,0.00486805,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
26,5.75,1.933,0.368,-0.232,37.5,0.085926905,0.00376697,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
27,5.75,1.933,0.368,-0.232,52.5,0.07333588,0.003654,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
28,5.75,1.933,0.368,-0.232,67.5,0.06167818,0.00304988,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
29,5.75,1.933,0.368,-0.232,82.5,0.05199873,0.00302351,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
30,5.75,1.933,0.368,-0.232,97.5,0.044480965,0.0027006,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
31,5.75,1.933,0.368,-0.232,112.5,0.038898483,0.00256647,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
32,5.75,1.933,0.368,-0.232,127.5,0.034909602,0.00229213,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
33,5.75,1.933,0.368,-0.232,142.5,0.03219764,0.0022078,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
34,5.75,1.933,0.368,-0.232,157.5,0.030520562,0.00214927,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
35,5.75,1.933,0.368,-0.232,172.5,0.029720508,0.00202061,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
36,5.75,1.933,0.368,-0.232,187.5,0.029720508,0.00192774,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
37,5.75,1.933,0.368,-0.232,202.5,0.030520562,0.00196006,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
38,5.75,1.933,0.368,-0.232,217.5,0.03219764,0.00197233,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
39,5.75,1.933,0.368,-0.232,232.5,0.034909595,0.00264386,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
40,5.75,1.933,0.368,-0.232,247.5,0.038898468,0.00240557,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
41,5.75,1.933,0.368,-0.232,262.5,0.044480965,0.00258162,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
42,5.75,1.933,0.368,-0.232,277.5,0.051998712,0.00327516,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
43,5.75,1.933,0.368,-0.232,292.5,0.06167818,0.00342758,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
44,5.75,1.933,0.368,-0.232,307.5,0.07333588,0.00369685,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
45,5.75,1.933,0.368,-0.232,322.5,0.08592689,0.00473505,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
46,5.75,1.933,0.368,-0.232,337.5,0.09718929,0.00494467,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
47,5.75,1.933,0.368,-0.232,352.5,0.10402118,0.0051904,0.3183679,0.36168593,0.14129625,0.016578015,2.8021478984642028,1.6952340683174132,1.0381237473917007,0.006136485059976576
48,5.75,1.964,0.375,-0.278,7.5,0.08152035,0.00581584,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
49,5.75,1.964,0.375,-0.278,22.5,0.07481862,0.00557468,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
50,5.75,1.964,0.375,-0.278,37.5,0.064353034,0.00398432,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
51,5.75,1.964,0.375,-0.278,52.5,0.053454697,0.00385689,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
52,5.75,1.964,0.375,-0.278,67.5,0.044065006,0.00395904,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
53,5.75,1.964,0.375,-0.278,82.5,0.036747433,0.00335879,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
54,5.75,1.964,0.375,-0.278,97.5,0.031347033,0.00225147,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
55,5.75,1.964,0.375,-0.278,112.5,0.027488796,0.00215436,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
56,5.75,1.964,0.375,-0.278,127.5,0.02480729,0.00241727,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
57,5.75,1.964,0.375,-0.278,142.5,0.023018122,0.00225707,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
58,5.75,1.964,0.375,-0.278,157.5,0.021924708,0.00223588,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
59,5.75,1.964,0.375,-0.278,172.5,0.021406434,0.00208925,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
60,5.75,1.964,0.375,-0.278,187.5,0.021406434,0.00201202,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
61,5.75,1.964,0.375,-0.278,202.5,0.021924708,0.00217092,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
62,5.75,1.964,0.375,-0.278,217.5,0.02301812,0.00219726,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
63,5.75,1.964,0.375,-0.278,232.5,0.024807282,0.00265193,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
64,5.75,1.964,0.375,-0.278,247.5,0.02748879,0.00213417,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
65,5.75,1.964,0.375,-0.278,262.5,0.03134703,0.00270307,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
66,5.75,1.964,0.375,-0.278,277.5,0.036747426,0.00310186,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
67,5.75,1.964,0.375,-0.278,292.5,0.044065006,0.00394321,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
68,5.75,1.964,0.375,-0.278,307.5,0.053454697,0.00417033,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
69,5.75,1.964,0.375,-0.278,322.5,0.064353004,0.00501389,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
70,5.75,1.964,0.375,-0.278,337.5,0.07481862,0.00581627,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
71,5.75,1.964,0.375,-0.278,352.5,0.08152035,0.00722084,-0.46496797,-0.6403177,-0.1689957,0.011107033,1.978152033920288,2.5891676784515383,1.2170756933259963,0.008580566881394386
72,5.75,1.986,0.379,-0.323,7.5,0.06318155,0.00965886,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
73,5.75,1.986,0.379,-0.323,22.5,0.057495326,0.00654265,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
74,5.75,1.986,0.379,-0.323,37.5,0.04905031,0.00469383,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
75,5.75,1.986,0.379,-0.323,52.5,0.040757917,0.00534716,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
76,5.75,1.986,0.379,-0.323,67.5,0.033964492,0.00389088,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
77,5.75,1.986,0.379,-0.323,82.5,0.028852724,0.00341831,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
78,5.75,1.986,0.379,-0.323,97.5,0.02515459,0.00300592,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
79,5.75,1.986,0.379,-0.323,112.5,0.022533689,0.00280511,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
80,5.75,1.986,0.379,-0.323,127.5,0.020712536,0.00243174,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
81,5.75,1.986,0.379,-0.323,142.5,0.019492704,0.00281722,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
82,5.75,1.986,0.379,-0.323,157.5,0.018743528,0.00339272,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
83,5.75,1.986,0.379,-0.323,172.5,0.018387051,0.00369107,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
84,5.75,1.986,0.379,-0.323,187.5,0.018387051,0.00232602,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
85,5.75,1.986,0.379,-0.323,202.5,0.018743526,0.00268905,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
86,5.75,1.986,0.379,-0.323,217.5,0.019492704,0.00218924,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
87,5.75,1.986,0.379,-0.323,232.5,0.020712536,0.00213975,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
88,5.75,1.986,0.379,-0.323,247.5,0.022533687,0.00244038,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
89,5.75,1.986,0.379,-0.323,262.5,0.025154581,0.00306647,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
90,5.75,1.986,0.379,-0.323,277.5,0.028852716,0.00317171,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
91,5.75,1.986,0.379,-0.323,292.5,0.033964492,0.00405417,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
92,5.75,1.986,0.379,-0.323,307.5,0.040757917,0.0042271,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
93,5.75,1.986,0.379,-0.323,322.5,0.04905031,0.0057312,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
94,5.75,1.986,0.379,-0.323,337.5,0.057495333,0.00989769,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
95,5.75,1.986,0.379,-0.323,352.5,0.06318154,0.00949816,-1.37751,-1.7979618,-0.50602967,0.008816419,1.0253700484085084,3.6491118310928345,1.4405006654701233,0.008672980830693244
96,5.75,1.999,0.381,-0.371,7.5,0.044384964,0.0116539,-2.4065263,-3.1021712,-0.88666296,0.005997392,0.046586327133178784,4.857001182632446,1.7135229600524902,0.009768808116716148
97,5.75,1.999,0.381,-0.371,22.5,0.040665504,0.00647069,-2.4065263,-3.1021712,-0.88666296,0.005997392,0.046586327133178784,4.857001182632446,1.7135229600524902,0.009768808116716148
98,5.75,1.999,0.381,-0.371,37.5,0.035328638,0.00791181,-2.4065263,-3.1021712,-0.88666296,0.005997392,0.046586327133178784,4.857001182632446,1.7135229600524902,0.009768808116716148
99,5.75,1.999,0.381,-0.371,52.5,0.030216822,0.00579269,-2.4065263,-3.1021712,-0.88666296,0.005997392,0.046586327133178784,4.857001182632446,1.7135229600524902,0.009768808116716148
100,5.75,1.999,0.381,-0.371,67.5,0.026034057,0.00416197,-2.4065263,-3.1021712,-0.88666296,0.005997392,0.046586327133178784,4.857001182632446,1.7135229600524902,0.009768808116716148
101,5.75,1.999,0.381,-0.371,82.5,0.022822382,0.00319826,-2.4065263,-3.1021712,-0.88666296,0.005997392,0.046586327133178784,4.857001182632446,1.7135229600524902,0.009768808116716148
102,5.75,1.999,0.381,-0.371,97.5,0.020421408,0.00257354,-2.4065263,-3.1021712,-0.88666296,0.005997392,0.046586327133178784,4.857001182632446,1.7135229600524902,0.009768808116716148
103,5.75,1.999,0.381,-0.371,112.5,0.018655987,0.00287659,-2.4065263,-3.1021712,-0.88666296,0.005997392,0.046586327133178784,4.857001182632446,1.7135229600524902,0.009768808116716148
104,5.75,1.999,0.381,-0.371,127.5,0.01738579,0.00322255,-2.4065263,-3.1021712,-0.88666296,0.005997392,0.046586327133178784,4.857001182632446,1.7135229600524902,0.009768808116716148
105,5.75,1.999,0.381,-0.371,142.5,0.016509727,0.00373691,-2.4065263,-3.1021712,-0.88666296,0.005997392,0.046586327133178784,4.857001182632446,1.7135229600524902,0.009768808116716148
