,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14426856,0.00499261,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
1,5.75,1.82,0.343,-0.172,22.5,0.13759667,0.00443748,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
2,5.75,1.82,0.343,-0.172,37.5,0.12598127,0.00424006,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
3,5.75,1.82,0.343,-0.172,52.5,0.111956075,0.0040447,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
4,5.75,1.82,0.343,-0.172,67.5,0.097804606,0.00346675,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
5,5.75,1.82,0.343,-0.172,82.5,0.08501856,0.00346293,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
6,5.75,1.82,0.343,-0.172,97.5,0.0742966,0.0033327,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
7,5.75,1.82,0.343,-0.172,112.5,0.06579375,0.00276592,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
8,5.75,1.82,0.343,-0.172,127.5,0.05938327,0.00292167,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
9,5.75,1.82,0.343,-0.172,142.5,0.05484079,0.00292316,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
10,5.75,1.82,0.343,-0.172,157.5,0.0519482,0.00232342,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
11,5.75,1.82,0.343,-0.172,172.5,0.05054401,0.00252574,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
12,5.75,1.82,0.343,-0.172,187.5,0.05054401,0.00272021,-0.14266388,0.45728606,0.958689,0.026304957,2.421976118817329,1.754663940143585,0.4369510256195068,0.005282543474435804
