,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12336734,0.00499261,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
1,5.75,1.82,0.343,-0.172,22.5,0.11710721,0.00443748,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
2,5.75,1.82,0.343,-0.172,37.5,0.10619557,0.00424006,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
3,5.75,1.82,0.343,-0.172,52.5,0.092994094,0.0040447,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
4,5.75,1.82,0.343,-0.172,67.5,0.079637885,0.00346675,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
5,5.75,1.82,0.343,-0.172,82.5,0.06753042,0.00346293,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
6,5.75,1.82,0.343,-0.172,97.5,0.057339333,0.0033327,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
7,5.75,1.82,0.343,-0.172,112.5,0.049225383,0.00276592,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
8,5.75,1.82,0.343,-0.172,127.5,0.04308422,0.00292167,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
9,5.75,1.82,0.343,-0.172,142.5,0.03871733,0.00292316,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
10,5.75,1.82,0.343,-0.172,157.5,0.035928793,0.00232342,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
11,5.75,1.82,0.343,-0.172,172.5,0.034572676,0.00252574,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
12,5.75,1.82,0.343,-0.172,187.5,0.034572676,0.00272021,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
13,5.75,1.82,0.343,-0.172,202.5,0.035928786,0.00283615,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
14,5.75,1.82,0.343,-0.172,217.5,0.03871733,0.00271721,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
15,5.75,1.82,0.343,-0.172,232.5,0.04308422,0.00265904,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
16,5.75,1.82,0.343,-0.172,247.5,0.049225383,0.00294455,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
17,5.75,1.82,0.343,-0.172,262.5,0.057339333,0.00327482,-0.06527354,0.08033237,-0.022210725,0.007553743,2.49936646176815,2.1316176313877104,1.4178507246518135,0.024033756801486013
