,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09269165,0.00499261,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
1,5.75,1.82,0.343,-0.172,22.5,0.08951976,0.00443748,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
2,5.75,1.82,0.343,-0.172,37.5,0.08391682,0.00424006,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
3,5.75,1.82,0.343,-0.172,52.5,0.0769913,0.0040447,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
4,5.75,1.82,0.343,-0.172,67.5,0.069784,0.00346675,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
5,5.75,1.82,0.343,-0.172,82.5,0.06303003,0.00346293,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
6,5.75,1.82,0.343,-0.172,97.5,0.057137325,0.0033327,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
7,5.75,1.82,0.343,-0.172,112.5,0.052273396,0.00276592,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
8,5.75,1.82,0.343,-0.172,127.5,0.048465926,0.00292167,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
9,5.75,1.82,0.343,-0.172,142.5,0.04567896,0.00292316,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
10,5.75,1.82,0.343,-0.172,157.5,0.043859318,0.00232342,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
11,5.75,1.82,0.343,-0.172,172.5,0.042961955,0.00252574,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
12,5.75,1.82,0.343,-0.172,187.5,0.042961955,0.00272021,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
13,5.75,1.82,0.343,-0.172,202.5,0.043859314,0.00283615,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
14,5.75,1.82,0.343,-0.172,217.5,0.04567896,0.00271721,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
15,5.75,1.82,0.343,-0.172,232.5,0.04846593,0.00265904,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
16,5.75,1.82,0.343,-0.172,247.5,0.0522734,0.00294455,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
17,5.75,1.82,0.343,-0.172,262.5,0.057137325,0.00327482,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
18,5.75,1.82,0.343,-0.172,277.5,0.06303003,0.00303743,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
19,5.75,1.82,0.343,-0.172,292.5,0.069784,0.00354945,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
20,5.75,1.82,0.343,-0.172,307.5,0.0769913,0.00375065,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
21,5.75,1.82,0.343,-0.172,322.5,0.08391682,0.00405458,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
22,5.75,1.82,0.343,-0.172,337.5,0.08951976,0.00482678,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
23,5.75,1.82,0.343,-0.172,352.5,0.09269165,0.00476567,-2.3899581,-2.8929286,-0.92325133,0.01154003,0.17468185676574688,5.104878600311279,2.3188913308525088,0.020047469870746133
24,5.75,1.933,0.368,-0.232,7.5,0.09364158,0.00523485,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
25,5.75,1.933,0.368,-0.232,22.5,0.08922939,0.00486805,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
26,5.75,1.933,0.368,-0.232,37.5,0.08188851,0.00376697,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
27,5.75,1.933,0.368,-0.232,52.5,0.073556155,0.003654,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
28,5.75,1.933,0.368,-0.232,67.5,0.065680936,0.00304988,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
29,5.75,1.933,0.368,-0.232,82.5,0.05897647,0.00302351,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
30,5.75,1.933,0.368,-0.232,97.5,0.053621788,0.0027006,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
31,5.75,1.933,0.368,-0.232,112.5,0.049528718,0.00256647,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
32,5.75,1.933,0.368,-0.232,127.5,0.04652152,0.00229213,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
33,5.75,1.933,0.368,-0.232,142.5,0.044426203,0.0022078,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
34,5.75,1.933,0.368,-0.232,157.5,0.04310535,0.00214927,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
35,5.75,1.933,0.368,-0.232,172.5,0.042467467,0.00202061,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
36,5.75,1.933,0.368,-0.232,187.5,0.042467467,0.00192774,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
37,5.75,1.933,0.368,-0.232,202.5,0.04310535,0.00196006,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
38,5.75,1.933,0.368,-0.232,217.5,0.044426206,0.00197233,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
39,5.75,1.933,0.368,-0.232,232.5,0.04652151,0.00264386,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
40,5.75,1.933,0.368,-0.232,247.5,0.049528707,0.00240557,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
41,5.75,1.933,0.368,-0.232,262.5,0.053621784,0.00258162,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
42,5.75,1.933,0.368,-0.232,277.5,0.058976464,0.00327516,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
43,5.75,1.933,0.368,-0.232,292.5,0.065680936,0.00342758,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
44,5.75,1.933,0.368,-0.232,307.5,0.073556155,0.00369685,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
45,5.75,1.933,0.368,-0.232,322.5,0.081888504,0.00473505,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
46,5.75,1.933,0.368,-0.232,337.5,0.08922939,0.00494467,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
47,5.75,1.933,0.368,-0.232,352.5,0.09364157,0.0051904,-1.1567234,-1.6226484,-0.68552524,0.025569236,1.3270566199111937,3.6795683583450316,1.8649452385139464,0.002854735906004907
48,5.75,1.964,0.375,-0.278,7.5,0.08879619,0.00581584,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
49,5.75,1.964,0.375,-0.278,22.5,0.08200851,0.00557468,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
50,5.75,1.964,0.375,-0.278,37.5,0.071408205,0.00398432,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
51,5.75,1.964,0.375,-0.278,52.5,0.060368516,0.00385689,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
52,5.75,1.964,0.375,-0.278,67.5,0.050855413,0.00395904,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
53,5.75,1.964,0.375,-0.278,82.5,0.04343963,0.00335879,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
54,5.75,1.964,0.375,-0.278,97.5,0.037964605,0.00225147,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
55,5.75,1.964,0.375,-0.278,112.5,0.03405106,0.00215436,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
56,5.75,1.964,0.375,-0.278,127.5,0.03132951,0.00241727,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
57,5.75,1.964,0.375,-0.278,142.5,0.02951253,0.00225707,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
58,5.75,1.964,0.375,-0.278,157.5,0.028401531,0.00223588,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
59,5.75,1.964,0.375,-0.278,172.5,0.027874734,0.00208925,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
60,5.75,1.964,0.375,-0.278,187.5,0.027874734,0.00201202,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
61,5.75,1.964,0.375,-0.278,202.5,0.028401531,0.00217092,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
62,5.75,1.964,0.375,-0.278,217.5,0.029512526,0.00219726,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
63,5.75,1.964,0.375,-0.278,232.5,0.031329505,0.00265193,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
64,5.75,1.964,0.375,-0.278,247.5,0.034051053,0.00213417,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
65,5.75,1.964,0.375,-0.278,262.5,0.037964597,0.00270307,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
66,5.75,1.964,0.375,-0.278,277.5,0.043439623,0.00310186,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
67,5.75,1.964,0.375,-0.278,292.5,0.050855413,0.00394321,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
68,5.75,1.964,0.375,-0.278,307.5,0.060368516,0.00417033,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
69,5.75,1.964,0.375,-0.278,322.5,0.071408175,0.00501389,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
70,5.75,1.964,0.375,-0.278,337.5,0.08200851,0.00581627,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
71,5.75,1.964,0.375,-0.278,352.5,0.08879619,0.00722084,-0.27219164,-0.67081773,-0.4546591,0.017152993,2.170928356285095,2.6196677328109743,1.502739104347229,0.0025346069915056224
72,5.75,1.986,0.379,-0.323,7.5,0.09002655,0.00965886,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
73,5.75,1.986,0.379,-0.323,22.5,0.07990731,0.00654265,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
74,5.75,1.986,0.379,-0.323,37.5,0.06512858,0.00469383,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
75,5.75,1.986,0.379,-0.323,52.5,0.05102098,0.00534716,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
76,5.75,1.986,0.379,-0.323,67.5,0.039905358,0.00389088,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
77,5.75,1.986,0.379,-0.323,82.5,0.031930536,0.00341831,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
78,5.75,1.986,0.379,-0.323,97.5,0.026459532,0.00300592,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
79,5.75,1.986,0.379,-0.323,112.5,0.022788366,0.00280511,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
80,5.75,1.986,0.379,-0.323,127.5,0.020366745,0.00243174,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
81,5.75,1.986,0.379,-0.323,142.5,0.018816706,0.00281722,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
82,5.75,1.986,0.379,-0.323,157.5,0.017897699,0.00339272,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
83,5.75,1.986,0.379,-0.323,172.5,0.017470073,0.00369107,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
84,5.75,1.986,0.379,-0.323,187.5,0.017470073,0.00232602,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
85,5.75,1.986,0.379,-0.323,202.5,0.017897697,0.00268905,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
86,5.75,1.986,0.379,-0.323,217.5,0.018816706,0.00218924,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
87,5.75,1.986,0.379,-0.323,232.5,0.020366745,0.00213975,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
88,5.75,1.986,0.379,-0.323,247.5,0.022788364,0.00244038,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
89,5.75,1.986,0.379,-0.323,262.5,0.026459523,0.00306647,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
90,5.75,1.986,0.379,-0.323,277.5,0.031930525,0.00317171,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
91,5.75,1.986,0.379,-0.323,292.5,0.039905358,0.00405417,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
92,5.75,1.986,0.379,-0.323,307.5,0.05102098,0.0042271,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
93,5.75,1.986,0.379,-0.323,322.5,0.06512858,0.0057312,0.68961006,0.39947233,-0.17858085,0.01137415,3.0924900640296937,1.4516776739597321,1.1130518503627778,0.0061152495971560465
