,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.106741115,0.00499261,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
1,5.75,1.82,0.343,-0.172,22.5,0.10212663,0.00443748,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
2,5.75,1.82,0.343,-0.172,37.5,0.09404822,0.00424006,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
3,5.75,1.82,0.343,-0.172,52.5,0.08420509,0.0040447,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
4,5.75,1.82,0.343,-0.172,67.5,0.074151926,0.00346675,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
5,5.75,1.82,0.343,-0.172,82.5,0.064934984,0.00346293,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
6,5.75,1.82,0.343,-0.172,97.5,0.05707961,0.0033327,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
7,5.75,1.82,0.343,-0.172,112.5,0.05074497,0.00276592,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
8,5.75,1.82,0.343,-0.172,127.5,0.045891937,0.00292167,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
9,5.75,1.82,0.343,-0.172,142.5,0.04240423,0.00292316,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
10,5.75,1.82,0.343,-0.172,157.5,0.04015868,0.00232342,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
11,5.75,1.82,0.343,-0.172,172.5,0.039060906,0.00252574,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
12,5.75,1.82,0.343,-0.172,187.5,0.039060906,0.00272021,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
13,5.75,1.82,0.343,-0.172,202.5,0.040158674,0.00283615,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
14,5.75,1.82,0.343,-0.172,217.5,0.04240423,0.00271721,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
15,5.75,1.82,0.343,-0.172,232.5,0.045891937,0.00265904,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
16,5.75,1.82,0.343,-0.172,247.5,0.05074497,0.00294455,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
17,5.75,1.82,0.343,-0.172,262.5,0.057079606,0.00327482,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
18,5.75,1.82,0.343,-0.172,277.5,0.064934984,0.00303743,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
19,5.75,1.82,0.343,-0.172,292.5,0.074151926,0.00354945,-1.7446582,-1.2825342,0.43610826,0.012227748,0.8199817682647703,3.4944842416763304,0.959531738653183,0.01935975241065025
