,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10945018,0.00499261,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
1,5.75,1.82,0.343,-0.172,22.5,0.103716314,0.00443748,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
2,5.75,1.82,0.343,-0.172,37.5,0.09373787,0.00424006,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
3,5.75,1.82,0.343,-0.172,52.5,0.08169752,0.0040447,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
4,5.75,1.82,0.343,-0.172,67.5,0.06956124,0.00346675,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
5,5.75,1.82,0.343,-0.172,82.5,0.05861121,0.00346293,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
6,5.75,1.82,0.343,-0.172,97.5,0.049444947,0.0033327,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
7,5.75,1.82,0.343,-0.172,112.5,0.04219068,0.00276592,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
8,5.75,1.82,0.343,-0.172,127.5,0.036733523,0.00292167,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
9,5.75,1.82,0.343,-0.172,142.5,0.032874785,0.00292316,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
10,5.75,1.82,0.343,-0.172,157.5,0.030421998,0.00232342,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
11,5.75,1.82,0.343,-0.172,172.5,0.02923274,0.00252574,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
12,5.75,1.82,0.343,-0.172,187.5,0.02923274,0.00272021,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
13,5.75,1.82,0.343,-0.172,202.5,0.030421993,0.00283615,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
14,5.75,1.82,0.343,-0.172,217.5,0.032874785,0.00271721,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
15,5.75,1.82,0.343,-0.172,232.5,0.036733523,0.00265904,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
16,5.75,1.82,0.343,-0.172,247.5,0.042190675,0.00294455,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
17,5.75,1.82,0.343,-0.172,262.5,0.049444944,0.00327482,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
18,5.75,1.82,0.343,-0.172,277.5,0.0586112,0.00303743,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
19,5.75,1.82,0.343,-0.172,292.5,0.06956124,0.00354945,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
20,5.75,1.82,0.343,-0.172,307.5,0.08169752,0.00375065,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
21,5.75,1.82,0.343,-0.172,322.5,0.09373787,0.00405458,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
22,5.75,1.82,0.343,-0.172,337.5,0.103716314,0.00482678,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
23,5.75,1.82,0.343,-0.172,352.5,0.10945016,0.00476567,-3.5321019,3.0797758,6.0365214,0.019411538,0.9674618695831301,0.8678258102416994,4.640881434783935,0.012175962203741071
24,5.75,1.933,0.368,-0.232,7.5,0.08884472,0.00523485,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
25,5.75,1.933,0.368,-0.232,22.5,0.082494184,0.00486805,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
26,5.75,1.933,0.368,-0.232,37.5,0.07205853,0.00376697,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
27,5.75,1.933,0.368,-0.232,52.5,0.06045514,0.003654,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
28,5.75,1.933,0.368,-0.232,67.5,0.049796067,0.00304988,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
29,5.75,1.933,0.368,-0.232,82.5,0.041036747,0.00302351,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
30,5.75,1.933,0.368,-0.232,97.5,0.03431892,0.0027006,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
31,5.75,1.933,0.368,-0.232,112.5,0.029401615,0.00256647,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
32,5.75,1.933,0.368,-0.232,127.5,0.025940891,0.00229213,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
33,5.75,1.933,0.368,-0.232,142.5,0.023621975,0.0022078,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
34,5.75,1.933,0.368,-0.232,157.5,0.022205349,0.00214927,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
35,5.75,1.933,0.368,-0.232,172.5,0.021535048,0.00202061,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
36,5.75,1.933,0.368,-0.232,187.5,0.02153505,0.00192774,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
37,5.75,1.933,0.368,-0.232,202.5,0.022205349,0.00196006,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
38,5.75,1.933,0.368,-0.232,217.5,0.023621973,0.00197233,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
39,5.75,1.933,0.368,-0.232,232.5,0.025940891,0.00264386,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
40,5.75,1.933,0.368,-0.232,247.5,0.029401604,0.00240557,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
41,5.75,1.933,0.368,-0.232,262.5,0.034318913,0.00258162,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
42,5.75,1.933,0.368,-0.232,277.5,0.041036736,0.00327516,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
43,5.75,1.933,0.368,-0.232,292.5,0.049796067,0.00342758,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
44,5.75,1.933,0.368,-0.232,307.5,0.06045514,0.00369685,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
45,5.75,1.933,0.368,-0.232,322.5,0.07205853,0.00473505,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
46,5.75,1.933,0.368,-0.232,337.5,0.0824942,0.00494467,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
47,5.75,1.933,0.368,-0.232,352.5,0.0888447,0.0051904,-3.0178072,3.1460938,5.831615,0.02018315,0.5340272452545167,1.0891738453674318,4.652194971160888,0.002531350274801253
48,5.75,1.964,0.375,-0.278,7.5,0.08592819,0.00581584,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
49,5.75,1.964,0.375,-0.278,22.5,0.07804551,0.00557468,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
50,5.75,1.964,0.375,-0.278,37.5,0.065851465,0.00398432,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
51,5.75,1.964,0.375,-0.278,52.5,0.053357724,0.00385689,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
52,5.75,1.964,0.375,-0.278,67.5,0.04284224,0.00395904,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
53,5.75,1.964,0.375,-0.278,82.5,0.034893144,0.00335879,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
54,5.75,1.964,0.375,-0.278,97.5,0.029238632,0.00225147,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
55,5.75,1.964,0.375,-0.278,112.5,0.025363067,0.00215436,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
56,5.75,1.964,0.375,-0.278,127.5,0.022784024,0.00241727,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
57,5.75,1.964,0.375,-0.278,142.5,0.021133162,0.00225707,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
58,5.75,1.964,0.375,-0.278,157.5,0.020158771,0.00223588,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
59,5.75,1.964,0.375,-0.278,172.5,0.019707562,0.00208925,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
60,5.75,1.964,0.375,-0.278,187.5,0.019707562,0.00201202,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
61,5.75,1.964,0.375,-0.278,202.5,0.020158771,0.00217092,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
62,5.75,1.964,0.375,-0.278,217.5,0.02113316,0.00219726,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
63,5.75,1.964,0.375,-0.278,232.5,0.02278402,0.00265193,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
64,5.75,1.964,0.375,-0.278,247.5,0.025363062,0.00213417,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
65,5.75,1.964,0.375,-0.278,262.5,0.02923863,0.00270307,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
66,5.75,1.964,0.375,-0.278,277.5,0.034893133,0.00310186,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
67,5.75,1.964,0.375,-0.278,292.5,0.04284224,0.00394321,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
68,5.75,1.964,0.375,-0.278,307.5,0.053357724,0.00417033,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
69,5.75,1.964,0.375,-0.278,322.5,0.065851435,0.00501389,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
70,5.75,1.964,0.375,-0.278,337.5,0.0780455,0.00581627,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
71,5.75,1.964,0.375,-0.278,352.5,0.08592819,0.00722084,-2.804492,3.1646667,5.734594,0.02113289,0.36137199676513676,1.2158166526794434,4.6865138682556156,0.0014452901350498204
72,5.75,1.986,0.379,-0.323,7.5,0.08442509,0.00965886,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
73,5.75,1.986,0.379,-0.323,22.5,0.074955985,0.00654265,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
74,5.75,1.986,0.379,-0.323,37.5,0.061208468,0.00469383,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
75,5.75,1.986,0.379,-0.323,52.5,0.04822524,0.00534716,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
76,5.75,1.986,0.379,-0.323,67.5,0.038162578,0.00389088,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
77,5.75,1.986,0.379,-0.323,82.5,0.031108018,0.00341831,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
78,5.75,1.986,0.379,-0.323,97.5,0.02641239,0.00300592,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
79,5.75,1.986,0.379,-0.323,112.5,0.023375865,0.00280511,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
80,5.75,1.986,0.379,-0.323,127.5,0.02145502,0.00243174,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
81,5.75,1.986,0.379,-0.323,142.5,0.020277243,0.00281722,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
82,5.75,1.986,0.379,-0.323,157.5,0.019605178,0.00339272,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
83,5.75,1.986,0.379,-0.323,172.5,0.019300736,0.00369107,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
84,5.75,1.986,0.379,-0.323,187.5,0.019300736,0.00232602,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
85,5.75,1.986,0.379,-0.323,202.5,0.019605178,0.00268905,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
86,5.75,1.986,0.379,-0.323,217.5,0.020277243,0.00218924,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
87,5.75,1.986,0.379,-0.323,232.5,0.02145502,0.00213975,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
88,5.75,1.986,0.379,-0.323,247.5,0.023375861,0.00244038,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
89,5.75,1.986,0.379,-0.323,262.5,0.026412385,0.00306647,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
90,5.75,1.986,0.379,-0.323,277.5,0.03110801,0.00317171,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
91,5.75,1.986,0.379,-0.323,292.5,0.038162578,0.00405417,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
92,5.75,1.986,0.379,-0.323,307.5,0.04822524,0.0042271,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
93,5.75,1.986,0.379,-0.323,322.5,0.061208468,0.0057312,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
94,5.75,1.986,0.379,-0.323,337.5,0.07495597,0.00989769,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
95,5.75,1.986,0.379,-0.323,352.5,0.08442508,0.00949816,-2.6428142,3.176056,5.657456,0.022057,0.23993415939331042,1.324905908203125,4.722984921173095,0.0045676005476474775
96,5.75,1.999,0.381,-0.371,7.5,0.08457573,0.0116539,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
97,5.75,1.999,0.381,-0.371,22.5,0.0731078,0.00647069,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
98,5.75,1.999,0.381,-0.371,37.5,0.05765877,0.00791181,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
99,5.75,1.999,0.381,-0.371,52.5,0.044332616,0.00579269,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
100,5.75,1.999,0.381,-0.371,67.5,0.034860767,0.00416197,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
101,5.75,1.999,0.381,-0.371,82.5,0.028706957,0.00319826,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
102,5.75,1.999,0.381,-0.371,97.5,0.024873458,0.00257354,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
103,5.75,1.999,0.381,-0.371,112.5,0.022536345,0.00287659,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
104,5.75,1.999,0.381,-0.371,127.5,0.021135058,0.00322255,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
105,5.75,1.999,0.381,-0.371,142.5,0.02031633,0.00373691,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
106,5.75,1.999,0.381,-0.371,157.5,0.019867655,0.00609644,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
107,5.75,1.999,0.381,-0.371,172.5,0.019669969,0.00261383,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
108,5.75,1.999,0.381,-0.371,187.5,0.019669969,0.00411103,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
109,5.75,1.999,0.381,-0.371,202.5,0.019867653,0.00220978,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
110,5.75,1.999,0.381,-0.371,217.5,0.020316329,0.00283357,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
111,5.75,1.999,0.381,-0.371,232.5,0.021135055,0.00290687,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
112,5.75,1.999,0.381,-0.371,247.5,0.022536345,0.00264153,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
113,5.75,1.999,0.381,-0.371,262.5,0.024873454,0.00421295,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
114,5.75,1.999,0.381,-0.371,277.5,0.028706953,0.00437694,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
115,5.75,1.999,0.381,-0.371,292.5,0.034860767,0.00453625,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
116,5.75,1.999,0.381,-0.371,307.5,0.044332616,0.00486032,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
117,5.75,1.999,0.381,-0.371,322.5,0.05765877,0.00756597,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
118,5.75,1.999,0.381,-0.371,337.5,0.073107794,0.0109079,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
119,5.75,1.999,0.381,-0.371,352.5,0.08457573,0.0124487,-2.5020132,3.1838584,5.5874996,0.023135696,0.14207320648193367,1.4290283946228028,4.7606396185302735,0.007369495606470107
120,5.75,2.218,0.345,-0.176,7.5,0.10946521,0.00435209,-3.6125307,3.1091993,6.1188364,0.013152335,1.0530807083129883,0.908119285507202,4.739636402893066,0.0036156651608943956
121,5.75,2.218,0.345,-0.176,22.5,0.10413778,0.00398286,-3.6125307,3.1091993,6.1188364,0.013152335,1.0530807083129883,0.908119285507202,4.739636402893066,0.0036156651608943956
122,5.75,2.218,0.345,-0.176,37.5,0.09482166,0.00363276,-3.6125307,3.1091993,6.1188364,0.013152335,1.0530807083129883,0.908119285507202,4.739636402893066,0.0036156651608943956
