,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1287445,0.00499261,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
1,5.75,1.82,0.343,-0.172,22.5,0.12258288,0.00443748,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
2,5.75,1.82,0.343,-0.172,37.5,0.11184087,0.00424006,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
3,5.75,1.82,0.343,-0.172,52.5,0.09884051,0.0040447,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
4,5.75,1.82,0.343,-0.172,67.5,0.0856822,0.00346675,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
5,5.75,1.82,0.343,-0.172,82.5,0.073748074,0.00346293,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
6,5.75,1.82,0.343,-0.172,97.5,0.06369725,0.0033327,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
7,5.75,1.82,0.343,-0.172,112.5,0.05569034,0.00276592,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
8,5.75,1.82,0.343,-0.172,127.5,0.04962686,0.00292167,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
9,5.75,1.82,0.343,-0.172,142.5,0.04531312,0.00292316,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
10,5.75,1.82,0.343,-0.172,157.5,0.04255748,0.00232342,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
11,5.75,1.82,0.343,-0.172,172.5,0.041217048,0.00252574,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
12,5.75,1.82,0.343,-0.172,187.5,0.041217048,0.00272021,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
13,5.75,1.82,0.343,-0.172,202.5,0.042557478,0.00283615,-0.15398917,-0.14981103,0.0038872738,0.0141193615,2.4106508339786528,2.361761029434204,1.391752726163119,0.01746813847273588
