,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.091444045,0.00499261,-3.1295424,-2.0947657,1.5422388,0.01212935,0.5649023507690432,4.3067156631469725,0.14659883152008057,0.019458150365948675
1,5.75,1.82,0.343,-0.172,22.5,0.08781842,0.00443748,-3.1295424,-2.0947657,1.5422388,0.01212935,0.5649023507690432,4.3067156631469725,0.14659883152008057,0.019458150365948675
2,5.75,1.82,0.343,-0.172,37.5,0.08144641,0.00424006,-3.1295424,-2.0947657,1.5422388,0.01212935,0.5649023507690432,4.3067156631469725,0.14659883152008057,0.019458150365948675
3,5.75,1.82,0.343,-0.172,52.5,0.07363385,0.0040447,-3.1295424,-2.0947657,1.5422388,0.01212935,0.5649023507690432,4.3067156631469725,0.14659883152008057,0.019458150365948675
4,5.75,1.82,0.343,-0.172,67.5,0.06558917,0.00346675,-3.1295424,-2.0947657,1.5422388,0.01212935,0.5649023507690432,4.3067156631469725,0.14659883152008057,0.019458150365948675
5,5.75,1.82,0.343,-0.172,82.5,0.058143042,0.00346293,-3.1295424,-2.0947657,1.5422388,0.01212935,0.5649023507690432,4.3067156631469725,0.14659883152008057,0.019458150365948675
6,5.75,1.82,0.343,-0.172,97.5,0.051731847,0.0033327,-3.1295424,-2.0947657,1.5422388,0.01212935,0.5649023507690432,4.3067156631469725,0.14659883152008057,0.019458150365948675
7,5.75,1.82,0.343,-0.172,112.5,0.04650917,0.00276592,-3.1295424,-2.0947657,1.5422388,0.01212935,0.5649023507690432,4.3067156631469725,0.14659883152008057,0.019458150365948675
8,5.75,1.82,0.343,-0.172,127.5,0.042470425,0.00292167,-3.1295424,-2.0947657,1.5422388,0.01212935,0.5649023507690432,4.3067156631469725,0.14659883152008057,0.019458150365948675
9,5.75,1.82,0.343,-0.172,142.5,0.03954476,0.00292316,-3.1295424,-2.0947657,1.5422388,0.01212935,0.5649023507690432,4.3067156631469725,0.14659883152008057,0.019458150365948675
10,5.75,1.82,0.343,-0.172,157.5,0.03764967,0.00232342,-3.1295424,-2.0947657,1.5422388,0.01212935,0.5649023507690432,4.3067156631469725,0.14659883152008057,0.019458150365948675
