,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10738167,0.00499261,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
1,5.75,1.82,0.343,-0.172,22.5,0.103397086,0.00443748,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
2,5.75,1.82,0.343,-0.172,37.5,0.09645934,0.00424006,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
3,5.75,1.82,0.343,-0.172,52.5,0.08808169,0.0040447,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
4,5.75,1.82,0.343,-0.172,67.5,0.07962994,0.00346675,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
5,5.75,1.82,0.343,-0.172,82.5,0.071998015,0.00346293,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
6,5.75,1.82,0.343,-0.172,97.5,0.06560539,0.0033327,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
7,5.75,1.82,0.343,-0.172,112.5,0.06054464,0.00276592,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
8,5.75,1.82,0.343,-0.172,127.5,0.05673775,0.00292167,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
9,5.75,1.82,0.343,-0.172,142.5,0.054046728,0.00292316,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
10,5.75,1.82,0.343,-0.172,157.5,0.052336928,0.00232342,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
11,5.75,1.82,0.343,-0.172,172.5,0.051508203,0.00252574,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
12,5.75,1.82,0.343,-0.172,187.5,0.051508203,0.00272021,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
13,5.75,1.82,0.343,-0.172,202.5,0.052336916,0.00283615,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
14,5.75,1.82,0.343,-0.172,217.5,0.054046728,0.00271721,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
15,5.75,1.82,0.343,-0.172,232.5,0.056737747,0.00265904,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
16,5.75,1.82,0.343,-0.172,247.5,0.060544632,0.00294455,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
17,5.75,1.82,0.343,-0.172,262.5,0.06560537,0.00327482,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
18,5.75,1.82,0.343,-0.172,277.5,0.071998,0.00303743,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
19,5.75,1.82,0.343,-0.172,292.5,0.07962994,0.00354945,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
20,5.75,1.82,0.343,-0.172,307.5,0.08808169,0.00375065,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
21,5.75,1.82,0.343,-0.172,322.5,0.09645934,0.00405458,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
22,5.75,1.82,0.343,-0.172,337.5,0.103397086,0.00482678,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
23,5.75,1.82,0.343,-0.172,352.5,0.107381664,0.00476567,-8.831354,9.418964,13.002312,0.06300612,6.266714141235352,7.207014385986328,11.606671706542969,0.03141861793994904
24,5.75,1.933,0.368,-0.232,7.5,0.09211832,0.00523485,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
25,5.75,1.933,0.368,-0.232,22.5,0.08777441,0.00486805,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
26,5.75,1.933,0.368,-0.232,37.5,0.08065254,0.00376697,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
27,5.75,1.933,0.368,-0.232,52.5,0.072766125,0.003654,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
28,5.75,1.933,0.368,-0.232,67.5,0.06556681,0.00304988,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
29,5.75,1.933,0.368,-0.232,82.5,0.05970248,0.00302351,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
30,5.75,1.933,0.368,-0.232,97.5,0.055256587,0.0027006,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
31,5.75,1.933,0.368,-0.232,112.5,0.052048005,0.00256647,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
32,5.75,1.933,0.368,-0.232,127.5,0.049825687,0.00229213,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
33,5.75,1.933,0.368,-0.232,142.5,0.048360687,0.0022078,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
34,5.75,1.933,0.368,-0.232,157.5,0.047478534,0.00214927,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
35,5.75,1.933,0.368,-0.232,172.5,0.047065303,0.00202061,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
36,5.75,1.933,0.368,-0.232,187.5,0.04706531,0.00192774,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
37,5.75,1.933,0.368,-0.232,202.5,0.04747854,0.00196006,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
38,5.75,1.933,0.368,-0.232,217.5,0.048360687,0.00197233,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
39,5.75,1.933,0.368,-0.232,232.5,0.04982569,0.00264386,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
40,5.75,1.933,0.368,-0.232,247.5,0.052048005,0.00240557,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
41,5.75,1.933,0.368,-0.232,262.5,0.05525658,0.00258162,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
42,5.75,1.933,0.368,-0.232,277.5,0.059702475,0.00327516,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
43,5.75,1.933,0.368,-0.232,292.5,0.06556681,0.00342758,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
44,5.75,1.933,0.368,-0.232,307.5,0.072766125,0.00369685,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
45,5.75,1.933,0.368,-0.232,322.5,0.080652535,0.00473505,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
46,5.75,1.933,0.368,-0.232,337.5,0.087774426,0.00494467,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
47,5.75,1.933,0.368,-0.232,352.5,0.09211829,0.0051904,-8.671033,9.452751,12.9738655,0.061131876,6.187252905578614,7.395831159667969,11.794445509033203,0.03841737596201897
48,5.75,1.964,0.375,-0.278,7.5,0.08829816,0.00581584,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
49,5.75,1.964,0.375,-0.278,22.5,0.08302647,0.00557468,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
50,5.75,1.964,0.375,-0.278,37.5,0.07490654,0.00398432,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
51,5.75,1.964,0.375,-0.278,52.5,0.06665258,0.00385689,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
52,5.75,1.964,0.375,-0.278,67.5,0.059791796,0.00395904,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
53,5.75,1.964,0.375,-0.278,82.5,0.05469916,0.00335879,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
54,5.75,1.964,0.375,-0.278,97.5,0.051166162,0.00225147,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
55,5.75,1.964,0.375,-0.278,112.5,0.048821747,0.00215436,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
56,5.75,1.964,0.375,-0.278,127.5,0.047321,0.00241727,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
57,5.75,1.964,0.375,-0.278,142.5,0.046400048,0.00225707,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
58,5.75,1.964,0.375,-0.278,157.5,0.04587759,0.00223588,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
59,5.75,1.964,0.375,-0.278,172.5,0.04564255,0.00208925,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
60,5.75,1.964,0.375,-0.278,187.5,0.04564255,0.00201202,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
61,5.75,1.964,0.375,-0.278,202.5,0.045877587,0.00217092,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
62,5.75,1.964,0.375,-0.278,217.5,0.046400048,0.00219726,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
63,5.75,1.964,0.375,-0.278,232.5,0.047321,0.00265193,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
64,5.75,1.964,0.375,-0.278,247.5,0.048821744,0.00213417,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
65,5.75,1.964,0.375,-0.278,262.5,0.05116617,0.00270307,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
66,5.75,1.964,0.375,-0.278,277.5,0.054699153,0.00310186,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
67,5.75,1.964,0.375,-0.278,292.5,0.059791796,0.00394321,-8.60492,9.460358,12.955309,0.059838694,6.161800387268066,7.511507666015625,11.90722891418457,0.04015109358897209
