,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09851288,0.00499261,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
1,5.75,1.82,0.343,-0.172,22.5,0.09376712,0.00443748,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
2,5.75,1.82,0.343,-0.172,37.5,0.08551191,0.00424006,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
3,5.75,1.82,0.343,-0.172,52.5,0.07555901,0.0040447,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
4,5.75,1.82,0.343,-0.172,67.5,0.06553959,0.00346675,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
5,5.75,1.82,0.343,-0.172,82.5,0.05651595,0.00346293,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
6,5.75,1.82,0.343,-0.172,97.5,0.048980363,0.0033327,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
7,5.75,1.82,0.343,-0.172,112.5,0.043033946,0.00276592,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
8,5.75,1.82,0.343,-0.172,127.5,0.038575057,0.00292167,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
9,5.75,1.82,0.343,-0.172,142.5,0.035432264,0.00292316,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
10,5.75,1.82,0.343,-0.172,157.5,0.033440065,0.00232342,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
11,5.75,1.82,0.343,-0.172,172.5,0.032475933,0.00252574,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
12,5.75,1.82,0.343,-0.172,187.5,0.032475933,0.00272021,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
13,5.75,1.82,0.343,-0.172,202.5,0.033440057,0.00283615,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
14,5.75,1.82,0.343,-0.172,217.5,0.035432264,0.00271721,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
15,5.75,1.82,0.343,-0.172,232.5,0.03857505,0.00265904,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
16,5.75,1.82,0.343,-0.172,247.5,0.043033946,0.00294455,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
17,5.75,1.82,0.343,-0.172,262.5,0.048980355,0.00327482,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
18,5.75,1.82,0.343,-0.172,277.5,0.056515936,0.00303743,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
19,5.75,1.82,0.343,-0.172,292.5,0.06553959,0.00354945,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
20,5.75,1.82,0.343,-0.172,307.5,0.07555901,0.00375065,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
21,5.75,1.82,0.343,-0.172,322.5,0.08551191,0.00405458,-6.784731,3.5639217,11.062621,0.035689853,4.220090911254883,1.3519716899871828,9.666981116638183,0.00410235313177109
