,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09312397,0.00499261,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
1,5.75,1.82,0.343,-0.172,22.5,0.08991295,0.00443748,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
2,5.75,1.82,0.343,-0.172,37.5,0.08427895,0.00424006,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
3,5.75,1.82,0.343,-0.172,52.5,0.07739027,0.0040447,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
4,5.75,1.82,0.343,-0.172,67.5,0.07032399,0.00346675,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
5,5.75,1.82,0.343,-0.172,82.5,0.063814685,0.00346293,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
6,5.75,1.82,0.343,-0.172,97.5,0.05824104,0.0033327,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
7,5.75,1.82,0.343,-0.172,112.5,0.053727634,0.00276592,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
8,5.75,1.82,0.343,-0.172,127.5,0.05025809,0.00292167,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
9,5.75,1.82,0.343,-0.172,142.5,0.047758333,0.00292316,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
10,5.75,1.82,0.343,-0.172,157.5,0.04614616,0.00232342,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
11,5.75,1.82,0.343,-0.172,172.5,0.045357287,0.00252574,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
12,5.75,1.82,0.343,-0.172,187.5,0.045357287,0.00272021,-6.086432,-0.22570494,6.8975267,0.03551876,3.521791980133057,2.437654938173294,5.501886741027832,0.00393126172423363
