,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11690033,0.00499261,-1.096029,-1.2979145,0.18996477,0.014608351,1.468610956802368,3.5098645050048827,1.205675228729248,0.01697914941757917
1,5.75,1.82,0.343,-0.172,22.5,0.11172558,0.00443748,-1.096029,-1.2979145,0.18996477,0.014608351,1.468610956802368,3.5098645050048827,1.205675228729248,0.01697914941757917
2,5.75,1.82,0.343,-0.172,37.5,0.102682255,0.00424006,-1.096029,-1.2979145,0.18996477,0.014608351,1.468610956802368,3.5098645050048827,1.205675228729248,0.01697914941757917
3,5.75,1.82,0.343,-0.172,52.5,0.09169473,0.0040447,-1.096029,-1.2979145,0.18996477,0.014608351,1.468610956802368,3.5098645050048827,1.205675228729248,0.01697914941757917
4,5.75,1.82,0.343,-0.172,67.5,0.08051515,0.00346675,-1.096029,-1.2979145,0.18996477,0.014608351,1.468610956802368,3.5098645050048827,1.205675228729248,0.01697914941757917
5,5.75,1.82,0.343,-0.172,82.5,0.07031161,0.00346293,-1.096029,-1.2979145,0.18996477,0.014608351,1.468610956802368,3.5098645050048827,1.205675228729248,0.01697914941757917
6,5.75,1.82,0.343,-0.172,97.5,0.061658252,0.0033327,-1.096029,-1.2979145,0.18996477,0.014608351,1.468610956802368,3.5098645050048827,1.205675228729248,0.01697914941757917
7,5.75,1.82,0.343,-0.172,112.5,0.054715145,0.00276592,-1.096029,-1.2979145,0.18996477,0.014608351,1.468610956802368,3.5098645050048827,1.205675228729248,0.01697914941757917
8,5.75,1.82,0.343,-0.172,127.5,0.04942124,0.00292167,-1.096029,-1.2979145,0.18996477,0.014608351,1.468610956802368,3.5098645050048827,1.205675228729248,0.01697914941757917
9,5.75,1.82,0.343,-0.172,142.5,0.045632407,0.00292316,-1.096029,-1.2979145,0.18996477,0.014608351,1.468610956802368,3.5098645050048827,1.205675228729248,0.01697914941757917
