,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06627665,0.00499261,-2.9744627,-3.8575203,-0.5174997,-0.0080016935,0.40982274757385273,6.069470341873169,1.9131396852874756,0.03958919352442026
1,5.75,1.82,0.343,-0.172,22.5,0.06359998,0.00443748,-2.9744627,-3.8575203,-0.5174997,-0.0080016935,0.40982274757385273,6.069470341873169,1.9131396852874756,0.03958919352442026
2,5.75,1.82,0.343,-0.172,37.5,0.05885098,0.00424006,-2.9744627,-3.8575203,-0.5174997,-0.0080016935,0.40982274757385273,6.069470341873169,1.9131396852874756,0.03958919352442026
3,5.75,1.82,0.343,-0.172,52.5,0.052940477,0.0040447,-2.9744627,-3.8575203,-0.5174997,-0.0080016935,0.40982274757385273,6.069470341873169,1.9131396852874756,0.03958919352442026
4,5.75,1.82,0.343,-0.172,67.5,0.0467356,0.00346675,-2.9744627,-3.8575203,-0.5174997,-0.0080016935,0.40982274757385273,6.069470341873169,1.9131396852874756,0.03958919352442026
5,5.75,1.82,0.343,-0.172,82.5,0.040863752,0.00346293,-2.9744627,-3.8575203,-0.5174997,-0.0080016935,0.40982274757385273,6.069470341873169,1.9131396852874756,0.03958919352442026
6,5.75,1.82,0.343,-0.172,97.5,0.03568892,0.0033327,-2.9744627,-3.8575203,-0.5174997,-0.0080016935,0.40982274757385273,6.069470341873169,1.9131396852874756,0.03958919352442026
7,5.75,1.82,0.343,-0.172,112.5,0.03137649,0.00276592,-2.9744627,-3.8575203,-0.5174997,-0.0080016935,0.40982274757385273,6.069470341873169,1.9131396852874756,0.03958919352442026
8,5.75,1.82,0.343,-0.172,127.5,0.027971994,0.00292167,-2.9744627,-3.8575203,-0.5174997,-0.0080016935,0.40982274757385273,6.069470341873169,1.9131396852874756,0.03958919352442026
9,5.75,1.82,0.343,-0.172,142.5,0.025462631,0.00292316,-2.9744627,-3.8575203,-0.5174997,-0.0080016935,0.40982274757385273,6.069470341873169,1.9131396852874756,0.03958919352442026
