,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09638138,0.00499261,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
1,5.75,1.82,0.343,-0.172,22.5,0.09186982,0.00443748,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
2,5.75,1.82,0.343,-0.172,37.5,0.08397436,0.00424006,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
3,5.75,1.82,0.343,-0.172,52.5,0.07435949,0.0040447,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
4,5.75,1.82,0.343,-0.172,67.5,0.06454661,0.00346675,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
5,5.75,1.82,0.343,-0.172,82.5,0.05555763,0.00346293,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
6,5.75,1.82,0.343,-0.172,97.5,0.047903515,0.0033327,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
7,5.75,1.82,0.343,-0.172,112.5,0.041736774,0.00276592,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
8,5.75,1.82,0.343,-0.172,127.5,0.037016317,0.00292167,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
9,5.75,1.82,0.343,-0.172,142.5,0.03362629,0.00292316,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
10,5.75,1.82,0.343,-0.172,157.5,0.0314448,0.00232342,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
11,5.75,1.82,0.343,-0.172,172.5,0.030378701,0.00252574,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
12,5.75,1.82,0.343,-0.172,187.5,0.030378703,0.00272021,-2.67305,1.576952,1.7955691,0.0086785015,0.10840992675781269,0.6349980194091795,0.3999290622329712,0.0229089985281229
