,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08381966,0.00499261,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
1,5.75,1.82,0.343,-0.172,22.5,0.08061711,0.00443748,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
2,5.75,1.82,0.343,-0.172,37.5,0.07496885,0.00424006,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
3,5.75,1.82,0.343,-0.172,52.5,0.06800471,0.0040447,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
4,5.75,1.82,0.343,-0.172,67.5,0.060780697,0.00346675,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
5,5.75,1.82,0.343,-0.172,82.5,0.054036446,0.00346293,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
6,5.75,1.82,0.343,-0.172,97.5,0.0481757,0.0033327,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
7,5.75,1.82,0.343,-0.172,112.5,0.043357212,0.00276592,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
8,5.75,1.82,0.343,-0.172,127.5,0.039598994,0.00292167,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
9,5.75,1.82,0.343,-0.172,142.5,0.03685654,0.00292316,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
10,5.75,1.82,0.343,-0.172,157.5,0.03507015,0.00232342,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
11,5.75,1.82,0.343,-0.172,172.5,0.03419047,0.00252574,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
12,5.75,1.82,0.343,-0.172,187.5,0.03419047,0.00272021,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
13,5.75,1.82,0.343,-0.172,202.5,0.035070144,0.00283615,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
14,5.75,1.82,0.343,-0.172,217.5,0.03685654,0.00271721,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
15,5.75,1.82,0.343,-0.172,232.5,0.039598994,0.00265904,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
16,5.75,1.82,0.343,-0.172,247.5,0.043357216,0.00294455,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
17,5.75,1.82,0.343,-0.172,262.5,0.0481757,0.00327482,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
18,5.75,1.82,0.343,-0.172,277.5,0.054036446,0.00303743,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
19,5.75,1.82,0.343,-0.172,292.5,0.060780697,0.00354945,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
20,5.75,1.82,0.343,-0.172,307.5,0.06800471,0.00375065,-3.2313058,-1.2144893,0.72393084,0.007966816,0.6666658376312258,3.4264393407821654,0.671709164276123,0.02362068357467651
