,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14283001,0.00499261,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
1,5.75,1.82,0.343,-0.172,22.5,0.135157,0.00443748,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
2,5.75,1.82,0.343,-0.172,37.5,0.12181846,0.00424006,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
3,5.75,1.82,0.343,-0.172,52.5,0.105751716,0.0040447,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
4,5.75,1.82,0.343,-0.172,67.5,0.08959373,0.00346675,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
5,5.75,1.82,0.343,-0.172,82.5,0.075053476,0.00346293,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
6,5.75,1.82,0.343,-0.172,97.5,0.06291579,0.0033327,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
7,5.75,1.82,0.343,-0.172,112.5,0.05333611,0.00276592,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
8,5.75,1.82,0.343,-0.172,127.5,0.046147387,0.00292167,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
9,5.75,1.82,0.343,-0.172,142.5,0.04107466,0.00292316,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
10,5.75,1.82,0.343,-0.172,157.5,0.037855092,0.00232342,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
11,5.75,1.82,0.343,-0.172,172.5,0.036295492,0.00252574,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
12,5.75,1.82,0.343,-0.172,187.5,0.036295492,0.00272021,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
13,5.75,1.82,0.343,-0.172,202.5,0.03785509,0.00283615,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
14,5.75,1.82,0.343,-0.172,217.5,0.04107466,0.00271721,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
15,5.75,1.82,0.343,-0.172,232.5,0.046147387,0.00265904,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
16,5.75,1.82,0.343,-0.172,247.5,0.05333611,0.00294455,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
17,5.75,1.82,0.343,-0.172,262.5,0.06291578,0.00327482,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
18,5.75,1.82,0.343,-0.172,277.5,0.07505346,0.00303743,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
19,5.75,1.82,0.343,-0.172,292.5,0.08959373,0.00354945,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
20,5.75,1.82,0.343,-0.172,307.5,0.105751716,0.00375065,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
21,5.75,1.82,0.343,-0.172,322.5,0.12181846,0.00405458,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
22,5.75,1.82,0.343,-0.172,337.5,0.135157,0.00482678,0.8600836,1.0140083,0.76723003,0.012008629,3.4247235800170897,1.1979417163848876,0.6284099661254883,0.019578871192038057
