,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11425308,0.00499261,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
1,5.75,1.82,0.343,-0.172,22.5,0.110805824,0.00443748,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
2,5.75,1.82,0.343,-0.172,37.5,0.104784295,0.00424006,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
3,5.75,1.82,0.343,-0.172,52.5,0.09747569,0.0040447,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
4,5.75,1.82,0.343,-0.172,67.5,0.09005328,0.00346675,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
5,5.75,1.82,0.343,-0.172,82.5,0.08329931,0.00346293,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
6,5.75,1.82,0.343,-0.172,97.5,0.07759616,0.0033327,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
7,5.75,1.82,0.343,-0.172,112.5,0.07304553,0.00276592,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
8,5.75,1.82,0.343,-0.172,127.5,0.06959787,0.00292167,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
9,5.75,1.82,0.343,-0.172,142.5,0.06714629,0.00292316,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
10,5.75,1.82,0.343,-0.172,157.5,0.06558172,0.00232342,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
11,5.75,1.82,0.343,-0.172,172.5,0.06482133,0.00252574,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
12,5.75,1.82,0.343,-0.172,187.5,0.06482133,0.00272021,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
13,5.75,1.82,0.343,-0.172,202.5,0.06558171,0.00283615,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
14,5.75,1.82,0.343,-0.172,217.5,0.06714629,0.00271721,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
15,5.75,1.82,0.343,-0.172,232.5,0.06959787,0.00265904,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
16,5.75,1.82,0.343,-0.172,247.5,0.07304553,0.00294455,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
17,5.75,1.82,0.343,-0.172,262.5,0.07759616,0.00327482,-7.3808208,-3.4278963,10.798778,0.06313732,4.816180751190186,5.63984626121521,9.40313758026123,0.03154982266426087
