,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09155898,0.00499261,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
1,5.75,1.82,0.343,-0.172,22.5,0.08861109,0.00443748,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
2,5.75,1.82,0.343,-0.172,37.5,0.08339635,0.00424006,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
3,5.75,1.82,0.343,-0.172,52.5,0.07693619,0.0040447,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
4,5.75,1.82,0.343,-0.172,67.5,0.07019401,0.00346675,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
5,5.75,1.82,0.343,-0.172,82.5,0.06385568,0.00346293,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
6,5.75,1.82,0.343,-0.172,97.5,0.058307484,0.0033327,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
7,5.75,1.82,0.343,-0.172,112.5,0.05371368,0.00276592,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
8,5.75,1.82,0.343,-0.172,127.5,0.0501078,0.00292167,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
9,5.75,1.82,0.343,-0.172,142.5,0.047462486,0.00292316,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
10,5.75,1.82,0.343,-0.172,157.5,0.045732506,0.00232342,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
11,5.75,1.82,0.343,-0.172,172.5,0.044878505,0.00252574,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
12,5.75,1.82,0.343,-0.172,187.5,0.044878505,0.00272021,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
13,5.75,1.82,0.343,-0.172,202.5,0.045732502,0.00283615,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
14,5.75,1.82,0.343,-0.172,217.5,0.047462493,0.00271721,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
15,5.75,1.82,0.343,-0.172,232.5,0.0501078,0.00265904,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
16,5.75,1.82,0.343,-0.172,247.5,0.05371368,0.00294455,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
17,5.75,1.82,0.343,-0.172,262.5,0.058307484,0.00327482,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
18,5.75,1.82,0.343,-0.172,277.5,0.06385568,0.00303743,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
19,5.75,1.82,0.343,-0.172,292.5,0.07019401,0.00354945,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
20,5.75,1.82,0.343,-0.172,307.5,0.07693619,0.00375065,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
21,5.75,1.82,0.343,-0.172,322.5,0.08339635,0.00405458,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
22,5.75,1.82,0.343,-0.172,337.5,0.088611096,0.00482678,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
23,5.75,1.82,0.343,-0.172,352.5,0.09155898,0.00476567,-2.8709326,-3.0105903,-0.31346273,0.014923083,0.30629257904052754,5.222540314865112,1.709102734222412,0.016664417335391042
24,5.75,1.933,0.368,-0.232,7.5,0.08686818,0.00523485,-1.5475085,-1.7178982,-0.14272347,0.02158929,0.936271521835327,3.7748182496261595,1.3221434709262847,0.0011252096493244157
25,5.75,1.933,0.368,-0.232,22.5,0.08262886,0.00486805,-1.5475085,-1.7178982,-0.14272347,0.02158929,0.936271521835327,3.7748182496261595,1.3221434709262847,0.0011252096493244157
26,5.75,1.933,0.368,-0.232,37.5,0.075573,0.00376697,-1.5475085,-1.7178982,-0.14272347,0.02158929,0.936271521835327,3.7748182496261595,1.3221434709262847,0.0011252096493244157
27,5.75,1.933,0.368,-0.232,52.5,0.067559525,0.003654,-1.5475085,-1.7178982,-0.14272347,0.02158929,0.936271521835327,3.7748182496261595,1.3221434709262847,0.0011252096493244157
28,5.75,1.933,0.368,-0.232,67.5,0.059980314,0.00304988,-1.5475085,-1.7178982,-0.14272347,0.02158929,0.936271521835327,3.7748182496261595,1.3221434709262847,0.0011252096493244157
29,5.75,1.933,0.368,-0.232,82.5,0.05352299,0.00302351,-1.5475085,-1.7178982,-0.14272347,0.02158929,0.936271521835327,3.7748182496261595,1.3221434709262847,0.0011252096493244157
30,5.75,1.933,0.368,-0.232,97.5,0.048362058,0.0027006,-1.5475085,-1.7178982,-0.14272347,0.02158929,0.936271521835327,3.7748182496261595,1.3221434709262847,0.0011252096493244157
31,5.75,1.933,0.368,-0.232,112.5,0.04441481,0.00256647,-1.5475085,-1.7178982,-0.14272347,0.02158929,0.936271521835327,3.7748182496261595,1.3221434709262847,0.0011252096493244157
32,5.75,1.933,0.368,-0.232,127.5,0.041513532,0.00229213,-1.5475085,-1.7178982,-0.14272347,0.02158929,0.936271521835327,3.7748182496261595,1.3221434709262847,0.0011252096493244157
