,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09425412,0.00499261,-4.0840783,-3.0958014,2.360442,0.025436817,1.5194383119201662,5.30775135345459,0.9648019231414795,0.006150683262944219
1,5.75,1.82,0.343,-0.172,22.5,0.09131853,0.00443748,-4.0840783,-3.0958014,2.360442,0.025436817,1.5194383119201662,5.30775135345459,0.9648019231414795,0.006150683262944219
2,5.75,1.82,0.343,-0.172,37.5,0.086137526,0.00424006,-4.0840783,-3.0958014,2.360442,0.025436817,1.5194383119201662,5.30775135345459,0.9648019231414795,0.006150683262944219
3,5.75,1.82,0.343,-0.172,52.5,0.0797429,0.0040447,-4.0840783,-3.0958014,2.360442,0.025436817,1.5194383119201662,5.30775135345459,0.9648019231414795,0.006150683262944219
4,5.75,1.82,0.343,-0.172,67.5,0.073101684,0.00346675,-4.0840783,-3.0958014,2.360442,0.025436817,1.5194383119201662,5.30775135345459,0.9648019231414795,0.006150683262944219
5,5.75,1.82,0.343,-0.172,82.5,0.066894196,0.00346293,-4.0840783,-3.0958014,2.360442,0.025436817,1.5194383119201662,5.30775135345459,0.9648019231414795,0.006150683262944219
6,5.75,1.82,0.343,-0.172,97.5,0.0614945,0.0033327,-4.0840783,-3.0958014,2.360442,0.025436817,1.5194383119201662,5.30775135345459,0.9648019231414795,0.006150683262944219
7,5.75,1.82,0.343,-0.172,112.5,0.057051904,0.00276592,-4.0840783,-3.0958014,2.360442,0.025436817,1.5194383119201662,5.30775135345459,0.9648019231414795,0.006150683262944219
8,5.75,1.82,0.343,-0.172,127.5,0.053585462,0.00292167,-4.0840783,-3.0958014,2.360442,0.025436817,1.5194383119201662,5.30775135345459,0.9648019231414795,0.006150683262944219
9,5.75,1.82,0.343,-0.172,142.5,0.051055558,0.00292316,-4.0840783,-3.0958014,2.360442,0.025436817,1.5194383119201662,5.30775135345459,0.9648019231414795,0.006150683262944219
10,5.75,1.82,0.343,-0.172,157.5,0.049407642,0.00232342,-4.0840783,-3.0958014,2.360442,0.025436817,1.5194383119201662,5.30775135345459,0.9648019231414795,0.006150683262944219
