,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0653299,0.00499261,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
1,5.75,1.82,0.343,-0.172,22.5,0.0630248,0.00443748,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
2,5.75,1.82,0.343,-0.172,37.5,0.05892548,0.00424006,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
3,5.75,1.82,0.343,-0.172,52.5,0.053805366,0.0040447,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
4,5.75,1.82,0.343,-0.172,67.5,0.048406765,0.00346675,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
5,5.75,1.82,0.343,-0.172,82.5,0.043274015,0.00346293,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
6,5.75,1.82,0.343,-0.172,97.5,0.038730018,0.0033327,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
7,5.75,1.82,0.343,-0.172,112.5,0.03492794,0.00276592,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
8,5.75,1.82,0.343,-0.172,127.5,0.03191629,0.00292167,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
9,5.75,1.82,0.343,-0.172,142.5,0.029690783,0.00292316,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
10,5.75,1.82,0.343,-0.172,157.5,0.028227665,0.00232342,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
11,5.75,1.82,0.343,-0.172,172.5,0.027503103,0.00252574,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
12,5.75,1.82,0.343,-0.172,187.5,0.027503103,0.00272021,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
13,5.75,1.82,0.343,-0.172,202.5,0.02822766,0.00283615,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
14,5.75,1.82,0.343,-0.172,217.5,0.029690787,0.00271721,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
15,5.75,1.82,0.343,-0.172,232.5,0.03191629,0.00265904,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
16,5.75,1.82,0.343,-0.172,247.5,0.03492794,0.00294455,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
17,5.75,1.82,0.343,-0.172,262.5,0.038730018,0.00327482,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
18,5.75,1.82,0.343,-0.172,277.5,0.043274015,0.00303743,-4.3604913,-3.6735368,1.732873,0.002325886,1.7958512757873537,5.885486777496338,0.33723296295166016,0.029261614070832727
