,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12836833,0.00499261,-0.72458386,-0.79505503,-0.20867221,0.02218775,1.8400561357879637,3.007005031776428,1.60431221057415,0.009399749213457105
1,5.75,1.82,0.343,-0.172,22.5,0.12295401,0.00443748,-0.72458386,-0.79505503,-0.20867221,0.02218775,1.8400561357879637,3.007005031776428,1.60431221057415,0.009399749213457105
2,5.75,1.82,0.343,-0.172,37.5,0.11349659,0.00424006,-0.72458386,-0.79505503,-0.20867221,0.02218775,1.8400561357879637,3.007005031776428,1.60431221057415,0.009399749213457105
3,5.75,1.82,0.343,-0.172,52.5,0.1020149,0.0040447,-0.72458386,-0.79505503,-0.20867221,0.02218775,1.8400561357879637,3.007005031776428,1.60431221057415,0.009399749213457105
4,5.75,1.82,0.343,-0.172,67.5,0.09034455,0.00346675,-0.72458386,-0.79505503,-0.20867221,0.02218775,1.8400561357879637,3.007005031776428,1.60431221057415,0.009399749213457105
5,5.75,1.82,0.343,-0.172,82.5,0.07970589,0.00346293,-0.72458386,-0.79505503,-0.20867221,0.02218775,1.8400561357879637,3.007005031776428,1.60431221057415,0.009399749213457105
6,5.75,1.82,0.343,-0.172,97.5,0.07069519,0.0033327,-0.72458386,-0.79505503,-0.20867221,0.02218775,1.8400561357879637,3.007005031776428,1.60431221057415,0.009399749213457105
7,5.75,1.82,0.343,-0.172,112.5,0.0634747,0.00276592,-0.72458386,-0.79505503,-0.20867221,0.02218775,1.8400561357879637,3.007005031776428,1.60431221057415,0.009399749213457105
8,5.75,1.82,0.343,-0.172,127.5,0.057975866,0.00292167,-0.72458386,-0.79505503,-0.20867221,0.02218775,1.8400561357879637,3.007005031776428,1.60431221057415,0.009399749213457105
9,5.75,1.82,0.343,-0.172,142.5,0.054044366,0.00292316,-0.72458386,-0.79505503,-0.20867221,0.02218775,1.8400561357879637,3.007005031776428,1.60431221057415,0.009399749213457105
