,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08979809,0.00499261,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
1,5.75,1.82,0.343,-0.172,22.5,0.08766481,0.00443748,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
2,5.75,1.82,0.343,-0.172,37.5,0.083841994,0.00424006,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
3,5.75,1.82,0.343,-0.172,52.5,0.07901031,0.0040447,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
4,5.75,1.82,0.343,-0.172,67.5,0.07383919,0.00346675,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
5,5.75,1.82,0.343,-0.172,82.5,0.0688401,0.00346293,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
6,5.75,1.82,0.343,-0.172,97.5,0.0643383,0.0033327,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
7,5.75,1.82,0.343,-0.172,112.5,0.060509767,0.00276592,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
8,5.75,1.82,0.343,-0.172,127.5,0.057432853,0.00292167,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
9,5.75,1.82,0.343,-0.172,142.5,0.055131685,0.00292316,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
10,5.75,1.82,0.343,-0.172,157.5,0.053605225,0.00232342,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
11,5.75,1.82,0.343,-0.172,172.5,0.052845124,0.00252574,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
12,5.75,1.82,0.343,-0.172,187.5,0.052845124,0.00272021,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
13,5.75,1.82,0.343,-0.172,202.5,0.053605225,0.00283615,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
14,5.75,1.82,0.343,-0.172,217.5,0.055131685,0.00271721,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
15,5.75,1.82,0.343,-0.172,232.5,0.057432856,0.00265904,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
16,5.75,1.82,0.343,-0.172,247.5,0.06050977,0.00294455,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
17,5.75,1.82,0.343,-0.172,262.5,0.0643383,0.00327482,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
18,5.75,1.82,0.343,-0.172,277.5,0.0688401,0.00303743,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
19,5.75,1.82,0.343,-0.172,292.5,0.07383919,0.00354945,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
20,5.75,1.82,0.343,-0.172,307.5,0.07901031,0.00375065,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
21,5.75,1.82,0.343,-0.172,322.5,0.08384201,0.00405458,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
22,5.75,1.82,0.343,-0.172,337.5,0.08766481,0.00482678,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
23,5.75,1.82,0.343,-0.172,352.5,0.08979809,0.00476567,-2.6836886,-3.7403831,-2.3322954,0.017198984,0.11904864059448261,5.952333148193359,3.7279354177856447,0.014388516420125959
24,5.75,1.933,0.368,-0.232,7.5,0.08957313,0.00523485,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
25,5.75,1.933,0.368,-0.232,22.5,0.08578022,0.00486805,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
26,5.75,1.933,0.368,-0.232,37.5,0.07943866,0.00376697,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
27,5.75,1.933,0.368,-0.232,52.5,0.07218322,0.003654,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
28,5.75,1.933,0.368,-0.232,67.5,0.06525318,0.00304988,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
29,5.75,1.933,0.368,-0.232,82.5,0.059279524,0.00302351,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
30,5.75,1.933,0.368,-0.232,97.5,0.05444388,0.0027006,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
31,5.75,1.933,0.368,-0.232,112.5,0.050697405,0.00256647,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
32,5.75,1.933,0.368,-0.232,127.5,0.047910135,0.00229213,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
33,5.75,1.933,0.368,-0.232,142.5,0.045947142,0.0022078,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
34,5.75,1.933,0.368,-0.232,157.5,0.044699535,0.00214927,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
35,5.75,1.933,0.368,-0.232,172.5,0.04409393,0.00202061,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
36,5.75,1.933,0.368,-0.232,187.5,0.04409393,0.00192774,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
37,5.75,1.933,0.368,-0.232,202.5,0.044699535,0.00196006,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
38,5.75,1.933,0.368,-0.232,217.5,0.045947142,0.00197233,-1.2653556,-2.3068693,-1.4364333,0.025135305,1.2184244129943846,4.363789268417358,2.6158533152770995,0.002420804778814317
