,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.067707226,0.00499261,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
1,5.75,1.82,0.343,-0.172,22.5,0.06492259,0.00443748,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
2,5.75,1.82,0.343,-0.172,37.5,0.059979245,0.00424006,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
3,5.75,1.82,0.343,-0.172,52.5,0.053820975,0.0040447,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
4,5.75,1.82,0.343,-0.172,67.5,0.047347337,0.00346675,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
5,5.75,1.82,0.343,-0.172,82.5,0.041210823,0.00346293,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
6,5.75,1.82,0.343,-0.172,97.5,0.035792153,0.0033327,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
7,5.75,1.82,0.343,-0.172,112.5,0.031267006,0.00276592,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
8,5.75,1.82,0.343,-0.172,127.5,0.02768711,0.00292167,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
9,5.75,1.82,0.343,-0.172,142.5,0.025043473,0.00292316,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
10,5.75,1.82,0.343,-0.172,157.5,0.02330593,0.00232342,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
11,5.75,1.82,0.343,-0.172,172.5,0.022445526,0.00252574,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
12,5.75,1.82,0.343,-0.172,187.5,0.022445526,0.00272021,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
13,5.75,1.82,0.343,-0.172,202.5,0.023305926,0.00283615,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
14,5.75,1.82,0.343,-0.172,217.5,0.025043476,0.00271721,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
15,5.75,1.82,0.343,-0.172,232.5,0.027687114,0.00265904,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
16,5.75,1.82,0.343,-0.172,247.5,0.03126701,0.00294455,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
17,5.75,1.82,0.343,-0.172,262.5,0.035792157,0.00327482,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
18,5.75,1.82,0.343,-0.172,277.5,0.041210823,0.00303743,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
19,5.75,1.82,0.343,-0.172,292.5,0.047347337,0.00354945,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
20,5.75,1.82,0.343,-0.172,307.5,0.053820975,0.00375065,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
21,5.75,1.82,0.343,-0.172,322.5,0.059979245,0.00405458,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
22,5.75,1.82,0.343,-0.172,337.5,0.0649226,0.00482678,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
23,5.75,1.82,0.343,-0.172,352.5,0.067707226,0.00476567,-2.1695752,-2.4471881,-2.306269,-0.012304351,0.3950647856140135,4.659138138961792,3.701908930435181,0.04389185073375702
24,5.75,1.933,0.368,-0.232,7.5,0.07810364,0.00523485,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
25,5.75,1.933,0.368,-0.232,22.5,0.07390935,0.00486805,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
26,5.75,1.933,0.368,-0.232,37.5,0.066917315,0.00376697,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
27,5.75,1.933,0.368,-0.232,52.5,0.058955327,0.003654,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
28,5.75,1.933,0.368,-0.232,67.5,0.051397264,0.00304988,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
29,5.75,1.933,0.368,-0.232,82.5,0.04492873,0.00302351,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
30,5.75,1.933,0.368,-0.232,97.5,0.039731998,0.0027006,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
31,5.75,1.933,0.368,-0.232,112.5,0.035735458,0.00256647,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
32,5.75,1.933,0.368,-0.232,127.5,0.03278203,0.00229213,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
33,5.75,1.933,0.368,-0.232,142.5,0.03071363,0.0022078,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
34,5.75,1.933,0.368,-0.232,157.5,0.029404527,0.00214927,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
35,5.75,1.933,0.368,-0.232,172.5,0.028770711,0.00202061,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
36,5.75,1.933,0.368,-0.232,187.5,0.028770711,0.00192774,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
37,5.75,1.933,0.368,-0.232,202.5,0.029404527,0.00196006,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
38,5.75,1.933,0.368,-0.232,217.5,0.03071363,0.00197233,-1.100752,-1.2284584,-1.2846123,0.010820942,1.3830280039596556,3.2853784045410155,2.4640322980117797,0.011893558000445364
