,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12261751,0.00499261,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
1,5.75,1.82,0.343,-0.172,22.5,0.11803172,0.00443748,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
2,5.75,1.82,0.343,-0.172,37.5,0.109998725,0.00424006,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
3,5.75,1.82,0.343,-0.172,52.5,0.10020135,0.0040447,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
4,5.75,1.82,0.343,-0.172,67.5,0.09018172,0.00346675,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
5,5.75,1.82,0.343,-0.172,82.5,0.08098087,0.00346293,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
6,5.75,1.82,0.343,-0.172,97.5,0.07312522,0.0033327,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
7,5.75,1.82,0.343,-0.172,112.5,0.06677863,0.00276592,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
8,5.75,1.82,0.343,-0.172,127.5,0.061907753,0.00292167,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
9,5.75,1.82,0.343,-0.172,142.5,0.058401704,0.00292316,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
10,5.75,1.82,0.343,-0.172,157.5,0.056141533,0.00232342,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
11,5.75,1.82,0.343,-0.172,172.5,0.05503574,0.00252574,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
12,5.75,1.82,0.343,-0.172,187.5,0.05503574,0.00272021,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
13,5.75,1.82,0.343,-0.172,202.5,0.056141533,0.00283615,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
14,5.75,1.82,0.343,-0.172,217.5,0.058401704,0.00271721,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
15,5.75,1.82,0.343,-0.172,232.5,0.06190776,0.00265904,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
16,5.75,1.82,0.343,-0.172,247.5,0.06677863,0.00294455,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
17,5.75,1.82,0.343,-0.172,262.5,0.07312521,0.00327482,-1.3612772,-1.6303449,-0.41532496,0.025816524,1.203362777366638,3.8422948677062987,1.8109649561786652,0.0057709755986928915
