,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10411663,0.00499261,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
1,5.75,1.82,0.343,-0.172,22.5,0.10054289,0.00443748,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
2,5.75,1.82,0.343,-0.172,37.5,0.09428657,0.00424006,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
3,5.75,1.82,0.343,-0.172,52.5,0.086664826,0.0040447,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
4,5.75,1.82,0.343,-0.172,67.5,0.0788844,0.00346675,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
5,5.75,1.82,0.343,-0.172,82.5,0.07175853,0.00346293,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
6,5.75,1.82,0.343,-0.172,97.5,0.06569553,0.0033327,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
7,5.75,1.82,0.343,-0.172,112.5,0.0608176,0.00276592,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
8,5.75,1.82,0.343,-0.172,127.5,0.05709091,0.00292167,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
9,5.75,1.82,0.343,-0.172,142.5,0.054420345,0.00292316,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
10,5.75,1.82,0.343,-0.172,157.5,0.052705258,0.00232342,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
11,5.75,1.82,0.343,-0.172,172.5,0.051868267,0.00252574,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
12,5.75,1.82,0.343,-0.172,187.5,0.051868267,0.00272021,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
13,5.75,1.82,0.343,-0.172,202.5,0.05270525,0.00283615,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
14,5.75,1.82,0.343,-0.172,217.5,0.054420345,0.00271721,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
15,5.75,1.82,0.343,-0.172,232.5,0.05709091,0.00265904,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
16,5.75,1.82,0.343,-0.172,247.5,0.060817596,0.00294455,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
17,5.75,1.82,0.343,-0.172,262.5,0.065695524,0.00327482,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
18,5.75,1.82,0.343,-0.172,277.5,0.07175852,0.00303743,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
19,5.75,1.82,0.343,-0.172,292.5,0.0788844,0.00354945,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
20,5.75,1.82,0.343,-0.172,307.5,0.086664826,0.00375065,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
21,5.75,1.82,0.343,-0.172,322.5,0.09428657,0.00405458,-5.7642336,-1.6763215,7.195252,0.041990932,3.1995935891723635,3.888271506500244,5.799611941680908,0.01040343207716942
