,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12655014,0.00499261,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
1,5.75,1.82,0.343,-0.172,22.5,0.12089001,0.00443748,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
2,5.75,1.82,0.343,-0.172,37.5,0.11101098,0.00424006,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
3,5.75,1.82,0.343,-0.172,52.5,0.09903276,0.0040447,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
4,5.75,1.82,0.343,-0.172,67.5,0.08687867,0.00346675,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
5,5.75,1.82,0.343,-0.172,82.5,0.0758221,0.00346293,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
6,5.75,1.82,0.343,-0.172,97.5,0.06647919,0.0033327,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
7,5.75,1.82,0.343,-0.172,112.5,0.059010524,0.00276592,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
8,5.75,1.82,0.343,-0.172,127.5,0.05333592,0.00292167,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
9,5.75,1.82,0.343,-0.172,142.5,0.04928708,0.00292316,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
10,5.75,1.82,0.343,-0.172,157.5,0.04669478,0.00232342,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
11,5.75,1.82,0.343,-0.172,172.5,0.04543197,0.00252574,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
12,5.75,1.82,0.343,-0.172,187.5,0.04543197,0.00272021,-0.6109464,-0.74478686,0.05222483,0.018052485,1.9536935831451414,2.9567368585586546,1.3434151702070236,0.01353501515984535
