,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11156767,0.00499261,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
1,5.75,1.82,0.343,-0.172,22.5,0.106928766,0.00443748,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
2,5.75,1.82,0.343,-0.172,37.5,0.09880877,0.00424006,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
3,5.75,1.82,0.343,-0.172,52.5,0.08891718,0.0040447,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
4,5.75,1.82,0.343,-0.172,67.5,0.07881737,0.00346675,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
5,5.75,1.82,0.343,-0.172,82.5,0.06956053,0.00346293,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
6,5.75,1.82,0.343,-0.172,97.5,0.06167359,0.0033327,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
7,5.75,1.82,0.343,-0.172,112.5,0.055315286,0.00276592,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
8,5.75,1.82,0.343,-0.172,127.5,0.050445266,0.00292167,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
9,5.75,1.82,0.343,-0.172,142.5,0.046945974,0.00292316,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
10,5.75,1.82,0.343,-0.172,157.5,0.044693235,0.00232342,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
11,5.75,1.82,0.343,-0.172,172.5,0.043592025,0.00252574,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
12,5.75,1.82,0.343,-0.172,187.5,0.043592025,0.00272021,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
13,5.75,1.82,0.343,-0.172,202.5,0.04469323,0.00283615,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
14,5.75,1.82,0.343,-0.172,217.5,0.046945974,0.00271721,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
15,5.75,1.82,0.343,-0.172,232.5,0.050445266,0.00265904,-1.8604412,-0.21184546,0.5652942,0.017715609,0.7041987921142576,2.4237954575538634,0.8303457938575745,0.013871891298890111
