,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10709056,0.00499261,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
1,5.75,1.82,0.343,-0.172,22.5,0.102140024,0.00443748,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
2,5.75,1.82,0.343,-0.172,37.5,0.09348419,0.00424006,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
3,5.75,1.82,0.343,-0.172,52.5,0.08295897,0.0040447,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
4,5.75,1.82,0.343,-0.172,67.5,0.072238296,0.00346675,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
5,5.75,1.82,0.343,-0.172,82.5,0.06244115,0.00346293,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
6,5.75,1.82,0.343,-0.172,97.5,0.0541209,0.0033327,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
7,5.75,1.82,0.343,-0.172,112.5,0.047435667,0.00276592,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
8,5.75,1.82,0.343,-0.172,127.5,0.04233163,0.00292167,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
9,5.75,1.82,0.343,-0.172,142.5,0.038674504,0.00292316,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
10,5.75,1.82,0.343,-0.172,157.5,0.036325328,0.00232342,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
11,5.75,1.82,0.343,-0.172,172.5,0.035178587,0.00252574,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
12,5.75,1.82,0.343,-0.172,187.5,0.035178587,0.00272021,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
13,5.75,1.82,0.343,-0.172,202.5,0.036325324,0.00283615,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
14,5.75,1.82,0.343,-0.172,217.5,0.038674504,0.00271721,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
15,5.75,1.82,0.343,-0.172,232.5,0.042331632,0.00265904,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
16,5.75,1.82,0.343,-0.172,247.5,0.047435667,0.00294455,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
17,5.75,1.82,0.343,-0.172,262.5,0.054120895,0.00327482,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
18,5.75,1.82,0.343,-0.172,277.5,0.062441144,0.00303743,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
19,5.75,1.82,0.343,-0.172,292.5,0.072238296,0.00354945,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
20,5.75,1.82,0.343,-0.172,307.5,0.08295897,0.00375065,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
21,5.75,1.82,0.343,-0.172,322.5,0.09348419,0.00405458,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
22,5.75,1.82,0.343,-0.172,337.5,0.102140024,0.00482678,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
23,5.75,1.82,0.343,-0.172,352.5,0.10709056,0.00476567,-1.5057508,-1.0748929,0.5846497,0.008886401,1.0588892246627806,3.2868428785324095,0.8109903179550171,0.022701099389791486
24,5.75,1.933,0.368,-0.232,7.5,0.0837195,0.00523485,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
25,5.75,1.933,0.368,-0.232,22.5,0.078467295,0.00486805,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
26,5.75,1.933,0.368,-0.232,37.5,0.069771335,0.00376697,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
27,5.75,1.933,0.368,-0.232,52.5,0.059979547,0.003654,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
28,5.75,1.933,0.368,-0.232,67.5,0.050824597,0.00304988,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
29,5.75,1.933,0.368,-0.232,82.5,0.04313204,0.00302351,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
30,5.75,1.933,0.368,-0.232,97.5,0.037076958,0.0027006,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
31,5.75,1.933,0.368,-0.232,112.5,0.032517467,0.00256647,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
32,5.75,1.933,0.368,-0.232,127.5,0.029215345,0.00229213,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
33,5.75,1.933,0.368,-0.232,142.5,0.026943345,0.0022078,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
34,5.75,1.933,0.368,-0.232,157.5,0.025525106,0.00214927,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
35,5.75,1.933,0.368,-0.232,172.5,0.02484446,0.00202061,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
36,5.75,1.933,0.368,-0.232,187.5,0.02484446,0.00192774,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
37,5.75,1.933,0.368,-0.232,202.5,0.025525108,0.00196006,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
38,5.75,1.933,0.368,-0.232,217.5,0.026943345,0.00197233,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
39,5.75,1.933,0.368,-0.232,232.5,0.02921534,0.00264386,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
40,5.75,1.933,0.368,-0.232,247.5,0.032517456,0.00240557,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
41,5.75,1.933,0.368,-0.232,262.5,0.037076954,0.00258162,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
42,5.75,1.933,0.368,-0.232,277.5,0.04313203,0.00327516,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
43,5.75,1.933,0.368,-0.232,292.5,0.050824597,0.00342758,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
44,5.75,1.933,0.368,-0.232,307.5,0.059979547,0.00369685,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
45,5.75,1.933,0.368,-0.232,322.5,0.06977133,0.00473505,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
46,5.75,1.933,0.368,-0.232,337.5,0.0784673,0.00494467,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
47,5.75,1.933,0.368,-0.232,352.5,0.08371949,0.0051904,-1.0311599,-0.72763497,0.3866623,0.010826126,1.4526201222229003,2.7845549663734435,0.7927576955986022,0.011888374258995055
48,5.75,1.964,0.375,-0.278,7.5,0.078959264,0.00581584,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
49,5.75,1.964,0.375,-0.278,22.5,0.072688,0.00557468,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
50,5.75,1.964,0.375,-0.278,37.5,0.06288598,0.00398432,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
51,5.75,1.964,0.375,-0.278,52.5,0.052663997,0.00385689,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
52,5.75,1.964,0.375,-0.278,67.5,0.043840356,0.00395904,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
53,5.75,1.964,0.375,-0.278,82.5,0.036948856,0.00335879,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
54,5.75,1.964,0.375,-0.278,97.5,0.031851284,0.00225147,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
55,5.75,1.964,0.375,-0.278,112.5,0.028201506,0.00215436,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
56,5.75,1.964,0.375,-0.278,127.5,0.025660105,0.00241727,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
57,5.75,1.964,0.375,-0.278,142.5,0.023961902,0.00225707,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
58,5.75,1.964,0.375,-0.278,157.5,0.022922989,0.00223588,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
59,5.75,1.964,0.375,-0.278,172.5,0.022430249,0.00208925,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
60,5.75,1.964,0.375,-0.278,187.5,0.022430249,0.00201202,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
61,5.75,1.964,0.375,-0.278,202.5,0.022922989,0.00217092,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
62,5.75,1.964,0.375,-0.278,217.5,0.023961898,0.00219726,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
63,5.75,1.964,0.375,-0.278,232.5,0.025660098,0.00265193,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
64,5.75,1.964,0.375,-0.278,247.5,0.028201498,0.00213417,-0.9968204,-0.70139426,0.3691525,0.01272626,1.4462996097755432,2.650244259929657,0.6789275136756896,0.006961339650845527
