,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11468144,0.00499261,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
1,5.75,1.82,0.343,-0.172,22.5,0.1102714,0.00443748,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
2,5.75,1.82,0.343,-0.172,37.5,0.10254933,0.00424006,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
3,5.75,1.82,0.343,-0.172,52.5,0.09313757,0.0040447,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
4,5.75,1.82,0.343,-0.172,67.5,0.083521776,0.00346675,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
5,5.75,1.82,0.343,-0.172,82.5,0.07470318,0.00346293,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
6,5.75,1.82,0.343,-0.172,97.5,0.067185745,0.0033327,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
7,5.75,1.82,0.343,-0.172,112.5,0.061123174,0.00276592,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
8,5.75,1.82,0.343,-0.172,127.5,0.056478832,0.00292167,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
9,5.75,1.82,0.343,-0.172,142.5,0.05314161,0.00292316,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
10,5.75,1.82,0.343,-0.172,157.5,0.05099334,0.00232342,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
11,5.75,1.82,0.343,-0.172,172.5,0.049943276,0.00252574,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
12,5.75,1.82,0.343,-0.172,187.5,0.049943276,0.00272021,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
13,5.75,1.82,0.343,-0.172,202.5,0.050993335,0.00283615,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
14,5.75,1.82,0.343,-0.172,217.5,0.05314161,0.00271721,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
15,5.75,1.82,0.343,-0.172,232.5,0.056478836,0.00265904,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
16,5.75,1.82,0.343,-0.172,247.5,0.061123174,0.00294455,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
17,5.75,1.82,0.343,-0.172,262.5,0.067185745,0.00327482,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
18,5.75,1.82,0.343,-0.172,277.5,0.07470317,0.00303743,-2.2312524,-2.9753504,1.3629459,0.024474204,0.333387568130493,5.1873003799438475,0.03269408573150634,0.007113296413421628
