,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.102947816,0.00499261,-7.5428452,0.33303687,11.07861,0.051466566,4.978205249176026,1.8789131302356719,9.68297042022705,0.01987906557917595
1,5.75,1.82,0.343,-0.172,22.5,0.09924127,0.00443748,-7.5428452,0.33303687,11.07861,0.051466566,4.978205249176026,1.8789131302356719,9.68297042022705,0.01987906557917595
2,5.75,1.82,0.343,-0.172,37.5,0.09277433,0.00424006,-7.5428452,0.33303687,11.07861,0.051466566,4.978205249176026,1.8789131302356719,9.68297042022705,0.01987906557917595
3,5.75,1.82,0.343,-0.172,52.5,0.08493958,0.0040447,-7.5428452,0.33303687,11.07861,0.051466566,4.978205249176026,1.8789131302356719,9.68297042022705,0.01987906557917595
4,5.75,1.82,0.343,-0.172,67.5,0.0770016,0.00346675,-7.5428452,0.33303687,11.07861,0.051466566,4.978205249176026,1.8789131302356719,9.68297042022705,0.01987906557917595
5,5.75,1.82,0.343,-0.172,82.5,0.06979789,0.00346293,-7.5428452,0.33303687,11.07861,0.051466566,4.978205249176026,1.8789131302356719,9.68297042022705,0.01987906557917595
6,5.75,1.82,0.343,-0.172,97.5,0.06373191,0.0033327,-7.5428452,0.33303687,11.07861,0.051466566,4.978205249176026,1.8789131302356719,9.68297042022705,0.01987906557917595
7,5.75,1.82,0.343,-0.172,112.5,0.058904648,0.00276592,-7.5428452,0.33303687,11.07861,0.051466566,4.978205249176026,1.8789131302356719,9.68297042022705,0.01987906557917595
8,5.75,1.82,0.343,-0.172,127.5,0.055256005,0.00292167,-7.5428452,0.33303687,11.07861,0.051466566,4.978205249176026,1.8789131302356719,9.68297042022705,0.01987906557917595
9,5.75,1.82,0.343,-0.172,142.5,0.052666478,0.00292316,-7.5428452,0.33303687,11.07861,0.051466566,4.978205249176026,1.8789131302356719,9.68297042022705,0.01987906557917595
