,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09617293,0.00499261,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
1,5.75,1.82,0.343,-0.172,22.5,0.09265388,0.00443748,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
2,5.75,1.82,0.343,-0.172,37.5,0.0864577,0.00424006,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
3,5.75,1.82,0.343,-0.172,52.5,0.07883791,0.0040447,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
4,5.75,1.82,0.343,-0.172,67.5,0.07096017,0.00346675,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
5,5.75,1.82,0.343,-0.172,82.5,0.06363348,0.00346293,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
6,5.75,1.82,0.343,-0.172,97.5,0.05729159,0.0033327,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
7,5.75,1.82,0.343,-0.172,112.5,0.05209718,0.00276592,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
8,5.75,1.82,0.343,-0.172,127.5,0.04805939,0.00292167,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
9,5.75,1.82,0.343,-0.172,142.5,0.04512109,0.00292316,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
10,5.75,1.82,0.343,-0.172,157.5,0.043211054,0.00232342,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
11,5.75,1.82,0.343,-0.172,172.5,0.042271666,0.00252574,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
12,5.75,1.82,0.343,-0.172,187.5,0.042271666,0.00272021,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
13,5.75,1.82,0.343,-0.172,202.5,0.04321105,0.00283615,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
14,5.75,1.82,0.343,-0.172,217.5,0.045121092,0.00271721,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
15,5.75,1.82,0.343,-0.172,232.5,0.048059396,0.00265904,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
16,5.75,1.82,0.343,-0.172,247.5,0.052097186,0.00294455,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
17,5.75,1.82,0.343,-0.172,262.5,0.05729159,0.00327482,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
18,5.75,1.82,0.343,-0.172,277.5,0.06363347,0.00303743,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
19,5.75,1.82,0.343,-0.172,292.5,0.07096017,0.00354945,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
20,5.75,1.82,0.343,-0.172,307.5,0.07883791,0.00375065,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
21,5.75,1.82,0.343,-0.172,322.5,0.0864577,0.00405458,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
22,5.75,1.82,0.343,-0.172,337.5,0.092653885,0.00482678,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
23,5.75,1.82,0.343,-0.172,352.5,0.09617293,0.00476567,-2.6399326,-0.7078206,0.0007528253,0.014528466,0.07529263244628925,2.9197705943107604,1.3948871747100353,0.017059033611416814
24,5.75,1.933,0.368,-0.232,7.5,0.08445621,0.00523485,-1.2152338,-0.2635321,-0.017370168,0.014367497,1.2685461972045897,2.3204521021080016,1.1967901681196689,0.008347003405213355
25,5.75,1.933,0.368,-0.232,22.5,0.07958935,0.00486805,-1.2152338,-0.2635321,-0.017370168,0.014367497,1.2685461972045897,2.3204521021080016,1.1967901681196689,0.008347003405213355
26,5.75,1.933,0.368,-0.232,37.5,0.07151559,0.00376697,-1.2152338,-0.2635321,-0.017370168,0.014367497,1.2685461972045897,2.3204521021080016,1.1967901681196689,0.008347003405213355
27,5.75,1.933,0.368,-0.232,52.5,0.062394872,0.003654,-1.2152338,-0.2635321,-0.017370168,0.014367497,1.2685461972045897,2.3204521021080016,1.1967901681196689,0.008347003405213355
28,5.75,1.933,0.368,-0.232,67.5,0.053829312,0.00304988,-1.2152338,-0.2635321,-0.017370168,0.014367497,1.2685461972045897,2.3204521021080016,1.1967901681196689,0.008347003405213355
29,5.75,1.933,0.368,-0.232,82.5,0.04659249,0.00302351,-1.2152338,-0.2635321,-0.017370168,0.014367497,1.2685461972045897,2.3204521021080016,1.1967901681196689,0.008347003405213355
30,5.75,1.933,0.368,-0.232,97.5,0.040860664,0.0027006,-1.2152338,-0.2635321,-0.017370168,0.014367497,1.2685461972045897,2.3204521021080016,1.1967901681196689,0.008347003405213355
