,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.088907085,0.00499261,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
1,5.75,1.82,0.343,-0.172,22.5,0.08545803,0.00443748,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
2,5.75,1.82,0.343,-0.172,37.5,0.079416305,0.00424006,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
3,5.75,1.82,0.343,-0.172,52.5,0.072048515,0.0040447,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
4,5.75,1.82,0.343,-0.172,67.5,0.06451666,0.00346675,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
5,5.75,1.82,0.343,-0.172,82.5,0.057606142,0.00346293,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
6,5.75,1.82,0.343,-0.172,97.5,0.051714085,0.0033327,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
7,5.75,1.82,0.343,-0.172,112.5,0.046962924,0.00276592,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
8,5.75,1.82,0.343,-0.172,127.5,0.043324776,0.00292167,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
9,5.75,1.82,0.343,-0.172,142.5,0.040712167,0.00292316,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
10,5.75,1.82,0.343,-0.172,157.5,0.039031435,0.00232342,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
11,5.75,1.82,0.343,-0.172,172.5,0.038210295,0.00252574,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
12,5.75,1.82,0.343,-0.172,187.5,0.038210295,0.00272021,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
13,5.75,1.82,0.343,-0.172,202.5,0.039031424,0.00283615,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
14,5.75,1.82,0.343,-0.172,217.5,0.04071217,0.00271721,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
15,5.75,1.82,0.343,-0.172,232.5,0.04332477,0.00265904,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
16,5.75,1.82,0.343,-0.172,247.5,0.046962924,0.00294455,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
17,5.75,1.82,0.343,-0.172,262.5,0.051714085,0.00327482,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
18,5.75,1.82,0.343,-0.172,277.5,0.057606127,0.00303743,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
19,5.75,1.82,0.343,-0.172,292.5,0.06451666,0.00354945,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
20,5.75,1.82,0.343,-0.172,307.5,0.072048515,0.00375065,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
21,5.75,1.82,0.343,-0.172,322.5,0.07941629,0.00405458,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
22,5.75,1.82,0.343,-0.172,337.5,0.08545803,0.00482678,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
23,5.75,1.82,0.343,-0.172,352.5,0.088907085,0.00476567,-6.2068725,1.6937125,7.3479314,0.03067023,3.6422324632263186,0.5182375270843504,5.952291385040283,0.0009172706544399237
24,5.75,1.933,0.368,-0.232,7.5,0.066421375,0.00523485,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
25,5.75,1.933,0.368,-0.232,22.5,0.06304665,0.00486805,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
26,5.75,1.933,0.368,-0.232,37.5,0.05745413,0.00376697,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
27,5.75,1.933,0.368,-0.232,52.5,0.051149677,0.003654,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
28,5.75,1.933,0.368,-0.232,67.5,0.045250423,0.00304988,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
29,5.75,1.933,0.368,-0.232,82.5,0.040294252,0.00302351,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
30,5.75,1.933,0.368,-0.232,97.5,0.036399595,0.0027006,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
31,5.75,1.933,0.368,-0.232,112.5,0.03347703,0.00256647,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
32,5.75,1.933,0.368,-0.232,127.5,0.03137101,0.00229213,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
33,5.75,1.933,0.368,-0.232,142.5,0.029930405,0.0022078,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
34,5.75,1.933,0.368,-0.232,157.5,0.029036088,0.00214927,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
35,5.75,1.933,0.368,-0.232,172.5,0.02860858,0.00202061,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
36,5.75,1.933,0.368,-0.232,187.5,0.02860858,0.00192774,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
37,5.75,1.933,0.368,-0.232,202.5,0.029036088,0.00196006,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
38,5.75,1.933,0.368,-0.232,217.5,0.029930405,0.00197233,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
39,5.75,1.933,0.368,-0.232,232.5,0.031371005,0.00264386,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
40,5.75,1.933,0.368,-0.232,247.5,0.03347702,0.00240557,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
41,5.75,1.933,0.368,-0.232,262.5,0.036399588,0.00258162,-6.123818,1.7203515,7.3709016,0.027933095,3.6400379206848146,0.33656854240417466,6.191481584625244,0.005218594650506975
