,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09962209,0.00499261,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
1,5.75,1.82,0.343,-0.172,22.5,0.095493786,0.00443748,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
2,5.75,1.82,0.343,-0.172,37.5,0.08825758,0.00424006,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
3,5.75,1.82,0.343,-0.172,52.5,0.07942305,0.0040447,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
4,5.75,1.82,0.343,-0.172,67.5,0.07037606,0.00346675,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
5,5.75,1.82,0.343,-0.172,82.5,0.062055446,0.00346293,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
6,5.75,1.82,0.343,-0.172,97.5,0.054939516,0.0033327,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
7,5.75,1.82,0.343,-0.172,112.5,0.04918103,0.00276592,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
8,5.75,1.82,0.343,-0.172,127.5,0.044754773,0.00292167,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
9,5.75,1.82,0.343,-0.172,142.5,0.04156462,0.00292316,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
10,5.75,1.82,0.343,-0.172,157.5,0.039506085,0.00232342,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
11,5.75,1.82,0.343,-0.172,172.5,0.03849832,0.00252574,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
12,5.75,1.82,0.343,-0.172,187.5,0.038498323,0.00272021,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
13,5.75,1.82,0.343,-0.172,202.5,0.03950608,0.00283615,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
14,5.75,1.82,0.343,-0.172,217.5,0.041564625,0.00271721,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
15,5.75,1.82,0.343,-0.172,232.5,0.044754773,0.00265904,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
16,5.75,1.82,0.343,-0.172,247.5,0.04918103,0.00294455,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
17,5.75,1.82,0.343,-0.172,262.5,0.05493951,0.00327482,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
18,5.75,1.82,0.343,-0.172,277.5,0.06205544,0.00303743,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
19,5.75,1.82,0.343,-0.172,292.5,0.07037606,0.00354945,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
20,5.75,1.82,0.343,-0.172,307.5,0.07942305,0.00375065,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
21,5.75,1.82,0.343,-0.172,322.5,0.08825758,0.00405458,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
22,5.75,1.82,0.343,-0.172,337.5,0.095493786,0.00482678,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
23,5.75,1.82,0.343,-0.172,352.5,0.09962209,0.00476567,-3.0192106,1.3368165,1.7899181,0.016598554,0.4545705770111086,0.8751334506988524,0.39427806507110597,0.014988945671916006
24,5.75,1.933,0.368,-0.232,7.5,0.08038882,0.00523485,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
25,5.75,1.933,0.368,-0.232,22.5,0.07584703,0.00486805,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
26,5.75,1.933,0.368,-0.232,37.5,0.06831278,0.00376697,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
27,5.75,1.933,0.368,-0.232,52.5,0.05980224,0.003654,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
28,5.75,1.933,0.368,-0.232,67.5,0.05181115,0.00304988,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
29,5.75,1.933,0.368,-0.232,82.5,0.04506184,0.00302351,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
30,5.75,1.933,0.368,-0.232,97.5,0.039718762,0.0027006,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
31,5.75,1.933,0.368,-0.232,112.5,0.035671696,0.00256647,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
32,5.75,1.933,0.368,-0.232,127.5,0.0327242,0.00229213,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
33,5.75,1.933,0.368,-0.232,142.5,0.030686226,0.0022078,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
34,5.75,1.933,0.368,-0.232,157.5,0.029409206,0.00214927,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
35,5.75,1.933,0.368,-0.232,172.5,0.028794847,0.00202061,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
36,5.75,1.933,0.368,-0.232,187.5,0.028794847,0.00192774,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
37,5.75,1.933,0.368,-0.232,202.5,0.029409206,0.00196006,-2.3237975,1.1100559,1.4790175,0.017343527,0.15998253562927234,0.9468640765380858,0.2995974961090089,0.005370973293900488
